sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
1713,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0041.jpg,57,llama,57,57,llama,llama,1,0,0.00016805684,1.0728836e-06,0,0.99574345,0.032811362,0.99258626,22.880114,-31.970438,0.99416274,0.042055614,0.9895609,,,,,0.0042565465,-0.99258626,-22.880114,0.0058372617,-0.9895609,llama:0.9942; emu:0.0046; brontosaurus:0.0005,llama:0.9957; emu:0.0032; brontosaurus:0.0003
1714,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0067.jpg,57,llama,57,57,llama,llama,1,0,0.01128968,0.0008921027,0,0.87070155,0.73120177,0.8338788,14.828052,-27.751863,0.82909614,0.8670495,0.76708615,,,,,0.12929845,-0.8338788,-14.828052,0.17090386,-0.76708615,llama:0.8291; brontosaurus:0.0620; emu:0.0357,llama:0.8707; brontosaurus:0.0368; emu:0.0281
1715,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0020.jpg,57,llama,57,57,llama,llama,1,0,0.0044150134,0.0006197095,0,0.8551193,0.6686147,0.7602173,20.16288,-28.268276,0.8295263,0.73226815,0.7090102,,,,,0.14488071,-0.7602173,-20.16288,0.1704737,-0.7090102,llama:0.8295; emu:0.1205; kangaroo:0.0054,llama:0.8551; emu:0.0949; kangaroo:0.0098
1716,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0021.jpg,57,llama,57,57,llama,llama,1,0,0.033815894,0.029814363,0,0.32108364,2.7368295,0.21406019,13.9606285,-26.54537,0.34182683,2.6758676,0.21258268,,,,,0.67891634,-0.21406019,-13.9606285,0.6581732,-0.21258268,llama:0.3418; wheelchair:0.1292; garfield:0.0725,llama:0.3211; wheelchair:0.1070; barrel:0.0788
1717,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0054.jpg,57,llama,57,57,llama,llama,1,0,0.0034196307,0.0016027689,0,0.883892,0.42360544,0.7796764,21.004627,-29.200232,0.8353725,0.53225785,0.6892624,,,,,0.116108,-0.7796764,-21.004627,0.16462749,-0.6892624,llama:0.8354; emu:0.1461; gerenuk:0.0132,llama:0.8839; emu:0.1042; gerenuk:0.0053
1718,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0023.jpg,57,llama,57,57,llama,llama,1,0,0.00096660486,1.0788441e-05,0,0.9871148,0.09080134,0.98074615,21.9669,-32.70403,0.9800925,0.13026209,0.9712565,,,,,0.012885213,-0.98074615,-21.9669,0.019907475,-0.9712565,llama:0.9801; emu:0.0088; gerenuk:0.0058,llama:0.9871; emu:0.0064; gerenuk:0.0023
1719,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0001.jpg,57,llama,57,57,llama,llama,1,0,0.00019554568,2.9802322e-07,0,0.9963921,0.031098412,0.9949344,24.666964,-32.40555,0.9951983,0.039933838,0.9931997,,,,,0.0036079288,-0.9949344,-24.666964,0.0048016906,-0.9931997,llama:0.9952; emu:0.0020; brontosaurus:0.0012,llama:0.9964; emu:0.0015; kangaroo:0.0008
1720,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0017.jpg,57,llama,57,57,llama,llama,1,0,0.019865997,0.026306689,0,0.82770735,0.6170016,0.6966088,23.644753,-29.708155,0.6885415,0.7775225,0.4082893,,,,,0.17229265,-0.6966088,-23.644753,0.31145853,-0.4082893,llama:0.6885; gerenuk:0.2803; emu:0.0094,llama:0.8277; gerenuk:0.1311; kangaroo:0.0181
1721,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0075.jpg,57,llama,57,57,llama,llama,1,0,0.00014260478,5.9604645e-08,0,0.997428,0.025090232,0.99679595,21.512875,-32.39432,0.99726593,0.026816916,0.9965342,,,,,0.002572,-0.99679595,-21.512875,0.002734065,-0.9965342,llama:0.9973; emu:0.0007; kangaroo:0.0004,llama:0.9974; kangaroo:0.0006; emu:0.0006
1722,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0009.jpg,57,llama,57,57,llama,llama,1,0,0.00014342212,4.1127205e-06,0,0.99307454,0.043240923,0.98642355,25.52723,-33.55536,0.99027073,0.05673897,0.98080915,,,,,0.0069254637,-0.98642355,-25.52723,0.009729266,-0.98080915,llama:0.9903; emu:0.0095; gerenuk:0.0001,llama:0.9931; emu:0.0067; kangaroo:0.0001
1723,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0053.jpg,57,llama,57,57,llama,llama,1,0,6.547276e-05,1.9669533e-06,0,0.99182314,0.049289435,0.98392963,24.329384,-33.10038,0.98992974,0.05794379,0.9800777,,,,,0.008176863,-0.98392963,-24.329384,0.010070264,-0.9800777,llama:0.9899; emu:0.0099; accordion:0.0001,llama:0.9918; emu:0.0079; accordion:0.0001
1724,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0007.jpg,57,llama,57,57,llama,llama,1,0,0.00045362997,5.00679e-06,0,0.9917671,0.059842005,0.9865867,25.69818,-31.929546,0.98746777,0.08317875,0.97982347,,,,,0.008232892,-0.9865867,-25.69818,0.012532234,-0.97982347,llama:0.9875; emu:0.0076; gerenuk:0.0031,llama:0.9918; emu:0.0052; gerenuk:0.0013
1725,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0065.jpg,57,llama,57,57,llama,llama,1,0,0.00079029694,1.3828278e-05,0,0.9795551,0.13162318,0.96802425,21.436201,-31.027227,0.97562236,0.1498211,0.9594785,,,,,0.02044493,-0.96802425,-21.436201,0.024377644,-0.9594785,llama:0.9756; emu:0.0161; kangaroo:0.0026,llama:0.9796; emu:0.0115; kangaroo:0.0045
1726,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0058.jpg,57,llama,57,57,llama,llama,1,0,8.174381e-05,3.5762787e-07,0,0.9977876,0.017973365,0.9960558,25.939999,-32.25235,0.99685836,0.023783883,0.99417615,,,,,0.0022124052,-0.9960558,-25.939999,0.0031416416,-0.99417615,llama:0.9969; emu:0.0027; kangaroo:0.0001,llama:0.9978; emu:0.0017; kangaroo:0.0002
1727,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/llama/image_0026.jpg,57,llama,57,57,llama,llama,1,0,0.000719778,3.0577183e-05,0,0.95238036,0.22899874,0.9123531,20.768967,-28.514996,0.9465274,0.24532393,0.89963865,,,,,0.04761964,-0.9123531,-20.768967,0.05347258,-0.89963865,llama:0.9465; emu:0.0469; kangaroo:0.0016,llama:0.9524; emu:0.0400; kangaroo:0.0028
1728,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0041.jpg,58,lobster,58,58,lobster,lobster,1,0,0.0011580258,0.00087714195,0,0.5073729,0.7159682,0.0175592,23.276474,-32.215416,0.5249569,0.75508636,0.058854938,,,,,0.49262708,-0.0175592,-23.276474,0.47504312,-0.058854938,lobster:0.5250; crayfish:0.4661; scorpion:0.0031,lobster:0.5074; crayfish:0.4898; scorpion:0.0011
1729,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0018.jpg,58,lobster,58,58,lobster,lobster,1,0,0.020951109,0.014213622,0,0.9332854,0.25426498,0.8680672,27.23616,-33.788387,0.79697263,0.55518687,0.60327137,,,,,0.066714585,-0.8680672,-27.23616,0.20302737,-0.60327137,lobster:0.7970; crayfish:0.1937; crab:0.0067,lobster:0.9333; crayfish:0.0652; crab:0.0011
1730,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0028.jpg,58,lobster,31,58,dollar_bill,lobster,1,0,0.086777605,0.32960957,1,0.13078108,3.4927354,0.0120174885,9.228109,-26.190874,0.17746454,3.5263822,0.1104517,,,,,0.86921895,-0.0120174885,-9.228109,0.82253546,-0.1104517,dollar_bill:0.1775; windsor_chair:0.0670; ceiling_fan:0.0647,lobster:0.1308; crayfish:0.1188; minaret:0.0681
1731,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0013.jpg,58,lobster,26,26,crayfish,crayfish,0,1,0.044575855,0.107545674,0,0.53135383,0.88852954,0.12087059,19.823704,-31.338036,0.78241545,0.70363134,0.6332952,,,,,0.46864617,-0.12087059,-19.823704,0.21758455,-0.6332952,crayfish:0.7824; lobster:0.1491; crab:0.0594,crayfish:0.5314; lobster:0.4105; crab:0.0545
1732,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0031.jpg,58,lobster,26,26,crayfish,crayfish,0,1,0.017725239,0.022862554,0,0.7987999,0.6912094,0.69498473,18.248182,-31.898375,0.66886663,0.8922017,0.42868084,,,,,0.20120013,-0.69498473,-18.248182,0.33113337,-0.42868084,crayfish:0.6689; scorpion:0.2402; lobster:0.0798,crayfish:0.7988; scorpion:0.1038; lobster:0.0878
1733,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0024.jpg,58,lobster,58,58,lobster,lobster,1,0,0.020966891,0.058214962,0,0.70007753,0.67565,0.40883234,19.561737,-28.170294,0.5085389,0.89642555,0.046956807,,,,,0.29992247,-0.40883234,-19.561737,0.4914611,-0.046956807,lobster:0.5085; crayfish:0.4616; crab:0.0048,lobster:0.7001; crayfish:0.2912; crab:0.0022
1734,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0038.jpg,58,lobster,58,58,lobster,lobster,1,0,0.03938549,0.077911496,0,0.8322191,0.4980715,0.6715647,20.137875,-30.041052,0.5829197,0.8540632,0.19442403,,,,,0.16778088,-0.6715647,-20.137875,0.41708028,-0.19442403,lobster:0.5829; crayfish:0.3885; crab:0.0099,lobster:0.8322; crayfish:0.1607; crab:0.0030
1735,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0006.jpg,58,lobster,26,26,crayfish,crayfish,0,1,0.009923018,0.0027866364,0,0.95085764,0.25495702,0.917126,21.199522,-32.549366,0.87811196,0.4878126,0.781171,,,,,0.04914236,-0.917126,-21.199522,0.12188804,-0.781171,crayfish:0.8781; scorpion:0.0969; lobster:0.0108,crayfish:0.9509; scorpion:0.0337; lobster:0.0074
1736,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0034.jpg,58,lobster,58,58,lobster,lobster,1,0,0.008180272,0.009800851,0,0.8509605,0.42762712,0.70275426,28.60328,-31.981575,0.7521844,0.5908428,0.5091512,,,,,0.1490395,-0.70275426,-28.60328,0.24781561,-0.5091512,lobster:0.7522; crayfish:0.2430; dollar_bill:0.0027,lobster:0.8510; crayfish:0.1482; crab:0.0004
1737,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0025.jpg,58,lobster,26,58,crayfish,lobster,1,0,0.013392651,0.03188759,1,0.5281279,0.9985712,0.11964694,17.768906,-30.861452,0.49381116,1.2108903,0.1083259,,,,,0.4718721,-0.11964694,-17.768906,0.50618887,-0.1083259,crayfish:0.4938; lobster:0.3855; crab:0.0465,lobster:0.5281; crayfish:0.4085; crab:0.0266
1738,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0016.jpg,58,lobster,58,58,lobster,lobster,1,0,0.029344477,0.044570446,0,0.8652888,0.44143623,0.7402559,26.013824,-30.431953,0.66363955,0.7563133,0.34873095,,,,,0.1347112,-0.7402559,-26.013824,0.33636045,-0.34873095,lobster:0.6636; crayfish:0.3149; crab:0.0134,lobster:0.8653; crayfish:0.1250; crab:0.0076
1739,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0029.jpg,58,lobster,26,26,crayfish,crayfish,0,1,0.0024999757,0.000810802,0,0.87443775,0.49395064,0.8103391,21.949184,-31.923927,0.8437864,0.5715724,0.747667,,,,,0.12556225,-0.8103391,-21.949184,0.15621358,-0.747667,crayfish:0.8438; scorpion:0.0961; lobster:0.0538,crayfish:0.8744; scorpion:0.0641; lobster:0.0564
1740,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lobster/image_0011.jpg,58,lobster,26,26,crayfish,crayfish,0,1,0.01270921,0.021697223,0,0.63429105,0.8443433,0.31913498,26.085213,-33.552784,0.72048634,0.8453427,0.53250754,,,,,0.36570895,-0.31913498,-26.085213,0.27951366,-0.53250754,crayfish:0.7205; lobster:0.1880; scorpion:0.0497,crayfish:0.6343; lobster:0.3152; crab:0.0253
1741,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0035.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.23372282,0.54238474,1,0.9199623,0.30105466,0.84429246,19.179798,-32.328587,0.6876714,0.73916525,0.4023035,,,,,0.08003771,-0.84429246,-19.179798,0.31232858,-0.4023035,water_lilly:0.6877; lotus:0.2854; buddha:0.0221,lotus:0.9200; water_lilly:0.0757; buddha:0.0034
1742,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0047.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.20007479,0.5315373,1,0.84366584,0.565357,0.70683247,13.060118,-28.223595,0.7071444,0.9401805,0.46748543,,,,,0.15633416,-0.70683247,-13.060118,0.29285562,-0.46748543,water_lilly:0.7071; lotus:0.2397; buddha:0.0098,lotus:0.8437; water_lilly:0.1368; buddha:0.0025
1743,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0003.jpg,59,lotus,94,94,water_lilly,water_lilly,0,1,0.010343543,0.0009391308,0,0.95270646,0.20406808,0.9075242,22.037468,-32.310658,0.99385816,0.04573859,0.98983556,,,,,0.047293544,-0.9075242,-22.037468,0.0061418414,-0.98983556,water_lilly:0.9939; lotus:0.0040; yin_yang:0.0012,water_lilly:0.9527; lotus:0.0452; yin_yang:0.0010
1744,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0033.jpg,59,lotus,59,59,lotus,lotus,1,0,0.15557256,0.23061097,0,0.9761713,0.114501886,0.9525736,20.967793,-32.314667,0.5328393,0.71326715,0.06824902,,,,,0.023828685,-0.9525736,-20.967793,0.4671607,-0.06824902,lotus:0.5328; water_lilly:0.4646; buddha:0.0011,lotus:0.9762; water_lilly:0.0236; buddha:0.0001
1745,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0019.jpg,59,lotus,59,59,lotus,lotus,1,0,0.09367228,0.04402113,0,0.9926917,0.055622216,0.98808515,17.02041,-31.514112,0.7207438,0.8784651,0.49682504,,,,,0.0073083043,-0.98808515,-17.02041,0.27925622,-0.49682504,lotus:0.7207; water_lilly:0.2239; yin_yang:0.0176,lotus:0.9927; water_lilly:0.0046; yin_yang:0.0005
1746,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0053.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.19553937,0.42769778,1,0.6226038,0.67299277,0.24620801,22.393093,-31.812462,0.9370128,0.24659567,0.8755022,,,,,0.37739623,-0.24620801,-22.393093,0.06298721,-0.8755022,water_lilly:0.9370; lotus:0.0615; yin_yang:0.0004,lotus:0.6226; water_lilly:0.3764; yin_yang:0.0002
1747,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0015.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.18104377,0.29852068,1,0.97500867,0.12033654,0.9505219,24.544832,-34.634007,0.51300335,0.74026674,0.032810897,,,,,0.024991333,-0.9505219,-24.544832,0.48699665,-0.032810897,water_lilly:0.5130; lotus:0.4802; yin_yang:0.0030,lotus:0.9750; water_lilly:0.0245; yin_yang:0.0002
1748,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0062.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.26067153,0.64468145,1,0.7830702,0.7022039,0.5939968,15.749301,-28.869196,0.83886886,0.73249614,0.73237133,,,,,0.2169298,-0.5939968,-15.749301,0.16113114,-0.73237133,water_lilly:0.8389; lotus:0.1065; buddha:0.0130,lotus:0.7831; water_lilly:0.1891; buddha:0.0041
1749,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0055.jpg,59,lotus,94,94,water_lilly,water_lilly,0,1,0.06133588,0.06668031,0,0.640088,0.9604212,0.35128596,14.920771,-29.864746,0.9052174,0.47590292,0.8518438,,,,,0.35991198,-0.35128596,-14.920771,0.09478259,-0.8518438,water_lilly:0.9052; lotus:0.0534; flamingo_head:0.0100,water_lilly:0.6401; lotus:0.2888; flamingo:0.0373
1750,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0039.jpg,59,lotus,94,94,water_lilly,water_lilly,0,1,0.05463017,0.029131472,0,0.73729235,0.96535677,0.5428294,16.712944,-28.478197,0.9174416,0.54131883,0.9025934,,,,,0.26270765,-0.5428294,-16.712944,0.08255839,-0.9025934,water_lilly:0.9174; lotus:0.0148; dollar_bill:0.0140,water_lilly:0.7373; lotus:0.1945; sunflower:0.0092
1751,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0018.jpg,59,lotus,94,94,water_lilly,water_lilly,0,1,0.018866904,0.004172504,0,0.90096146,0.35208964,0.80639374,18.051445,-31.08909,0.9849186,0.09053964,0.9719017,,,,,0.09903854,-0.80639374,-18.051445,0.015081406,-0.9719017,water_lilly:0.9849; lotus:0.0130; flamingo_head:0.0005,water_lilly:0.9010; lotus:0.0946; flamingo:0.0019
1752,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0020.jpg,59,lotus,94,94,water_lilly,water_lilly,0,1,0.08716833,0.09603602,0,0.6350926,0.84268016,0.31032348,18.404305,-30.932165,0.92324877,0.37914106,0.88574445,,,,,0.36490738,-0.31032348,-18.404305,0.07675123,-0.88574445,water_lilly:0.9232; yin_yang:0.0375; lotus:0.0282,water_lilly:0.6351; lotus:0.3248; yin_yang:0.0283
1753,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0021.jpg,59,lotus,59,59,lotus,lotus,1,0,0.058148272,0.029477894,0,0.98368293,0.09028961,0.9685818,24.601917,-31.117105,0.7800428,0.6040412,0.5736853,,,,,0.01631707,-0.9685818,-24.601917,0.21995717,-0.5736853,lotus:0.7800; water_lilly:0.2064; yin_yang:0.0061,lotus:0.9837; water_lilly:0.0151; yin_yang:0.0005
1754,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0005.jpg,59,lotus,59,59,lotus,lotus,1,0,0.12585348,0.2362997,0,0.86397874,0.58497125,0.7939896,17.082993,-32.57819,0.40261057,1.3037837,0.033467054,,,,,0.13602126,-0.7939896,-17.082993,0.59738946,-0.033467054,lotus:0.4026; water_lilly:0.3691; buddha:0.1764,lotus:0.8640; water_lilly:0.0700; buddha:0.0381
1755,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0025.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.20905879,0.53398216,1,0.7253916,0.62433714,0.45702258,21.895123,-30.45464,0.8685611,0.4576252,0.7546504,,,,,0.27460837,-0.45702258,-21.895123,0.13143891,-0.7546504,water_lilly:0.8686; lotus:0.1139; yin_yang:0.0130,lotus:0.7254; water_lilly:0.2684; yin_yang:0.0044
1756,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0022.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.25431746,0.58788526,1,0.9190612,0.30584362,0.84294736,23.169628,-32.577267,0.71332765,0.7382382,0.45920932,,,,,0.080938816,-0.84294736,-23.169628,0.28667235,-0.45920932,water_lilly:0.7133; lotus:0.2541; buddha:0.0154,lotus:0.9191; water_lilly:0.0761; buddha:0.0024
1757,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0043.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.21044555,0.3913263,1,0.97056353,0.13643472,0.94164175,24.966482,-33.759857,0.5774937,0.7243286,0.1611866,,,,,0.02943647,-0.94164175,-24.966482,0.42250627,-0.1611866,water_lilly:0.5775; lotus:0.4163; buddha:0.0034,lotus:0.9706; water_lilly:0.0289; buddha:0.0003
1758,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0012.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.30959743,0.7107826,1,0.8550924,0.4259054,0.7119403,22.014324,-33.58771,0.8803363,0.40087548,0.7674517,,,,,0.1449076,-0.7119403,-22.014324,0.119663715,-0.7674517,water_lilly:0.8803; lotus:0.1129; buddha:0.0048,lotus:0.8551; water_lilly:0.1432; buddha:0.0012
1759,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0027.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.22562766,0.5823974,1,0.85465884,0.41906187,0.70980275,20.959833,-33.28354,0.78646064,0.5336595,0.5747921,,,,,0.14534116,-0.70980275,-20.959833,0.21353936,-0.5747921,water_lilly:0.7865; lotus:0.2117; buddha:0.0007,lotus:0.8547; water_lilly:0.1449; buddha:0.0002
1760,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lotus/image_0049.jpg,59,lotus,94,59,water_lilly,lotus,1,0,0.17724785,0.37529105,1,0.5850242,0.7126504,0.17458892,19.256222,-31.613615,0.93346006,0.2811892,0.8745994,,,,,0.41497582,-0.17458892,-19.256222,0.06653994,-0.8745994,water_lilly:0.9335; lotus:0.0589; buddha:0.0036,lotus:0.5850; water_lilly:0.4104; buddha:0.0021
1761,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0016.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.013312181,0.006875515,0,0.9470686,0.21294262,0.8948998,20.374084,-34.176987,0.8509132,0.42934638,0.70277965,,,,,0.052931428,-0.8948998,-20.374084,0.14908677,-0.70277965,mandolin:0.8509; electric_guitar:0.1481; bass:0.0003,mandolin:0.9471; electric_guitar:0.0522; bass:0.0003
1762,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0005.jpg,60,mandolin,34,60,electric_guitar,mandolin,1,0,0.040420115,0.13493675,1,0.55726033,0.82093257,0.14181447,16.072342,-29.770554,0.69256127,0.6836631,0.39561674,,,,,0.44273967,-0.14181447,-16.072342,0.30743873,-0.39561674,electric_guitar:0.6926; mandolin:0.2969; accordion:0.0057,mandolin:0.5573; electric_guitar:0.4154; accordion:0.0214
1763,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0017.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.00063654163,7.987022e-06,0,0.99705756,0.025213957,0.995483,17.052612,-33.660034,0.99298495,0.049171027,0.98744184,,,,,0.002942443,-0.995483,-17.052612,0.0070150495,-0.98744184,mandolin:0.9930; electric_guitar:0.0055; bass:0.0007,mandolin:0.9971; electric_guitar:0.0016; bass:0.0007
1764,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0003.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.0071807764,0.001663208,0,0.96965945,0.1574825,0.9432392,19.102512,-32.387108,0.9172799,0.31580904,0.8391957,,,,,0.030340552,-0.9432392,-19.102512,0.0827201,-0.8391957,mandolin:0.9173; electric_guitar:0.0781; bass:0.0013,mandolin:0.9697; electric_guitar:0.0264; bass:0.0012
1765,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0010.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.000994704,2.014637e-05,0,0.9959494,0.0314781,0.9935821,18.66398,-35.166813,0.9894274,0.066786475,0.9807957,,,,,0.0040506124,-0.9935821,-18.66398,0.010572612,-0.9807957,mandolin:0.9894; electric_guitar:0.0086; bass:0.0013,mandolin:0.9959; electric_guitar:0.0024; bass:0.0012
1766,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0033.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.0005301934,6.020069e-06,0,0.9984915,0.012318163,0.9971518,21.490435,-35.403187,0.9949439,0.033632852,0.9901588,,,,,0.0015084743,-0.9971518,-21.490435,0.005056083,-0.9901588,mandolin:0.9949; electric_guitar:0.0048; ceiling_fan:0.0001,mandolin:0.9985; electric_guitar:0.0013; bass:0.0000
1767,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0042.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.0022232688,0.00013303757,0,0.9923993,0.047008727,0.9851443,22.275303,-36.199768,0.9764614,0.115138486,0.95338583,,,,,0.0076007247,-0.9851443,-22.275303,0.02353859,-0.95338583,mandolin:0.9765; electric_guitar:0.0231; ceiling_fan:0.0001,mandolin:0.9924; electric_guitar:0.0073; bass:0.0001
1768,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0024.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.004308108,0.00044608116,0,0.9806933,0.1157902,0.966965,18.273298,-34.722157,0.9513384,0.22636637,0.9096068,,,,,0.01930672,-0.966965,-18.273298,0.04866159,-0.9096068,mandolin:0.9513; electric_guitar:0.0417; bass:0.0038,mandolin:0.9807; electric_guitar:0.0137; bass:0.0036
1769,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0040.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.012306517,0.0039922,0,0.93030596,0.38122147,0.8952513,13.073029,-30.370459,0.8597078,0.5633454,0.7500503,,,,,0.06969404,-0.8952513,-13.073029,0.14029223,-0.7500503,mandolin:0.8597; electric_guitar:0.1097; bass:0.0110,mandolin:0.9303; electric_guitar:0.0351; bass:0.0125
1770,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0004.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.028220035,0.05439681,0,0.8415239,0.46851322,0.688058,20.395344,-33.68764,0.6378785,0.68344545,0.27961856,,,,,0.15847611,-0.688058,-20.395344,0.36212152,-0.27961856,mandolin:0.6379; electric_guitar:0.3583; bass:0.0022,mandolin:0.8415; electric_guitar:0.1535; bass:0.0028
1771,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0008.jpg,60,mandolin,60,60,mandolin,mandolin,1,0,0.003554314,0.00031501055,0,0.9801122,0.13297586,0.9671232,15.994128,-30.44545,0.95458406,0.23612358,0.91798985,,,,,0.019887805,-0.9671232,-15.994128,0.045415938,-0.91798985,mandolin:0.9546; electric_guitar:0.0366; cougar_face:0.0012,mandolin:0.9801; electric_guitar:0.0130; accordion:0.0010
