stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,32,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,97.3154366016388,0.04566423546579393,0.04279870167374611,0.0016064314754195704,1.5954646446494183,0.16314499569284047,2.684563398361206,0.04566423546579393,97.33937338124336,0.047711492790270385,0.08521108329296112,0.0045024081855627885
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,1,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,97.48322168986003,0.12081897001246197,0.04264739776651064,0.0015224784826456301,3.304021196588485,0.20691932138803706,2.516778310139974,0.12081897001246197,97.4960342443454,0.12026400399083355,0.09351955850919087,0.0014004251944988145
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,2,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,97.18493620554607,0.3547049532293058,0.047367980082829796,0.0037903049716654868,4.010294076113626,0.27823099177358485,2.815063794453939,0.3547049532293058,97.1927440927573,0.35441875575188997,0.10784375667572021,0.007797401515352074
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,4,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,97.40865031878154,0.25150621469944345,0.04402070616682371,0.0022307723917987386,3.2222103674762024,0.6209378038082891,2.5913496812184653,0.25150621469944345,97.42213761404088,0.24515323527061492,0.09563907980918884,0.0031616835315715344
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,8,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,97.03579545021057,0.41098785258987863,0.047033730894327164,0.0056625350326605485,2.8306590636260114,0.42524903624481314,2.9642045497894287,0.41098785258987863,97.05087770679032,0.40729583509124995,0.09999888141949971,0.008199889172275586
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,97.42729266484578,0.20926724957960138,0.041510132451852165,0.001345213955160862,1.6027812628626912,0.13842957867541084,2.5727073351542153,0.20926724957960138,97.44241110386271,0.20707994029571386,0.08542784800132115,0.0014241873082207518
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,32,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,97.29679226875305,0.06975592686605682,0.04295109212398529,0.001481600224798344,1.5923669013089872,0.1332123737060174,2.7032077312469482,0.06975592686605682,97.31954780754664,0.07061313968432746,0.0854284440477689,0.0045076540691915724
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,97.2781499226888,0.17288479043938373,0.050249764074881874,0.0031840503771769077,4.961100261794551,0.4345573717913483,2.7218500773111978,0.17288479043938373,97.29323962458943,0.17376722105037604,0.11490715543429057,0.00576806354440376
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,97.39000797271729,0.41435694987378574,0.050960599134365715,0.003979221993888892,5.494244794495332,0.2895678300287839,2.609992027282715,0.41435694987378574,97.40307996575656,0.4089393398324341,0.1202304537097613,0.00637563033531747
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,97.46457934379578,0.18455502866263207,0.044911883771419525,0.002332006884112552,4.2817975950721125,0.5969475886216,2.5354206562042236,0.18455502866263207,97.48035841719111,0.18122077642209652,0.10346257189909618,0.0009897272846652752
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,97.40865031878154,0.36910965590575434,0.04510552932818731,0.0038861691129087467,3.5285975017336924,0.4657980147708947,2.5913496812184653,0.36910965590575434,97.43207037569087,0.35351345815840435,0.09966117391983668,0.004949052100198607
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,97.39000797271729,0.17288757561870663,0.04098117724061012,0.0009933671804960881,2.0472974615764654,0.16259064827732345,2.609992027282715,0.17288757561870663,97.40969836868508,0.18232443650610974,0.08495401839415233,0.002730353751269725
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,97.22222089767456,0.06975592686605682,0.04341578731934229,0.0005696077820207008,1.718799534582274,0.04055998148786079,2.7777791023254395,0.06975592686605682,97.25025352766741,0.06803140876630055,0.08800785740216573,0.0018577408469515751
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,ucf101,1,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_1/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,76.58193707466125,1.2141663518592531,0.32189784447352093,0.01029454317171605,2.913273911911753,0.4292828459764225,23.418062925338745,1.2141663518592531,74.6510477668915,1.1218438857656914,0.8499758044878641,0.018595937048982766
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,ucf101,2,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_2/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,76.74418687820435,0.9178234906520372,0.32788153489430744,0.009619058768767338,3.8268150154945118,0.9432581011077571,23.255813121795654,0.9178234906520372,75.11215031132683,0.6272460404308045,0.8872394363085429,0.021278750584096857
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,ucf101,4,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_4/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,76.07715924580891,1.2184431469386272,0.3307662308216095,0.015966445183332827,5.0621375686008685,0.66301375449259,23.922840754191082,1.2184431469386272,74.3808358972507,1.0593449467318525,0.8843409419059753,0.042499976303910496
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,ucf101,8,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_8/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,76.83432499567668,0.7524289365194781,0.3293197453022003,0.017955731007983623,4.64015425444294,1.8887408446360547,23.165675004323322,0.7524289365194781,75.30815252640163,1.0218732701519981,0.8881957332293192,0.07498362550216614
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,ucf101,16,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,76.54588023821513,0.8566523010456508,0.32826728622118634,0.010435244671229877,5.440741976343964,1.1397410039634825,23.45411976178487,0.8566523010456508,74.98743271291136,1.109622951453771,0.8582311073939005,0.019184801715298634
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,ucf101,32,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_32/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,77.01460321744283,0.3091128975945376,0.3281973600387573,0.003613918238367939,5.266313052417051,0.5665076444361195,22.98539678255717,0.3091128975945376,75.54409755315125,0.6109768685995425,0.9035002986590067,0.02785088843539858
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,ucf101,1,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,76.67207519213359,1.2382869455963053,0.32182906071345013,0.012472684407817678,3.2089646143409953,0.7161082192125973,23.327924807866413,1.2382869455963053,74.79066658690728,1.2215486116239915,0.8417388200759888,0.01961358772793178
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,ucf101,2,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,76.99657479921977,1.1113070162461385,0.3289125661055247,0.011343208073419715,4.060341009196234,0.5063888741684779,23.00342520078023,1.1113070162461385,75.31096626264323,0.8444359253339669,0.893705944220225,0.022612354816067395
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,ucf101,4,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,75.87885459264119,1.5297058177533953,0.3355722626050313,0.015215336656651254,5.230207212856272,1.133200467797722,24.121145407358807,1.5297058177533953,74.25212075204848,1.407112493560605,0.8952526847521464,0.04440871677025581
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,ucf101,8,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,76.4016588528951,1.2523772988725135,0.3301546474297841,0.022571021093483586,5.210082728045683,2.142604806471275,23.5983411471049,1.2523772988725135,74.76675280366734,1.4409122160637582,0.88614555199941,0.08353169417977444
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,ucf101,16,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,76.4557421207428,0.9877510569476021,0.32745779554049176,0.014951821579039432,5.5729098096879435,1.2196827698620585,23.544257879257202,0.9877510569476021,74.75687208226566,1.2563353315541135,0.8487473726272583,0.030350373980656827
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,ucf101,32,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,77.14079817136128,0.6930734025387226,0.3280608355998993,0.0005035885719175683,5.331167319464816,0.46029045558643245,22.859201828638714,0.6930734025387226,75.46000021560587,1.000899779142293,0.9042304356892904,0.03196205958001945
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,1,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,79.89904483159383,0.734064240181417,0.3032774825890859,0.005102432952902453,7.801299268987258,1.0711934289793106,20.10095516840617,0.734064240181417,77.81866480815496,0.6611540192188277,0.7978379527727762,0.01778649507038419
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,2,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,78.87146075566609,0.19912301283175463,0.29664865136146545,0.0036496754276243723,2.7083266175220913,0.584875733705236,21.128539244333904,0.19912301283175463,76.86509281782264,0.3582036490373232,0.7474605242411295,0.006779698318500224
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,4,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,79.66468135515849,1.7641428094673106,0.28746673464775085,0.016764194184390912,2.975689111119974,0.35680228249871576,20.33531864484151,1.7641428094673106,77.99606196076985,1.785009906570741,0.7313090364138285,0.03316525677029528
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,8,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,78.94357442855835,0.3101603941551169,0.29311996698379517,0.0033895324470436137,3.029374997476554,0.3876074508027895,21.05642557144165,0.3101603941551169,77.11179950727339,0.41823089766760513,0.7618742982546488,0.021285155436757606
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,16,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,79.21398878097534,1.0891502523355148,0.2890762388706207,0.006485478663999947,3.124985144775323,0.714621045615149,20.786011219024658,1.0891502523355148,77.29184992083798,1.2430149625891171,0.7522756457328796,0.006278237461617925
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,32,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,78.00613045692444,0.31329044468320266,0.3080206612745921,0.0012178643413575665,4.232205793043934,0.6159671621981131,21.99386954307556,0.31329044468320266,76.20450827629776,0.2778307546607188,0.8143189748128256,0.025050518717313036
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,1,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,77.33910282452901,0.5740630700215549,0.3128351370493571,0.0018376071940594378,2.792461362989911,0.6572210921963995,22.66089717547099,0.5740630700215549,75.55854411776193,0.5655855656326311,0.8115877111752828,0.013592452393871449
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,2,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,76.96051994959514,1.0825671304677744,0.32320945461591083,0.014422154065332914,3.736901111069382,0.5734869650096645,23.039480050404865,1.0825671304677744,75.37358580250864,0.8019556002081634,0.833783487478892,0.0036031620012588763
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,4,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,77.10474133491516,1.2693902265343169,0.3199547429879506,0.01546262092287912,4.021623805608538,0.528695797080777,22.89525866508484,1.2693902265343169,75.37600654131377,1.2109442297471462,0.8478139638900757,0.023117760454672648
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,8,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,77.21290787061055,0.4356596405315743,0.32235517104466754,0.010023092933433628,4.5402782676197155,1.340378565353831,22.787092129389446,0.4356596405315743,75.64542142555025,0.2847708930867618,0.8417765696843466,0.05826026028820639
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,77.32107440630595,0.3569322271728355,0.32170042395591736,0.006391893915891882,4.669279998028323,0.6771405613191815,22.67892559369405,0.3569322271728355,75.79675107262545,0.5032527221783469,0.8346404433250427,0.042057633681791814
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,32,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,77.39318609237671,0.2686089808078003,0.32235467433929443,0.007331052274687251,5.226411968496483,0.4309845076388974,22.60681390762329,0.2686089808078003,75.65636895199822,0.3924209431636291,0.8575840393702189,0.00410152113902524
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,77.51937905947368,0.8098450111425428,0.31576210260391235,0.00559586424938519,3.073699206747793,0.20219238408334642,22.480620940526325,0.8098450111425428,75.82019304049557,0.6984636454188169,0.8138959407806396,0.011398782753598832
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,77.23093628883362,0.6883676179890279,0.31643950939178467,0.009735922367852987,3.4934133109916155,0.2864186022970338,22.769063711166382,0.6883676179890279,75.63296735050596,0.5252019440550683,0.814967413743337,0.0093132535980232
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,77.06868449846904,1.7591645002063052,0.3202122449874878,0.019166923186951332,4.568794642966116,0.9776083918604567,22.931315501530964,1.7591645002063052,75.3940098170478,1.6716036913388297,0.850914200146993,0.041762573589594974
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,76.76221330960591,1.0207605028020283,0.32541151841481525,0.017260825184027072,5.071121483520063,1.4393340946264,23.237786690394085,1.0207605028020283,75.07685315024169,1.0471659082866938,0.8654731313387553,0.08884400931211132
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,77.59149273236592,0.6628725570500794,0.31240107615788776,0.009602438462158821,4.634447635692241,0.7749022357913725,22.408507267634075,0.6628725570500794,75.83839559399232,0.8313658103486421,0.826198935508728,0.032933776410440554
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/ucf101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,77.71768569946289,0.192482458400731,0.3178996940453847,0.006306634769348122,5.227691976698385,0.8831083920384977,22.28231430053711,0.192482458400731,75.87123458422731,0.4031687676304543,0.8414547642072042,0.015333034633913606
