index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
310,77,77,28,77,77,True,False,True,True,False,0.9992970963814035,0.3334075548824922,0.9539082605255631,0.9992960997767412,0.9992970963814035,3.768149966720799e-05,1,77,0.001552382914205843,0.5206087540788444,0.9989611859821432,0.19770953415141823,0.6913720684255962,0.9974390545267527,0.002560945473247256,0.9974104157050697,0.0002427269751250809,0.00010428505307675032,-0.29989571494692324,False,False,False,77,True,0.9992564077481739,0.004140490163549787,-4.635494155044233,False,False,False,77,True
311,77,77,28,77,77,True,False,True,True,False,0.9943726076160186,0.4824306061871172,0.8889860179853999,0.9943152162838319,0.9943726076160186,0.00022072409014296224,1,49,0.00941521170765977,0.4252441105735817,0.9917062487254074,0.3228847758891441,0.6844255571201587,0.987417357114919,0.012582642885081041,0.9823691244418485,0.0023350859423982733,0.00101767518310373,-0.29898232481689624,False,False,False,77,True,0.9939807795296637,0.006750044060280907,-4.144135457634208,False,False,False,77,True
312,78,54,85,54,54,False,False,False,False,False,0.6442099966724699,0.34291545893194353,0.8561506795900976,0.6447505206364517,0.35557253074483747,3.543411456053036e-06,2,94,0.14183959034503424,0.5718855009137915,0.2886374659276326,0.2392258089408425,0.6909370608982339,0.9968114713242778,0.0031885286757221687,0.24769724600222842,0.000326556471986402,0.0005646963990832503,-0.29943530360091675,False,False,False,54,False,0.6648706183918744,0.021884782542227463,-2.9525380777596504,False,False,False,54,True
313,78,78,46,78,78,True,False,True,True,False,0.8917705288561588,0.3146082688196877,0.6255316351314061,0.8917521328401241,0.8917705288561588,3.7198761399224393e-06,1,98,0.0746479135428996,0.5921117808174654,0.783643425656961,0.18569894935942013,0.6925841534804069,0.9991877236244638,0.0008122763755361584,0.7251460789700586,6.152539787468806e-05,3.63610445621517e-05,-0.2999636389554378,False,False,False,78,True,0.8885920776991987,0.00620306115036135,-4.229192134393141,False,False,False,78,True
314,78,54,46,54,54,False,False,False,False,False,0.5212858989632009,0.2402091082304891,0.7550096273372849,0.5219600437635662,0.4784464283350941,6.961702192269508e-06,2,96,0.15092277568554288,0.6591504981119806,0.04283947062810678,0.07044100413491738,0.6913220868722392,0.9973669463875886,0.0026330536124113957,0.03637401881201362,6.321904104782182e-05,0.0007443144655185454,-0.29925568553448145,False,False,False,54,False,0.5409909893916849,0.021811092642355378,-2.9559862706144315,False,False,False,54,True
315,78,54,43,54,54,False,False,False,False,False,0.8048289934864088,0.13765437737386133,0.8822378460095874,0.8048389628813125,0.1949213657257075,1.239935904782886e-05,2,93,0.10766273008682162,0.7173991587923559,0.6099076277607014,0.035481080982407195,0.690608577993818,0.9963375706670602,0.0036624293329398094,0.5442433074552073,3.6723117878157194e-05,2.891725770690711e-05,-0.29997108274229306,False,False,False,54,False,0.8066976036220324,0.005441203486513153,-4.361001092301778,False,False,False,54,True
316,79,81,60,22,81,False,False,False,False,False,0.5331551364707519,0.2389543173068539,0.2729474211882594,0.5298183433232645,0.000473355966151583,0.0062459294914276224,28,19,0.30472101255167666,0.5512484529171177,0.298837309978223,0.02242645963986184,0.5706796177071778,0.8233166544025549,0.17668334559744514,0.20777530229343963,0.0017781250163189832,0.0036542785115461648,-0.29634572148845384,True,False,False,81,False,0.506749355892305,0.028200556141804483,-2.692509890212714,True,False,False,22,True
317,79,79,34,79,79,True,False,True,True,False,0.9892101929211802,0.13023010839546345,0.9882718552150647,0.989212020491184,0.9892101929211802,0.008697028994283314,1,23,0.014088915745993453,0.7267832334864626,0.9797033371965712,0.0537601387334566,0.6676737237602063,0.9632495702007173,0.03675042979928267,0.9659003794227401,0.000539796607214203,0.00023945120329318324,-0.2997605487967068,False,False,False,79,True,0.9892280660661658,0.0023498010842783923,-5.203774172808602,False,False,False,79,True
318,79,79,89,79,79,True,False,True,True,False,0.9997638097570221,0.39003025784824347,0.9967518298690939,0.9997627759855496,0.9997638097570221,0.0020357990458101205,1,35,0.000551200770864544,0.5411339989509136,0.9995979674539119,0.252984166866518,0.6854815357607769,0.9889408122630234,0.011059187736976561,0.9990469882836966,0.0012838150205155654,0.0005504281527286234,-0.2994495718472714,False,False,False,79,True,0.9997552220795286,0.004498186263567302,-4.552274822060933,False,False,False,79,True
319,79,79,46,79,79,True,False,True,True,False,0.9999867488499057,0.19070906160072876,0.9994834619375881,0.9999867392948605,0.9999867488499057,0.0012443135820400678,1,46,4.099837330691784e-05,0.671958081300291,0.9999826009641534,0.07199207743067954,0.6883322631264721,0.9930535424964384,0.006946457503561598,0.9999416033041786,0.00016405045243924533,7.030649936410658e-05,-0.29992969350063586,False,False,False,79,True,0.9999864195446194,0.0023920248632140237,-5.185922297913793,False,False,False,79,True
320,80,26,37,26,26,False,False,False,False,False,0.8903690361222383,0.29523111701344573,0.656043128013456,0.8903544943801723,0.01992445127708909,0.00033564175152317916,3,59,0.09548869895674283,0.5129655185846613,0.8158836684570223,0.017616570263485787,0.688803895121956,0.9937339636374475,0.006266036362552518,0.7379759984560067,5.37618222870459e-05,3.122061107821992e-05,-0.29996877938892175,False,False,False,26,False,0.8879536189142573,0.0051363978234037376,-4.418955762917805,False,False,False,26,True
321,80,80,46,80,80,True,False,True,True,False,0.9953802601776058,0.45039522446864044,0.9869735016687218,0.9953796131093751,0.9953802601776058,0.00014556550346936107,1,56,0.007008283482316884,0.3403571582648121,0.991662331729956,0.14513149807935743,0.6922547785674967,0.9987125360710151,0.0012874639289849332,0.9847124809904572,0.00012325529978416698,5.364090271644229e-05,-0.29994635909728357,False,False,False,80,True,0.9953137091984123,0.00546189643819602,-4.357184489008218,False,False,False,80,True
322,80,80,46,80,80,True,False,True,True,False,0.9310147826142408,0.7769985330490549,0.8495333442061895,0.9309529255670587,0.9310147826142408,2.776322469489824e-05,1,82,0.06574447688228666,0.27162710595200784,0.8785342840847558,0.7456534644097413,0.6912039768043836,0.9971965495784144,0.002803450421585585,0.8207755071544492,0.0015225925326030447,0.0007943966113183626,-0.29920560338868163,False,False,False,80,True,0.9286091545555873,0.02877034298939072,-2.6719199966463,False,False,False,80,True
323,80,26,37,80,26,False,False,True,False,False,0.5459157796594922,0.5898757754191027,0.4607004712808789,0.5443947775421095,0.34101601323657355,0.0001496117337622255,2,50,0.2082718065553638,0.33167607606347693,0.2048997664229188,0.37469558726021324,0.6910647131497398,0.9969956345944837,0.003004365405516296,0.1622249219072454,0.0007523472517067479,0.0019836344527363104,-0.2980163655472637,True,False,True,26,False,0.499379875152057,0.06017107963612763,-1.9012081665306049,True,False,True,80,True
324,81,81,46,81,81,True,False,True,True,False,0.9998982011934605,0.2784611179422729,0.9972813661907026,0.9998980528772868,0.9998982011934605,0.0010058972153132975,1,45,0.00026858839098184683,0.5834300397989941,0.9998649353882006,0.14114328206212062,0.6889779360069292,0.9939850515591104,0.006014948440889567,0.9995963832740056,0.0003536552176463038,0.00015160473385231632,-0.29984839526614765,False,False,False,81,True,0.9998949482781045,0.0032721380292434457,-4.871736312586405,False,False,False,81,True
325,81,81,46,81,81,True,False,True,True,False,0.9701709483252718,0.36966983556685445,0.7946610161435905,0.9699441460088838,0.9701709483252718,0.0007248668097884537,1,34,0.03858242271985603,0.4598083376184634,0.9504966848922317,0.18528940542983222,0.6736974724094896,0.9719400025046,0.028059997495400002,0.9138242200018979,0.00280857543116972,0.0013154519016489313,-0.29868454809835104,False,False,False,81,True,0.969175923543985,0.005686010090653831,-4.316746393731214,False,False,False,81,True
326,81,81,46,81,81,True,False,True,True,False,0.9998422707955628,0.5256801664741356,0.9946270457776195,0.9998411453880334,0.9998422707955628,0.0012303949202029393,1,36,0.0004108056145669931,0.4076092418279704,0.9997870751171052,0.3534187410156725,0.6880102492176867,0.9925889746271365,0.007411025372863533,0.9993763569732755,0.0015515870640430596,0.0006649384074336332,-0.29933506159256634,False,False,False,81,True,0.9998297930346179,0.007106529628679564,-4.092311489883945,False,False,False,81,True
327,81,81,46,81,81,True,False,True,True,False,0.998223403149698,0.39215822769183095,0.9786230747205678,0.9982143468828802,0.998223403149698,0.002225453844120942,1,34,0.0036367111826968107,0.5502212125295894,0.9977007195983773,0.2656784814468137,0.6828960512670958,0.9852107466056945,0.01478925339430548,0.9940723702344292,0.0017672646873299175,0.0007613354314669194,-0.2992386645685331,False,False,False,81,True,0.9981676619343327,0.004609880375438136,-4.527634972208301,False,False,False,81,True
328,82,82,67,82,82,True,False,True,True,False,0.9969061305565223,0.5536005374548026,0.8457127952172958,0.9968986216881169,0.9969061305565223,6.519229148237437e-07,1,100,0.005313531121517418,0.4131665939780818,0.9945341101644167,0.45595643336221636,0.6919578732477374,0.9982841922385847,0.0017158077614153333,0.9892496222186474,0.000459099483639611,0.00019885556782826754,-0.2998011444321717,False,False,False,82,True,0.9965598016652089,0.008691090982780933,-3.8894298637946987,False,False,False,82,True
329,82,82,38,82,82,True,False,True,True,False,0.9998081196019453,0.6602434970520306,0.9807878589474477,0.9998080347170468,0.9998081196019453,1.186637364922235e-06,1,100,0.0004417536675312292,0.3422109567021381,0.9996511244565016,0.5719207893189409,0.692998951300867,0.9997861503830131,0.0002138496169868942,0.9992095249060213,8.045091639843419e-05,3.4505049854857326e-05,-0.29996549495014513,False,False,False,82,True,0.9997751884237115,0.012298912835541003,-3.5385713771103617,False,False,False,82,True
330,82,82,46,82,82,True,False,True,True,False,0.9970972807954407,0.6512956617948426,0.8955664646888185,0.9970796601040447,0.9970972807954407,1.4634612183309444e-05,1,90,0.005983015117881972,0.34326361394469834,0.9959807888421615,0.5176396098609305,0.6904161048469709,0.9960598906125996,0.0039401093874004145,0.9900218207253988,0.0013394510871864351,0.000579500160086309,-0.2994204998399137,False,False,False,82,True,0.9967310910634182,0.011310361714850024,-3.623363336841294,False,False,False,82,True
331,82,82,67,82,82,True,False,True,True,False,0.9994785510706778,0.4165818716594042,0.8871224056050803,0.9994779056683353,0.9994785510706778,2.9470654735349273e-07,1,100,0.0012590198313799938,0.48762946747832314,0.999347054533284,0.2724105167006452,0.6922816746319357,0.9987513388898005,0.0012486611101995004,0.9980888567731954,0.00017428202617643,7.482971803792161e-05,-0.2999251702819621,False,False,False,82,True,0.9994324933032434,0.005110092857748624,-4.424116648738765,False,False,False,82,True
332,83,83,46,83,83,True,False,True,True,False,0.9998018621644725,0.8840970131219933,0.997375656274783,0.9997947904850747,0.9998018621644725,0.003082904141625856,1,9,0.0005264682088450599,0.14608877246365948,0.9997636876163649,0.855165309615081,0.6824006662073416,0.9844960570366567,0.015503942963343342,0.9992373438184772,0.011321525809697938,0.004832321068953879,-0.2951676789310461,False,False,False,83,True,0.9997484309989222,0.03240153672879014,-2.54931347858551,False,False,False,83,True
333,83,83,46,83,83,True,False,True,True,False,0.9992151323066347,0.43577287013525196,0.9930654028012524,0.9992005220634349,0.9992151323066347,0.014043248251372233,1,9,0.0018233282042383462,0.4299304598317168,0.998938657053329,0.21442630561676335,0.6548510555247947,0.9447503703265246,0.05524962967347535,0.9971172640256196,0.006753599007783292,0.00289436581603389,-0.29710563418396607,False,False,False,83,True,0.9991860862933313,0.005697366516292839,-4.314739706781137,False,False,False,83,True
334,83,83,46,83,83,True,False,True,True,False,0.9995517469328733,0.6568873294172672,0.9901771203979017,0.9995495100504311,0.9995517469328733,0.00043706440951953035,1,48,0.0011119797553559253,0.3573864696543242,0.9994308406201992,0.5707996969705954,0.690667337791953,0.9964223431364332,0.0035776568635668138,0.9983194937585511,0.0013122974471394043,0.0005630427257888238,-0.29943695727421116,False,False,False,83,True,0.999501287812713,0.01200975232126202,-3.5626559533700104,False,False,False,83,True
335,83,83,46,83,83,True,False,True,True,False,0.999826624477085,0.6805400204331847,0.9963296666803267,0.9998223840194818,0.999826624477085,0.0030859213699348837,1,16,0.00047260200355126873,0.3318133032598264,0.9997832047005539,0.5997432941813297,0.6823007189625989,0.9843518636423159,0.01564813635768414,0.9993107051548955,0.006270841841440584,0.0026821441622566656,-0.29731785583774334,False,False,False,83,True,0.9998037941831637,0.013670330640603015,-3.4314649508356307,False,False,False,83,True
336,84,84,46,84,84,True,False,True,True,False,0.9667064652712581,0.5538517143142845,0.9200651949681277,0.9664859182855698,0.9667064652712581,0.007388521095534546,1,13,0.045477574590384914,0.43172339102669244,0.9506319327151651,0.4410874022048982,0.6596552860484848,0.9516814098783396,0.0483185901216604,0.9073994980871094,0.01211152104232439,0.005687823691158258,-0.2943121763088417,False,False,False,84,True,0.9662872203402065,0.010537293235167682,-3.694943513649828,False,False,False,84,True
337,84,84,46,84,84,True,False,True,True,False,0.9983990896629477,0.9115993700662532,0.9895931499372455,0.9983961330875125,0.9983990896629477,9.385603415943398e-05,1,38,0.002912758684540438,0.11646692467779104,0.9971482413135749,0.8935906235611818,0.692373745000485,0.9988841683539195,0.001115831646080534,0.9942437891139146,0.0008809679105730993,0.0003795994095420526,-0.2996204005904579,False,False,False,84,True,0.9980833591823944,0.0362885463270549,-2.4319919041991263,False,False,False,84,True
338,84,84,46,84,84,True,False,True,True,False,0.9995028035611594,0.8672858443782665,0.9930825143479778,0.9995008065301679,0.9995028035611594,0.00029121493282940566,1,26,0.0010977660349253994,0.1531223934248782,0.9993022911853021,0.8318224918968735,0.6914860173902369,0.9976034481329542,0.002396551867045793,0.9982052910714158,0.0016882553748714293,0.000724313881761425,-0.29927568611823857,False,False,False,84,True,0.9994085526113479,0.029842826216164912,-2.6342157496226712,False,False,False,84,True
339,84,84,51,84,84,True,False,True,True,False,0.9995841403357005,0.3839786267022327,0.9880853500034835,0.9995829031802194,0.9995841403357005,0.005980102453489683,1,15,0.0009686493885225086,0.40962735582304965,0.9993748069765589,0.04025239084744903,0.6735462470631214,0.9717218304473378,0.028278169552662158,0.9984067631808763,0.000671999888064243,0.0002883763514726616,-0.2997116236485273,False,False,False,84,True,0.999566780386498,0.003964892486413037,-4.679005906021949,False,False,False,84,True
340,85,85,63,85,85,True,False,True,True,False,0.999509538877706,0.21746275988219635,0.991188001273203,0.9995089198069611,0.999509538877706,0.0011346124588884757,1,51,0.0010977101198825872,0.6850333542897619,0.9992513699751737,0.14449232830637787,0.6879854871160616,0.9925532504659199,0.007446749534080088,0.9981544816340454,0.00033890353707047624,0.00014549174886677955,-0.2998545082511332,False,False,False,85,True,0.9994978919586248,0.0027054072958979875,-5.06249587260919,False,False,False,85,True
341,85,85,63,85,85,True,False,True,True,False,0.9998467789196676,0.20870969591162855,0.9910278721371034,0.9998467402536364,0.9998467789196676,0.00010175418053183895,1,75,0.00040431328619477356,0.6327377392283333,0.9997932836413709,0.11042079499696403,0.692319184738196,0.9988054545340855,0.001194545465914465,0.9993890539333464,4.844286911570804e-05,2.0773489819691886e-05,-0.2999792265101803,False,False,False,85,True,0.9998415437673835,0.0027639667792919106,-5.041022738241262,False,False,False,85,True
342,85,85,63,85,85,True,False,True,True,False,0.9999853998279451,0.40985179572115304,0.9992482881859669,0.9999853260365928,0.9999853998279451,0.0012777433617862871,1,37,4.565115020781184e-05,0.5479106500570761,0.9999808952936775,0.31203531482649716,0.6882071615018954,0.9928730590030544,0.007126940996945552,0.9999352450156215,0.0010053821910555984,0.000430720385198769,-0.29956927961480123,False,False,False,85,True,0.9999845290094531,0.004943799087803548,-4.457367276754206,False,False,False,85,True
343,85,85,38,85,85,True,False,True,True,False,0.7104164665667738,0.1832720705665939,0.7107020077520213,0.7104301895944946,0.7104164665667738,0.003347050124869671,1,29,0.14935162969666776,0.6279540631749937,0.4399135641048306,0.035216438045356846,0.6762079645111142,0.9755618770098047,0.02443812299019532,0.3742117563801047,0.0003201915299709383,0.0003665695601231863,-0.2996334304398768,False,False,False,85,True,0.7107958105443295,0.010302418665666694,-3.7177228730952088,False,False,False,85,True
344,86,86,28,86,86,True,False,True,True,False,0.980655479955564,0.13621783761606515,0.8387217332306875,0.9806545682131345,0.980655479955564,2.7119836262641765e-05,1,89,0.021296513215812714,0.6491625166449563,0.9617284458390242,0.012950662860602868,0.690853281761936,0.9966906035798108,0.0033093964201892367,0.9412469832821904,1.503650065484784e-05,6.846418167625513e-06,-0.2999931535818324,False,False,False,86,True,0.9803213491919027,0.0024875492535434713,-5.1466687799747515,False,False,False,86,True
345,86,86,46,86,86,True,False,True,True,False,0.9967385663269225,0.49701915047589584,0.9182576490983382,0.9967293713913569,0.9967385663269225,2.176216306672221e-05,1,85,0.005761746359891807,0.47585339469777943,0.9950616361200673,0.39627078483550693,0.6909684391555293,0.9968567405804696,0.0031432594195304198,0.9893283433602845,0.0006528675125178492,0.0002827385407871331,-0.29971726145921285,False,False,False,86,True,0.9965085355402267,0.006835434480192896,-4.1314784804058355,False,False,False,86,True
346,86,86,72,86,86,True,False,True,True,False,0.9706640869490865,0.20701744129738764,0.840414053231672,0.9706519637864581,0.9706640869490865,8.942084173297441e-05,1,78,0.029054101338082873,0.6279657459230488,0.941506358765783,0.09131296724954634,0.6900570185514886,0.995541838594856,0.00445816140514399,0.9141517376077526,0.00015145066047561219,7.099786059531604e-05,-0.29992900213940465,False,False,False,86,True,0.9701101095438263,0.003215372186432673,-4.889293749392118,False,False,False,86,True
347,86,86,46,86,86,True,False,True,True,False,0.9932927886919062,0.16245594877207092,0.9209242174992943,0.9932911431231046,0.9932927886919062,9.11232785327162e-05,1,78,0.008980272775392557,0.6524816185502218,0.9867642681787513,0.04269848477296764,0.6899513184292512,0.9953893455526828,0.004610654447317231,0.9779028558854954,6.841523437098214e-05,2.9982462413000298e-05,-0.299970017537587,False,False,False,86,True,0.9931575232818013,0.0024402518106082776,-5.165912949466591,False,False,False,86,True
348,87,87,72,87,87,True,False,True,True,False,0.9998718074063974,0.2840550441394513,0.9898719076245098,0.9998718066080315,0.9998718074063974,9.15844439557768e-05,1,65,0.00038430352321432984,0.43132205998729,0.9998571153390606,0.0016589124502969232,0.6923473608503392,0.9988461040713461,0.001153895928653892,0.9994728667269249,1.0885703202441864e-06,4.6677597262802734e-07,-0.29999953322402734,False,False,False,87,True,0.9998659889371186,0.0033239830310784232,-4.855964126848371,False,False,False,87,True
349,87,87,46,87,87,True,False,True,True,False,0.9999944061381334,0.8762811387705648,0.9995988243937407,0.9999943964401897,0.9999944061381334,5.829994375268585e-05,1,41,1.89054522268896e-05,0.1370838847252542,0.9999915846598953,0.8369564199516223,0.692823702271784,0.9995333194778345,0.0004666805221654746,0.9999726793667643,0.00033704749195660424,0.00014443200804965575,-0.29985556799195034,False,False,False,87,True,0.9999918494591727,0.03087147003765635,-2.5992669269182698,False,False,False,87,True
350,87,87,72,87,87,True,False,True,True,False,0.9996679082882889,0.5684806625014657,0.9873310523752026,0.9996662099545246,0.9996679082882889,0.0005254123232659255,1,42,0.0009393199941290075,0.38683439025073846,0.9996439963022207,0.40956063180397395,0.6901458399912148,0.9956699808454736,0.0043300191545263544,0.998705010709483,0.0010873911915595669,0.0004664114349011965,-0.2995335885650988,False,False,False,87,True,0.9996365047977787,0.00823906930702569,-3.9432968312006595,False,False,False,87,True
351,87,87,36,87,87,True,False,True,True,False,0.9999224403734587,0.2907815540560827,0.9942085678369965,0.9999224193596555,0.9999224403734587,0.0002376651397487999,1,56,0.00024072928512953852,0.48258922820913186,0.9999149073382211,0.04810102421179624,0.6918097137297314,0.998070443236697,0.0019295567633029753,0.9996741985373871,4.802278568879458e-05,2.0587477582037236e-05,-0.29997941252241794,False,False,False,87,True,0.9999189994294744,0.0032959366375500568,-4.864465650574249,False,False,False,87,True
352,88,88,46,88,88,True,False,True,True,False,0.9997166658032294,0.9693422037675928,0.9904538785369993,0.9997149500538042,0.9997166658032294,0.00010014305790794388,1,32,0.0007504472773269413,0.04818225621265257,0.9996287134812814,0.96023486552685,0.6921887208800147,0.9986172349728721,0.0013827650271278635,0.9988785448349115,0.0012638037927587597,0.0005419444298076121,-0.2994580555701924,False,False,False,88,True,0.9995217772671582,0.046611124256968124,-2.170885783725258,False,False,False,88,True
353,88,88,46,88,88,True,False,True,True,False,0.9992143774110502,0.994031749289188,0.9521287342087008,0.9992104987913155,0.9992143774110502,1.3710579144269026e-06,1,67,0.001890703721262782,0.01160291251794156,0.9990633354324321,0.993088858564718,0.6925284169744509,0.9991073128437246,0.0008926871562754402,0.9971744026663528,0.000876231482121005,0.0003764501069976772,-0.29962354989300233,False,False,False,88,True,0.9984107558476031,0.05330807729266422,-2.029587997016235,False,False,False,88,True
354,88,88,46,88,88,True,False,True,True,False,0.9989862424759139,0.9947638841577114,0.9870077943264397,0.9989827798623108,0.9989862424759139,6.242288947155795e-05,1,13,0.002492479669962881,0.010195438786276654,0.9988072863425721,0.9934192556244759,0.6923959760869198,0.9989162410320725,0.0010837589679274506,0.9963177794871524,0.0010656503422434222,0.00045818517186281093,-0.2995418148281372,False,False,False,88,True,0.9984730509125926,0.05359005443763784,-2.024014461732965,False,False,False,88,True
355,88,88,46,88,88,True,False,True,True,False,0.9986429790417711,0.9891559205479636,0.9845387380452691,0.9986332817470907,0.9986429790417711,0.00018815142489440136,1,15,0.0030863456347148144,0.020719536315381842,0.9983401610909924,0.9869809467942553,0.6914820362713492,0.9975977045924779,0.002402295407522126,0.9952589382928488,0.0023218933650322013,0.000998838771069244,-0.2990011612289307,False,False,False,88,True,0.9980115038981887,0.052129934960470484,-2.053180219139764,False,False,False,88,True
356,89,89,46,89,89,True,False,True,True,False,0.9946150481676933,0.27903143086637106,0.9647972862278441,0.9946132413080537,0.9946150481676933,0.001717750397374651,1,39,0.008929844375170444,0.5604514155683343,0.9907963660523907,0.030379498961489754,0.6844019547386434,0.9873833060761537,0.012616693923846345,0.9819487086960585,0.00016847406703152126,7.35250855783855e-05,-0.2999264749144216,False,False,False,89,True,0.9945436034898402,0.0028832741069548503,-4.998643488720437,False,False,False,89,True
357,89,89,46,89,89,True,False,True,True,False,0.9995066800068817,0.3513778733239386,0.9940369232617633,0.9995027245758882,0.9995066800068817,0.005855457091895743,1,23,0.0011797171702396423,0.5912872853417676,0.999357812470061,0.257172122487854,0.6744783786592983,0.9730666120785981,0.026933387921401875,0.9981788528994768,0.0028309553771813365,0.0012140045599302385,-0.29878599544006973,False,False,False,89,True,0.9994926867914721,0.004243908829700308,-4.610719740464666,False,False,False,89,True
358,89,89,46,89,89,True,False,True,True,False,0.9952341091087434,0.17163345160077406,0.9650701181699766,0.9952311735227529,0.9952341091087434,0.0019802857857157356,1,39,0.008678812778609208,0.6558229541224799,0.9932941528636885,0.05743531402982231,0.683345849514361,0.9858596683064245,0.014140331693575536,0.9846735388768973,0.0002795248991962785,0.00012164621863302522,-0.29987835378136696,False,False,False,89,True,0.9951730889883199,0.0025098403019389952,-5.137725296968323,False,False,False,89,True
359,89,89,24,89,89,True,False,True,True,False,0.9998114041007852,0.6905907750759698,0.9938116156748331,0.9998096604429687,0.9998114041007852,0.0008067665875278073,1,44,0.0005068485245493416,0.34501287383602147,0.9997612951877378,0.6199848875442102,0.689477380744747,0.9947055980055581,0.005294401994441866,0.9992545676503705,0.0021499619847522404,0.000921250157640376,-0.2990787498423596,False,False,False,89,True,0.9997837854466338,0.01358281581120842,-3.4379760619211157,False,False,False,89,True
360,90,90,46,90,90,True,False,True,True,False,0.9999705468807436,0.15829494167849292,0.9990686573281581,0.9999704653155614,0.9999705468807436,0.006714289112876431,1,27,8.806500121295365e-05,0.7011024123992466,0.9999613159591264,0.07134092371626786,0.6728877132884165,0.9707717670363131,0.02922823296368693,0.9998732543646236,0.0006232520251546042,0.00026707052412699626,-0.299732929475873,False,False,False,90,True,0.9999698188627203,0.002356753109314083,-5.200813013354411,False,False,False,90,True
361,90,90,37,90,90,True,False,True,True,False,0.9997765818510473,0.7352785535776089,0.9966064766276984,0.9997754384666596,0.9997765818510473,0.00046909967568221954,1,36,0.0005310311196400058,0.283333574997187,0.9996790398866187,0.665522194226549,0.6909214225443383,0.996788909948665,0.0032110900513350193,0.999148179206787,0.0015315531996087104,0.0006565082512195035,-0.2993434917487805,False,False,False,90,True,0.9997454068437998,0.016711680786000008,-3.2274965989725635,False,False,False,90,True
362,90,90,37,90,90,True,False,True,True,False,0.9999742074927881,0.3497794060288282,0.9989042611260007,0.9999741296722352,0.9999742074927881,0.0010816489074392773,1,37,7.736404560054419e-05,0.5265171095947698,0.9999613071905411,0.21152819478143653,0.6888418654482534,0.9937887432388979,0.006211256761102124,0.9998839461383728,0.0006220883033124161,0.00026656913942139313,-0.2997334308605786,False,False,False,90,True,0.9999729475097525,0.004216094429945279,-4.617323202394344,False,False,False,90,True
363,90,90,37,90,90,True,False,True,True,False,0.9996726825483931,0.6039021061654953,0.9969410379454817,0.9996698470447156,0.9996726825483931,0.0019034044521953485,1,29,0.000742273487711535,0.39243656897200285,0.9995246285272866,0.4917321916203596,0.6859442405425615,0.9896083541570998,0.010391645842900199,0.9987827078952162,0.0031045924984500215,0.0013303889789153076,-0.2986696110210847,False,False,False,90,True,0.99965137161929,0.009703785541754889,-3.778190173096636,False,False,False,90,True
364,91,91,46,91,91,True,False,True,True,False,0.9999972356942115,0.9348464653950369,0.9996551865067799,0.9999972196523695,0.9999972356942115,0.0001454485289938818,1,31,9.611732807396551e-06,0.09019781402099354,0.9999963414737516,0.9219247144801015,0.6924214528584169,0.9989529962439693,0.0010470037560307288,0.9999867297761089,0.0008781944196501359,0.0003762324274445224,-0.2996237675725555,False,False,False,91,True,0.9999948865522481,0.039859321876098225,-2.3344256510516113,False,False,False,91,True
365,91,91,46,91,91,True,False,True,True,False,0.999995493528872,0.8467026406555931,0.9995394334428146,0.9999954729140331,0.999995493528872,0.00015217288355104787,1,41,1.5327322454009214e-05,0.18112879749096397,0.9999936895312264,0.8180398239905179,0.6923871158979864,0.998903458481437,0.0010965415185629768,0.999978362305495,0.000734539449427059,0.0003147103591432127,-0.2996852896408568,False,False,False,91,True,0.9999932891475635,0.027351817708136848,-2.7239415883813107,False,False,False,91,True
366,91,91,46,91,91,True,False,True,True,False,0.9989869333651054,0.5072375007109201,0.9949010609633859,0.9989759870104085,0.9989869333651054,0.005824471464479332,1,18,0.0018513534526507036,0.47150421232573997,0.9980697283599328,0.4177741973339193,0.6747012837117752,0.9733881960923956,0.026611803907604425,0.9962219485223475,0.00587567084006184,0.002521321275637807,-0.2974786787243622,False,False,False,91,True,0.9989542395400973,0.007435906943742912,-4.046673171982997,False,False,False,91,True
367,91,91,46,91,91,True,False,True,True,False,0.9995733410417265,0.7006373180486578,0.9927091713429416,0.9995645164988282,0.9995733410417265,0.002410584975379695,1,19,0.0010182773932421757,0.3143253042986508,0.999396562548502,0.6208486473804912,0.6839209120474747,0.9866893081711487,0.013310691828851251,0.9983788996219748,0.005666364271769661,0.0024264828305814857,-0.2975735171694185,False,False,False,91,True,0.999516736886961,0.014710320581827521,-3.3570885004891364,False,False,False,91,True
368,92,92,46,92,92,True,False,True,True,False,0.9998497139425088,0.4722201537161003,0.990077524635132,0.9998495680851394,0.9998497139425088,9.662884794014466e-05,1,72,0.0004225328801217636,0.4380388133158885,0.9998197236897186,0.27347790546737927,0.6923204860170369,0.9988073318826161,0.0011926681173839437,0.9993972669822655,0.00018329396913054066,7.85957564012073e-05,-0.29992140424359875,False,False,False,92,True,0.999838859473398,0.005636560570634936,-4.325530861081445,False,False,False,92,True
