case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,2347,93,93,38,93,93,True,False,True,True,False,0.9996208485717397,0.25417953640656993,0.9850639738265562,0.9996208404586486,0.9996208485717397,4.313493084899174e-05,1,58,0.000921489017055213,0.3922132360454871,0.9994558540361428,0.00832841660132086,0.6924944981536174,0.9990583783291153,0.0009416216708847402,0.9985348664436169,4.766396030564172e-06,2.0457342509461063e-06,-0.29999795426574904,False,False,False,93,True,0.9996060840752714,0.0036467954817235642,-4.762955125584738,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2348,93,93,38,93,93,True,False,True,True,False,0.9972766940025648,0.46622671392495374,0.9357317630677057,0.9972696566533504,0.9972766940025648,6.363803770600653e-05,1,59,0.005655809423835356,0.35561124124965643,0.9961755552624133,0.23819233605395662,0.6903942337914195,0.9960283373492166,0.003971662650783414,0.9905413761691657,0.000609604398895944,0.00026368422813678695,-0.2997363157718632,False,False,False,93,True,0.9971022491883348,0.006335494020157246,-4.207933976766989,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2349,93,93,24,93,93,True,False,True,True,False,0.9999016406423115,0.5807256032988523,0.9929200608821678,0.9999015830463708,0.9999016406423115,1.965313959712754e-05,1,54,0.00027483088933251247,0.31802514113343217,0.9998781142542182,0.4394452013971386,0.6928921750541468,0.9996321048213851,0.0003678951786149076,0.9996033168628536,0.00011025471916487357,4.726853959764336e-05,-0.29995273146040236,False,False,False,93,True,0.9998887376408687,0.009922989258999983,-3.7556306558451285,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2350,93,93,24,93,93,True,False,True,True,False,0.9984258071044412,0.3607768372492596,0.9385817136542318,0.9984247482836083,0.9984258071044412,3.217538948098458e-05,1,68,0.003491536973420623,0.4316981609481139,0.9980256052909191,0.08541275860527486,0.6910956497607179,0.9970402666897237,0.0029597333102763246,0.9945409619896254,0.00014366612908992514,6.190533014627041e-05,-0.2999380946698537,False,False,False,93,True,0.9983561827227858,0.0039778923498295865,-4.675719474700123,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2351,93,93,24,93,93,True,False,True,True,False,0.9983857351167585,0.6022197097484195,0.9650986322995362,0.9983833140378289,0.9983857351167585,2.9239060610474243e-05,1,57,0.003500294485309763,0.31004671863308925,0.9978943996601878,0.41253157405574636,0.6920920145142049,0.9984777171784959,0.0015222828215041284,0.9944014753961358,0.0004332835738523431,0.00018670355513337238,-0.2998132964448666,False,False,False,93,True,0.9982543674850286,0.009678988004756205,-3.7807739338614335,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2352,93,93,24,93,93,True,False,True,True,False,0.9998666507823403,0.7748753295232076,0.988286268493065,0.9998665278008693,0.9998666507823403,5.98138498420408e-06,1,67,0.0003733663771325213,0.19979468803237996,0.9998293909778511,0.6729582402310024,0.6929346741275835,0.9996934180238746,0.0003065819761254307,0.9994560883003911,0.00016509585303387612,7.078885978323048e-05,-0.29992921114021676,False,False,False,93,True,0.9998269727313168,0.019854513760359422,-3.0519717808519413,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2353,93,93,24,93,93,True,False,True,True,False,0.9999220514744225,0.32138351798152925,0.9916223362611741,0.999922046349186,0.9999220514744225,9.831471265680505e-06,1,68,0.00022770512584795684,0.4119705398896589,0.9999101527416531,0.07524361314150746,0.692966579872601,0.9997394482839873,0.00026055171601269134,0.9996824680744865,1.1528230844651287e-05,4.942215255256218e-06,-0.2999950577847447,False,False,False,93,True,0.9999177943160612,0.003991472910160197,-4.672297645295888,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2354,93,93,38,93,93,True,False,True,True,False,0.9985593170699669,0.5652067330256447,0.9520903657746854,0.998557170434209,0.9985593170699669,1.5072220046737846e-05,1,70,0.0030153727793281256,0.3276818249992694,0.9979260546757811,0.35534640511463156,0.6921390750007407,0.9985456111090429,0.001454388890957059,0.9949169356147294,0.0003474620092502644,0.00014965068893890563,-0.2998503493110611,False,False,False,93,True,0.9984343423871483,0.008335335142971217,-3.9315834257802678,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2355,93,93,24,93,93,True,False,True,True,False,0.9998892325147344,0.42564561398476736,0.9919974630518582,0.9998891710142105,0.9998892325147344,7.450493965611907e-05,1,55,0.00031129221175369044,0.38927470343496245,0.9998521512402841,0.212647272977131,0.6925572042948664,0.9991488441681285,0.0008511558318714529,0.9995409050526978,0.000110538815333695,4.739329082120127e-05,-0.2999526067091788,False,False,False,93,True,0.9998818417918086,0.005497593168510632,-4.350634267308981,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2356,93,93,81,93,93,True,False,True,True,False,0.9988588263986032,0.4662066473961798,0.9876130631430224,0.9988587282513808,0.9988588263986032,1.4328947022100082e-05,1,55,0.0020654967825744163,0.3202918812705233,0.9978159369754227,0.1538064373836347,0.6929157629877338,0.999666135016196,0.00033386498380405527,0.9957549513679985,3.490340866009164e-05,1.5022148753090325e-05,-0.2999849778512469,False,False,False,93,True,0.9988212406116239,0.005646247316832159,-4.323804038191866,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2357,93,93,51,93,93,True,False,True,True,False,0.999868927672984,0.4330760464023648,0.9895851473897342,0.999868911146705,0.999868927672984,1.1325393531743285e-05,1,69,0.0003532920140253139,0.33995686621238846,0.9998109165949064,0.1095237381127856,0.6929076843122043,0.9996544799510726,0.00034552004892740573,0.999457691382538,2.4977779548665272e-05,1.0710456383598557e-05,-0.29998928954361637,False,False,False,93,True,0.9998610595541918,0.004935329334165162,-4.459090465263113,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2358,93,93,38,93,93,True,False,True,True,False,0.9995178561625127,0.306454386342032,0.9773599691550393,0.9995178559064875,0.9995178561625127,6.321688400705316e-05,1,55,0.0012082819094762632,0.4000493680955093,0.9993787251077629,0.00013177987074775022,0.6921538963204565,0.9985669937534964,0.0014330062465035542,0.9981711938734997,1.1329550402779174e-07,4.864417441409991e-08,-0.2999999513558256,False,False,False,93,True,0.9994988406889745,0.0035381463069419096,-4.793310050353089,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2359,93,93,37,93,93,True,False,True,True,False,0.9996349450377867,0.3723004790416799,0.9833498104419751,0.9996348079605814,0.9996349450377867,2.3986516413364518e-05,1,68,0.0008731489880326694,0.41469882868717634,0.9994929278885222,0.17099922024840264,0.6926155323757872,0.9992329938012176,0.0007670061987824495,0.9986202216499904,7.676661608672407e-05,3.2944350355798174e-05,-0.2999670556496442,False,False,False,93,True,0.9996143159005838,0.004818786927513834,-4.483104762280962,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2360,93,93,51,93,93,True,False,True,True,False,0.9990432244899717,0.5028597452833409,0.980933666025842,0.9990421135960741,0.9990432244899717,9.919786623755817e-05,1,52,0.0020917655836329933,0.3240855743538092,0.9986839058050225,0.30264711453563065,0.6920319531272501,0.9983910669133873,0.001608933086612696,0.9965948931819314,0.00032912906486698857,0.0001415172330516842,-0.2998584827669483,False,False,False,93,True,0.998982010068991,0.007538678090888433,-4.032843333905911,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2361,93,93,24,93,93,True,False,True,True,False,0.999640547921649,0.6986441889420955,0.9843177488559337,0.9996401207180523,0.999640547921649,1.8808763691350637e-05,1,57,0.0009187323571942914,0.20508668933536828,0.9995169700533729,0.4663832743655348,0.6926835429164595,0.9993311122709736,0.0006688877290264017,0.9985986814714201,0.0002479796057148246,0.00010641478544681829,-0.29989358521455317,False,False,False,93,True,0.9995836371179867,0.013118022719425977,-3.4732655298739714,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2362,93,93,51,93,93,True,False,True,True,False,0.9998237413961186,0.2732286092711419,0.9835058626792686,0.9998237382165049,0.9998237413961186,6.968424660918546e-06,1,83,0.00044455182055771873,0.4670729300295285,0.9997378724977687,0.016113340372493623,0.6928822829008172,0.9996178334608329,0.00038216653916711696,0.9992934372064693,3.281753984971336e-06,1.407458471804272e-06,-0.29999859254152816,False,False,False,93,True,0.9998163950555058,0.0031820600370531128,-4.899741487590157,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2363,93,93,43,93,93,True,False,True,True,False,0.992920882040433,0.9139214006241098,0.9243498880686917,0.9928721346805165,0.992920882040433,3.937665675460233e-05,1,39,0.012505123994728104,0.0975713650580287,0.9899557524289595,0.8614304769967617,0.6912367509439687,0.9972438326670633,0.00275616733293671,0.977576232995541,0.0021425880643737203,0.000938433523788017,-0.29906156647621196,False,False,False,93,True,0.9907240809585316,0.03665122891741526,-2.4216706983251233,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2364,93,93,38,93,93,True,False,True,True,False,0.9994669129923587,0.4410134342003095,0.96868972123542,0.9994667580116787,0.9994669129923587,3.230976632148229e-05,1,63,0.001352148526288092,0.31141597327640275,0.9993817393269477,0.05212393775372315,0.6920902086145709,0.9984751118160496,0.001524888183950357,0.9980304267809176,5.4730845925068904e-05,2.3501814108306282e-05,-0.29997649818589167,False,False,False,93,True,0.9994350766514036,0.00468407688860622,-4.511593476278778,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2365,93,93,24,93,93,True,False,True,True,False,0.9997791304313285,0.3929745782964982,0.9878101891449182,0.9997790543665445,0.9997791304313285,2.9744998297726045e-05,1,52,0.0006189035270067652,0.35549488885567876,0.9997589089493207,0.14591140017221887,0.6926546771214501,0.9992894677316623,0.0007105322683377269,0.9991401546344155,6.681891151833277e-05,2.8660499220948638e-05,-0.29997133950077903,False,False,False,93,True,0.9997650089946735,0.005151391074139573,-4.416025923674872,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2366,93,93,24,93,93,True,False,True,True,False,0.9999526647451079,0.3880624447975439,0.995291152424659,0.9999526540207833,0.9999526647451079,2.6171041976223913e-05,1,67,0.00014183593566197104,0.40948994406780326,0.9999381090339001,0.2009875406265977,0.6929081872875318,0.9996552055910832,0.00034479440891677093,0.9997962818766012,4.0921980919294376e-05,1.7541257656188113e-05,-0.2999824587423438,False,False,False,93,True,0.9999493999157187,0.005151996659321446,-4.415907764261053,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2367,93,93,24,93,93,True,False,True,True,False,0.9995721021983941,0.553454376947541,0.975371166355354,0.999571800866982,0.9995721021983941,8.897361097218734e-06,1,63,0.001050033881392265,0.33068607657319893,0.9994734693869302,0.380770338832911,0.6927425338740092,0.9994162182328878,0.000583781767112157,0.9984239883805213,0.00014877963769624732,6.385927298618171e-05,-0.2999361407270138,False,False,False,93,True,0.9995291652441676,0.008638856700297699,-3.8955107829574276,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2368,93,93,38,93,93,True,False,True,True,False,0.9997760390689417,0.6727500076291782,0.9823438130356315,0.9997756086759984,0.9997760390689417,3.092789454303141e-05,1,62,0.0006028268557240257,0.30776357713718894,0.999723041842819,0.5899824694775238,0.6925580218620343,0.9991500236682272,0.0008499763317727504,0.99912038194491,0.0003471365848113852,0.00014888163149247123,-0.29985111836850753,False,False,False,93,True,0.9997326901342062,0.013661734345739557,-3.432102692629975,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2369,93,93,51,93,93,True,False,True,True,False,0.9687219905588418,0.8481796631508532,0.7728516367552952,0.968481891997095,0.9687219905588418,8.43964410259904e-06,1,57,0.04450792797855606,0.15247737366935682,0.9562716173230729,0.7794213315436455,0.6894229638851446,0.994627091072069,0.005372908927930964,0.9137099490513202,0.0035492212103014993,0.0016619790320970794,-0.2983380209679029,False,False,False,93,True,0.9635763410330151,0.0321025242064007,-2.5588936450845945,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2370,93,93,37,93,93,True,False,True,True,False,0.9990708888276443,0.4723302818716078,0.9677404296178633,0.9990697155254806,0.9990708888276443,5.815285502620867e-05,1,58,0.0021827372144632247,0.3822707708529028,0.9987961974052668,0.2356301909944164,0.6917324588256086,0.9979589879696347,0.00204101203036533,0.9966160877755259,0.0002970808454873661,0.0001277363475013159,-0.2998722636524987,False,False,False,93,True,0.9990150601706579,0.0058833752075277135,-4.282426056037849,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2371,93,93,24,93,93,True,False,True,True,False,0.9996872567345375,0.5013474182013009,0.9875927999669686,0.9996869304127152,0.9996872567345375,6.806276580082495e-05,1,54,0.0008080846535340132,0.36750011699249774,0.9996144827813616,0.31570675147932914,0.6923622898239448,0.9988676420275323,0.0011323579724676902,0.9988067096583756,0.00022611431672817437,9.701249871186858e-05,-0.29990298750128813,False,False,False,93,True,0.9996625269802122,0.007059947536379804,-4.098934811337057,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2372,93,93,24,93,93,True,False,True,True,False,0.9998492447460593,0.6796040633634629,0.9917254873299967,0.9998488280989378,0.9998492447460593,0.00011762518513491842,1,43,0.000440337768588212,0.29608623083810043,0.9998330276999764,0.5952462109164536,0.6922520782614248,0.9987086403528361,0.00129135964716387,0.9993927634555982,0.0005410822799244124,0.00023197947781886227,-0.2997680205221811,False,False,False,93,True,0.9998214984147418,0.014130609361981444,-3.397882700411742,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2373,93,93,24,93,93,True,False,True,True,False,0.9986175863936718,0.3374860078394096,0.9718881265425379,0.9986175650816081,0.9986175863936718,3.408713204624442e-06,1,73,0.002642073355788009,0.34332154408740895,0.9977705599934696,0.016662670482404163,0.6928709981863628,0.9996015530592516,0.00039844694074842035,0.9951343769817211,4.359813089202407e-06,1.877623624344027e-06,-0.29999812237637563,False,False,False,93,True,0.9985700637185324,0.004110565273242321,-4.642777826603876,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2374,93,93,51,93,93,True,False,True,True,False,0.9998046120709579,0.46906484807424065,0.9887143268921986,0.9998045358218889,0.9998046120709579,2.2699288865720878e-05,1,63,0.000495086083089367,0.3849141831809693,0.9996941827016214,0.321849908075339,0.6928159408950855,0.999522122178161,0.00047787782183894567,0.9991992480244204,9.460323286362023e-05,4.0575088151556154e-05,-0.29995942491184846,False,False,False,93,True,0.9997911261484014,0.006889326044552748,-4.123570987804647,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2375,93,93,24,93,93,True,False,True,True,False,0.999855601262174,0.3789391408481333,0.9842537108994945,0.9998555556641414,0.999855601262174,2.4072975207231493e-05,1,63,0.00039667533531393946,0.3790702768040813,0.999800514859668,0.16198025233994798,0.6927456763080673,0.9994207518069198,0.0005792481930801952,0.999403918655189,5.825982938226149e-05,2.4982766285414624e-05,-0.29997501723371456,False,False,False,93,True,0.9998460078017869,0.005071031528266505,-4.4318292315908145,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2376,93,93,38,93,93,True,False,True,True,False,0.9999045649992482,0.47020098684582695,0.9946234556459912,0.9999044376960114,0.9999045649992482,0.00023418814395792542,1,46,0.0002832012618972991,0.3962516370029565,0.9998929939073957,0.23278349455155659,0.691837831999095,0.9981110093244662,0.0018889906755338304,0.9996098229497589,0.00026548376248297255,0.00011381021229830324,-0.2998861897877017,False,False,False,93,True,0.999898015227935,0.005654259890656778,-4.3223778888427296,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2377,93,93,24,93,93,True,False,True,True,False,0.9998712936734552,0.42208593096782265,0.9938428958757943,0.999871241970239,0.9998712936734552,8.765739275633904e-05,1,40,0.00037106273358249295,0.355737872678427,0.9998554060722137,0.12802798422210548,0.6924684783820045,0.9990208397336443,0.0009791602663556942,0.9994843969920494,8.076464560372937e-05,3.463007625052819e-05,-0.29996536992374945,False,False,False,93,True,0.9998636481282122,0.0049681460740905875,-4.452430143057194,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2378,93,63,24,63,63,False,False,False,False,False,0.46018102235741987,0.7314057382736242,0.3831784298960434,0.4583190290871955,0.3824352805741279,5.5278312667151916e-05,2,37,0.29526616185716487,0.2248703361008421,0.07774574178329197,0.5963498344643672,0.6838308096107587,0.9865593178325265,0.013440682167473517,0.05479005500620114,0.006212934455238004,0.04634567714891555,-0.25365432285108447,False,False,False,63,False,0.44133815338799964,0.16213649553932116,-0.795118798790257,False,False,False,63,True
BayesMMRL_16shot_seed1,test,2379,93,93,51,93,93,True,False,True,True,False,0.9967707843216299,0.5140946362079384,0.8793014048828907,0.9967569494837386,0.9967707843216299,3.2544069423858046e-05,1,57,0.006254885397091922,0.30962166264805485,0.9958312271500338,0.22280200398681327,0.6888869091495393,0.9938537275633663,0.006146272436633682,0.9896024169493649,0.000945405348849108,0.00040926324682058056,-0.29959073675317943,False,False,False,93,True,0.9965328770905852,0.0067744653359478645,-4.1404994559551,False,False,False,93,True
BayesMMRL_16shot_seed1,test,2380,94,59,2,59,59,False,False,False,False,False,0.5837596682873771,0.4036458142131555,0.6727701367419767,0.5906927406212543,0.39397653745451344,0.0008351404592378326,2,49,0.170519336612421,0.5102647383082963,0.18978313083286374,0.3004602571369429,0.6621280899066283,0.9552489117415743,0.044751088258425664,0.15742143726301552,0.006584942856752479,0.017611431274448672,-0.2823885687255513,False,False,False,59,False,0.5987895127689603,0.03857054706454019,-2.368634374266741,False,False,False,59,True
BayesMMRL_16shot_seed1,test,2381,94,94,37,94,94,True,False,True,True,False,0.9580650340204896,0.21524121803853194,0.7891708151477782,0.9580442321005331,0.9580650340204896,0.00011974778109414596,1,74,0.03816301452264473,0.6025668706826884,0.9163089289928006,0.06439282168776084,0.6882615332539,0.992951500860036,0.007048499139963971,0.8813398180284193,0.00018038406666316757,8.770814056811593e-05,-0.29991229185943186,False,False,False,94,True,0.9572391817414585,0.0034502898228690325,-4.818542928650238,False,False,False,94,True
BayesMMRL_16shot_seed1,test,2382,94,59,38,59,59,False,False,False,False,False,0.6052367936449238,0.4853613091585949,0.5865723091231302,0.6045699043095805,0.39453431109900966,0.002800316477787132,2,36,0.14620779705955808,0.5264887757022492,0.21070248254591412,0.3999124218522757,0.6735035129331757,0.9716601781299884,0.028339821870011606,0.17989613673789603,0.005366514269259821,0.012623404384204149,-0.2873765956157958,False,False,False,59,False,0.6031026408411909,0.04020376744825931,-2.3254624349326356,False,False,False,59,True
BayesMMRL_16shot_seed1,test,2383,94,94,38,59,94,True,False,False,True,False,0.5588592983663745,0.6432902702377791,0.521844038670862,0.5428753745901947,0.5588592983663745,0.0031164792677504027,1,28,0.1493997249751172,0.41712951085712313,0.11788864128131354,0.600509604027659,0.6643133199905651,0.9584015323468713,0.04159846765312869,0.10027611069619505,0.014560267636979164,0.058583701010589684,-0.2414162989894103,True,True,False,94,True,0.534714291478324,0.08832031381968433,-1.4870207109650635,True,True,False,59,True
BayesMMRL_16shot_seed1,test,2384,94,59,2,59,59,False,False,False,False,False,0.66728247229524,0.44809057573357297,0.628692651767623,0.666236824750718,0.3313282888901978,0.004366267668036375,2,22,0.14077205813142174,0.5186436078907347,0.33595418340504224,0.32041759137149006,0.6628661712893631,0.9563137380922183,0.04368626190778169,0.2886612215692533,0.006737953040896059,0.00990466437902217,-0.29009533562097783,False,False,False,59,False,0.6643084085175119,0.028011151847259306,-2.699443759770167,False,False,False,59,True
BayesMMRL_16shot_seed1,test,2385,94,94,2,94,94,True,False,True,True,False,0.5506121882012838,0.2823577792459841,0.4984624856646114,0.5502709076066443,0.5506121882012838,0.0017672994111190704,1,47,0.14998194699786846,0.5892629447542864,0.10148468397364047,0.04614027391522407,0.6780671297264704,0.9782440854461923,0.021755914553807654,0.08626381348081048,0.00041230765492286566,0.002044218235828817,-0.29795578176417115,False,False,False,94,True,0.5469292241818905,0.02203079688697795,-2.9457389865220533,False,False,False,94,True
BayesMMRL_16shot_seed1,test,2386,94,94,38,94,94,True,False,True,True,False,0.8673017492002175,0.37817265953032964,0.7406362384578964,0.867199081541881,0.8673017492002175,0.0003854208979250989,1,62,0.08636359288979883,0.5069660002489821,0.7355686721005135,0.15356861873895197,0.6883814467147791,0.9931244994153821,0.006875500584617944,0.6720423187607348,0.0005205754350793456,0.0003318685602701702,-0.2996681314397298,False,False,False,94,True,0.8648531147944697,0.007854744489823835,-3.9914539202722534,False,False,False,94,True
BayesMMRL_16shot_seed1,test,2387,94,59,37,59,59,False,False,False,False,False,0.694613499103919,0.33082249824950827,0.6842800963272702,0.6946148584452814,0.30435087892526574,0.0005199217600419694,2,55,0.135650839032439,0.5122814568119052,0.39026262017865326,0.10985289532200326,0.6847298204588637,0.9878563163247929,0.012143683675207129,0.3373231683084209,0.0006506257113771383,0.0008259417422435271,-0.29917405825775645,False,False,False,59,False,0.6946317181339992,0.015718227588588936,-3.289793317921818,False,False,False,59,True
BayesMMRL_16shot_seed1,test,2388,94,94,38,94,94,True,False,True,True,False,0.8210374437077749,0.5012656076760005,0.6848451994158665,0.8197423897190367,0.8210374437077749,0.0015628836024810684,1,48,0.10340104243427477,0.5297343362924295,0.6428751810644644,0.452930493314918,0.6771259890485635,0.976886306457397,0.023113693542602953,0.5764012171872757,0.00492316261662293,0.0036471671418771344,-0.29635283285812286,False,False,False,94,True,0.8147889973612945,0.017401803457302103,-3.1863285761301965,False,False,False,94,True
BayesMMRL_16shot_seed1,test,2389,94,94,38,59,94,True,False,False,True,False,0.6501197751160763,0.6754625804422617,0.5252530944233732,0.6480829266129867,0.6501197751160763,0.00010297370641910598,1,78,0.14155000424026334,0.37262275019781377,0.3007031270048931,0.6395661398164394,0.6894261084369802,0.994631627701408,0.005368372298591995,0.25813859810229006,0.0021540553363306528,0.003563499900752132,-0.2964365000992479,True,True,False,94,True,0.6104333422277323,0.06780029117177591,-1.7736827216948243,True,True,False,59,True
BayesMMRL_16shot_seed1,test,2390,94,94,38,94,94,True,False,True,True,False,0.6492781360861012,0.31952044534369073,0.5225128885952235,0.647111176760793,0.6492781360861012,0.003119895846911315,1,33,0.14207340836104668,0.6053352388844953,0.2992799707481018,0.17877932438256197,0.6603810439744259,0.9527284572389807,0.0472715427610193,0.25676024524972463,0.0033353807562434288,0.00553642894328997,-0.29446357105671,False,False,False,94,True,0.6416358544284803,0.019449749018388026,-3.072981868255938,False,False,False,94,True
BayesMMRL_16shot_seed1,test,2391,94,94,38,94,94,True,False,True,True,False,0.8144221913304989,0.20427137080191976,0.719893409210101,0.8140998903324738,0.8144221913304989,0.0060424580615641025,1,23,0.1256022261271993,0.6647378495467651,0.6481302010075038,0.10496513550849175,0.6566661435860432,0.9473689888712646,0.05263101112873536,0.5667236049406922,0.001852129336576069,0.0013986703334925884,-0.2986013296665074,False,False,False,94,True,0.8127227423406481,0.007343003586311433,-4.059339355579684,False,False,False,94,True
BayesMMRL_16shot_seed1,test,2392,95,95,81,95,95,True,False,True,True,False,0.9882812572375497,0.37047614848920457,0.8358695784195728,0.9881598625843275,0.9882812572375497,0.0005910664529875919,1,53,0.020181466729976668,0.5549443506445413,0.9840914401064429,0.24293566424373367,0.6751988701120025,0.9741060615244174,0.025893938475582634,0.9642310314486798,0.0027996497745092644,0.001242812848164753,-0.29875718715183525,False,False,False,95,True,0.9878109503278268,0.0047382056512923435,-4.500049442603382,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2393,95,95,43,95,95,True,False,True,True,False,0.9953053698694313,0.6458948094699618,0.9337913067090912,0.9952824472761694,0.9953053698694313,6.407644039025295e-05,1,58,0.008081655393294977,0.3091201740124361,0.9929626719410759,0.5445812616866467,0.6902866742104664,0.9958731616751755,0.004126838324824522,0.9849378898080428,0.0015526825068674852,0.0006751553521510162,-0.299324844647849,False,False,False,95,True,0.994842131745797,0.012895671278133798,-3.4905861810974916,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2394,95,95,43,95,95,True,False,True,True,False,0.9982491644889073,0.6463464222450059,0.9770814331092734,0.9982457628597319,0.9982491644889073,8.025529733455336e-05,1,56,0.003403642290071213,0.3218640521159448,0.9974521314780025,0.5228150502533997,0.6920112752511342,0.9983612350440587,0.0016387649559412854,0.9940571612209823,0.0005810072025365311,0.0002504289883130351,-0.299749571011687,False,False,False,95,True,0.9980814227464223,0.011771700994687455,-3.5829174521890703,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2395,95,95,43,95,95,True,False,True,True,False,0.9984042467458614,0.7807208517223535,0.9833198729131366,0.9984015516457702,0.9984042467458614,7.413985978582651e-05,1,54,0.0029366085471204464,0.21929458716298567,0.9972476753529281,0.6783630421144629,0.6923451600160806,0.9988429289386753,0.001157071061324677,0.9943191493058907,0.0006127867997646491,0.0002640536168265515,-0.2997359463831734,False,False,False,95,True,0.9981902963458471,0.01954171014669514,-3.0681710815860117,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2396,95,95,43,95,95,True,False,True,True,False,0.9977466799903197,0.4389578694405105,0.9610960803727019,0.9977399910779922,0.9977466799903197,0.000221426274650954,1,49,0.004413004457277991,0.47588604406886675,0.9966180085144131,0.3275783483749297,0.6898378193969902,0.9952256010616941,0.0047743989383058905,0.9922199288006355,0.0008197088384999454,0.00035393307441710156,-0.2996460669255829,False,False,False,95,True,0.9976312734582112,0.005947763668676629,-4.271476601625532,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2397,95,95,67,95,95,True,False,True,True,False,0.9978446477425672,0.1610442412863872,0.9786814822670517,0.9978445386873632,0.9978446477425672,0.000611911403996564,1,42,0.0038447142344680938,0.5995388209974474,0.9964835801115647,0.007937500133305103,0.6892485716365646,0.9943754962398732,0.005624503760126798,0.992652385506696,1.7878388843990353e-05,7.718822436112404e-06,-0.2999922811775639,False,False,False,95,True,0.9978095584260329,0.0024614769139126836,-5.1572313659622235,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2398,95,95,43,95,95,True,False,True,True,False,0.9985350016278199,0.6567001121485809,0.9784536602919595,0.9985306780827156,0.9985350016278199,0.0001363060187765803,1,59,0.002923487651104242,0.32982040387869277,0.9978602641312437,0.5724710204797067,0.6915906911106954,0.9977544603903712,0.0022455396096288105,0.9949430319715283,0.0008615201276954194,0.0003709618866414847,-0.2996290381133585,False,False,False,95,True,0.998377896832966,0.012775362467712697,-3.500081240538994,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2399,95,95,43,95,95,True,False,True,True,False,0.989839024902246,0.4308831522185059,0.9785324804484784,0.9898312933750378,0.989839024902246,0.0011304878115194735,1,28,0.01409178500395366,0.4920504927358984,0.9839622571242634,0.3236788842137308,0.6881081462812961,0.9927302102353234,0.007269789764676626,0.9700964725448633,0.0011952445259477559,0.0005277591714526485,-0.29947224082854734,False,False,False,95,True,0.9897502223605508,0.006004386894355215,-4.261944581755602,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2400,95,95,43,95,95,True,False,True,True,False,0.8822487722214938,0.8977884436915142,0.5050129991212687,0.8804102995418407,0.8822487722214938,6.1697348724073e-06,1,72,0.12757259119298617,0.12018924559331455,0.8488267859729256,0.8512545279294403,0.6884650610614285,0.9932451294186403,0.0067548705813597065,0.7405397534123452,0.0050590122840373005,0.002919247415097854,-0.29708075258490213,False,False,False,95,True,0.8413911016241394,0.05656345810770132,-1.966868083724908,False,False,False,95,True
