case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,1848,65,65,86,65,65,True,False,True,True,False,0.6874433709290397,0.33154132552841176,0.7665538687521345,0.6906549884529537,0.6874433709290397,0.024997439678701393,1,7,0.1556239910835944,0.5291252797494947,0.3925199976233668,0.1730702158214686,0.6281575712518193,0.9062398129418554,0.0937601870581446,0.3314344690130955,0.007640929199830304,0.009783670132265837,-0.29021632986773416,False,False,False,65,True,0.7115572147508133,0.07582031511934555,-1.6532423902736562,False,False,False,65,True
MMRL_16shot_seed1,test,1849,65,65,41,65,65,True,False,True,True,False,0.996566246428586,0.373267529055516,0.9296892542810465,0.9965634839074636,0.996566246428586,6.156071579985412e-05,1,73,0.006103509921847851,0.4825242762293885,0.9951511925079692,0.10468235460593217,0.6904062388794916,0.9960456570302436,0.003954342969756386,0.9890772773307581,0.00021420904118061427,9.28090824267104e-05,-0.2999071909175733,False,False,False,65,True,0.9942708825145045,0.05753067708881826,-1.9488871896453248,False,False,False,65,True
MMRL_16shot_seed1,test,1850,65,65,41,65,65,True,False,True,True,False,0.999908598400661,0.5450172727315469,0.996891921189267,0.9999076072030745,0.999908598400661,0.0028801812307614077,1,15,0.00024439119170454243,0.30579037711296336,0.9998737347761248,0.2428080253975312,0.6830334735849153,0.9854090051021202,0.01459099489787985,0.9996293744425289,0.0024594532520580423,0.0010533315197628948,-0.2989466684802371,False,False,False,65,True,0.9997876594210818,0.07989321250860305,-1.5965009769446379,False,False,False,65,True
MMRL_16shot_seed1,test,1851,65,65,41,65,65,True,False,True,True,False,0.9992047422384797,0.5916417651964271,0.9877960321532993,0.9992033383963989,0.9992047422384797,0.00015226692127135198,1,49,0.0016697906876893894,0.32557831780979946,0.9987403167987381,0.39950536308240314,0.6918737328538567,0.9981628033095945,0.001837196690405496,0.9970726295183276,0.0004950052354437397,0.00021272269095369868,-0.2997872773090463,False,False,False,65,True,0.9984858032400276,0.07633078268259266,-1.6459798575538147,False,False,False,65,True
MMRL_16shot_seed1,test,1852,65,65,41,65,65,True,False,True,True,False,0.9998630149707195,0.24968092514779888,0.9972685553319098,0.9998628785671051,0.9998630149707195,0.003062309822866333,1,26,0.0003396617962526458,0.5859256054101992,0.9998014833130351,0.03990498444435306,0.6824524836282075,0.9845708137727716,0.015429186227228442,0.999461888945317,0.0002549461995198428,0.00010930953415550027,-0.2998906904658445,False,False,False,65,True,0.9997883801563939,0.04728869963765715,-2.1557427010006647,False,False,False,65,True
MMRL_16shot_seed1,test,1853,65,65,65,65,65,True,True,True,True,True,0.9999146388264202,0.3175034304206961,0.9993485971667304,0.9999049900435671,0.9999146388264202,0.3175034304206961,1,1,0.00021525105362522223,0.5410944430565253,0.9998689635405857,0.16628584150702047,0.32912127264265495,0.4748216278926228,0.5251783721073773,0.9996537406926965,0.04007609725775245,0.01689120460782096,-0.28310879539217904,False,False,False,65,True,0.9998548109000961,0.08287746692629211,-1.556580011898423,False,False,False,65,True
MMRL_16shot_seed1,test,1854,65,65,41,65,65,True,False,True,True,False,0.9997897033660044,0.44496573357426317,0.997458847243507,0.9997860663295055,0.9997897033660044,0.007756024291244678,1,11,0.0004390551355100484,0.4564464873190254,0.9995839407079306,0.26940349198502805,0.6699545641688662,0.9665401273473502,0.033459872652649825,0.9991450682453894,0.004899703625586518,0.00209726201444398,-0.297902737985556,False,False,False,65,True,0.9996521201149774,0.06146496479143158,-1.8785549917143807,False,False,False,65,True
MMRL_16shot_seed1,test,1855,65,65,41,65,65,True,False,True,True,False,0.9461749693075736,0.5057691983726957,0.8918574991555919,0.9460626205962331,0.9461749693075736,0.001049493758935113,1,47,0.04834720136864047,0.4637904084258949,0.8946522272466542,0.38816217170863243,0.6865771123400477,0.9905213951608516,0.009478604839148419,0.8513982958610575,0.001972841546605674,0.0009920911370508254,-0.29900790886294915,False,False,False,65,True,0.9382547783769845,0.06484541323329324,-1.8214078092753605,False,False,False,65,True
MMRL_16shot_seed1,test,1856,65,65,41,65,65,True,False,True,True,False,0.9998228631986192,0.38690065215715846,0.9971872428074284,0.9998185662388407,0.9998228631986192,0.01490096456439216,1,14,0.00043113716719764104,0.5635474055674492,0.9997572938481151,0.26046433454287427,0.6538166801103307,0.9432580820456599,0.05674191795434014,0.9993262613205602,0.006450440217101257,0.00275870665227189,-0.2972412933477281,False,False,False,65,True,0.9997222017736481,0.05132986111514329,-2.069490618846163,False,False,False,65,True
MMRL_16shot_seed1,test,1857,65,65,41,65,65,True,False,True,True,False,0.9995083427526308,0.6181001917695694,0.9871019543573565,0.9995057615695087,0.9995083427526308,0.00038403560799322686,1,53,0.0011325739876942075,0.39017549992142175,0.999340461995523,0.5466417556529658,0.6906083439417664,0.996337233001326,0.003662766998673961,0.9982086349834165,0.0012210036537534225,0.0005239516916544277,-0.29947604830834557,False,False,False,65,True,0.9990197738621821,0.06775351266383894,-1.774423084868781,False,False,False,65,True
MMRL_16shot_seed1,test,1858,65,65,41,65,65,True,False,True,True,False,0.9993642014473078,0.4015081575611891,0.9911471937648845,0.9993620570952692,0.9993642014473078,0.0012344705041336006,1,41,0.0012007459496473766,0.4904076751090028,0.9987589353638677,0.21977343340723446,0.687463914310946,0.991800779966517,0.008199220033482946,0.9975596796175554,0.0009182704577731206,0.00039435163131752276,-0.2996056483686825,False,False,False,65,True,0.9989694735343257,0.056385137250482206,-1.970214638285228,False,False,False,65,True
MMRL_16shot_seed1,test,1859,65,65,41,65,65,True,False,True,True,False,0.9991421596205609,0.22788548284813576,0.9973307568677149,0.999142033011322,0.9991421596205609,0.0018136664850098387,1,37,0.0015683665949180786,0.5782841811216645,0.998339583248133,0.03201901673125809,0.6863907284184959,0.9902525000015273,0.009747499998472686,0.9967738207953821,0.00013161976980461646,5.658784326267845e-05,-0.2999434121567373,False,False,False,65,True,0.9990246776455102,0.04783494354599855,-2.14368412905502,False,False,False,65,True
MMRL_16shot_seed1,test,1860,66,66,65,66,66,True,False,True,True,False,0.9788820120821161,0.4184811733030934,0.8307986975139462,0.9786101992930946,0.9788820120821161,0.0009327018933237446,1,47,0.026560425209592398,0.5619912730635922,0.9654926960764041,0.3361170897412048,0.6734380741487547,0.9715657699202225,0.028434230079777523,0.9398487995318591,0.004186150435933866,0.0019052493690771242,-0.2980947506309229,False,False,False,66,True,0.9698512679708158,0.052663820330699024,-2.042427465628222,False,False,False,66,True
MMRL_16shot_seed1,test,1861,66,66,41,66,66,True,False,True,True,False,0.9954899050305382,0.1842321114540019,0.8884008239015738,0.9954853793592056,0.9954899050305382,0.00034530772418551477,1,66,0.00842723092663401,0.6494933299087278,0.9932919244310995,0.04185370246003742,0.6829536614074438,0.9852938604694795,0.014706139530520468,0.984921224006358,0.00021573909456408064,9.386632236037843e-05,-0.29990613367763963,False,False,False,66,True,0.9928888389809506,0.0425039770275162,-2.267426058433667,False,False,False,66,True
MMRL_16shot_seed1,test,1862,66,66,72,66,66,True,False,True,True,False,0.9990324119064325,0.2323156882454091,0.9793721076189585,0.9990306675603682,0.9990324119064325,0.0017331094480320462,1,45,0.0021057983445100905,0.6687763463004782,0.9987691688204524,0.10855476223853223,0.6846730468485568,0.9877744093187498,0.012225590681250176,0.9966659623582026,0.00043958217679986034,0.00018898684706890776,-0.29981101315293107,False,False,False,66,True,0.9985728058022474,0.04037183993221365,-2.321115505230686,False,False,False,66,True
MMRL_16shot_seed1,test,1863,66,66,65,66,66,True,False,True,True,False,0.9949717115643827,0.9122502230115407,0.9442578203229807,0.9948422306468205,0.9949717115643827,0.0007751817057692448,1,14,0.00866500830538562,0.11684216365531147,0.9923349496494561,0.8947650812702392,0.6857644352343901,0.9893489499306753,0.010651050069324652,0.9837363590690191,0.008416659932215968,0.0036533789653264937,-0.2963466210346735,False,False,False,66,True,0.9884702480782243,0.11374948576402967,-1.2057032606305271,False,False,False,66,True
MMRL_16shot_seed1,test,1864,66,66,67,66,66,True,False,True,True,False,0.9994358204177678,0.2218414972475259,0.9874306046079222,0.9994346181392119,0.9994358204177678,0.002282014658196718,1,40,0.0012153738893388689,0.682684902823629,0.9990653283037804,0.11863660242497681,0.6837495447319201,0.9864420773948276,0.013557922605172412,0.9978510903900162,0.0005103905050555765,0.00021916180760701064,-0.299780838192393,False,False,False,66,True,0.9991716189787244,0.03929088950926661,-2.3493811352634077,False,False,False,66,True
MMRL_16shot_seed1,test,1865,66,66,65,66,66,True,False,True,True,False,0.9981244128356226,0.16342816361205903,0.9611074980637637,0.9981234035738394,0.9981244128356226,0.0010916752570612146,1,50,0.0034585604398685195,0.6748441764558912,0.9969287105620862,0.03651846638493514,0.685405262256749,0.9888307728570113,0.011169227142988736,0.9934807723623671,0.0001326255477210597,5.720922869148998e-05,-0.2999427907713085,False,False,False,66,True,0.9972590316015562,0.03996752489916697,-2.331602004889057,False,False,False,66,True
MMRL_16shot_seed1,test,1866,66,66,65,66,66,True,False,True,True,False,0.9969579600049364,0.23650817015640913,0.965984628862496,0.9969541994855151,0.9969579600049364,0.0016767804959138984,1,43,0.005037703530902134,0.6283281552200447,0.9944994231694608,0.07095465575321219,0.6832523917073507,0.9857248371917184,0.01427516280828156,0.9894894299138799,0.0003764624208934133,0.00016302825427035202,-0.29983697174572965,False,False,False,66,True,0.9957462824033589,0.04395647077706064,-2.2323057405700037,False,False,False,66,True
MMRL_16shot_seed1,test,1867,66,66,41,66,66,True,False,True,True,False,0.998333145410441,0.16963529826801946,0.9479857626408109,0.9983327488220676,0.998333145410441,0.0008607260716518726,1,58,0.0034562326695319967,0.6754471975243586,0.9978858993567153,0.013366048798118008,0.685299051585298,0.9886775432480194,0.011322456751980625,0.9944369735108933,4.91166882626287e-05,2.11673180340684e-05,-0.2999788326819659,False,False,False,66,True,0.9973837698345849,0.039926969453291855,-2.3326594729576726,False,False,False,66,True
MMRL_16shot_seed1,test,1868,66,66,41,66,66,True,False,True,True,False,0.9982638458315476,0.2882572948004047,0.9423811219538045,0.9982586559715418,0.9982638458315476,0.0007024708442393863,1,58,0.00304134191885277,0.5817854005044732,0.9968759197574076,0.12864480185018945,0.6855114766131358,0.9889840077822417,0.011015992217758286,0.9938440792347546,0.0005926728765676381,0.00025551066440172724,-0.2997444893355983,False,False,False,66,True,0.9969660889705618,0.04770811932224846,-2.146472124953483,False,False,False,66,True
MMRL_16shot_seed1,test,1869,66,66,81,66,66,True,False,True,True,False,0.9967702108945449,0.21741151153054858,0.9027613390591492,0.9967648572782613,0.9967702108945449,0.0002346563008520121,1,67,0.005390517029411659,0.6450603209967183,0.994333702325479,0.08952597903075593,0.6857032281937725,0.9892606468367089,0.01073935316329111,0.9889737295701756,0.00034125714697672634,0.0001478618019630639,-0.2998521381980369,False,False,False,66,True,0.9947949851400452,0.04245621596470233,-2.2686002547713224,False,False,False,66,True
MMRL_16shot_seed1,test,1870,67,67,72,67,67,True,False,True,True,False,0.9999741260279418,0.5553346124491612,0.9995137563633238,0.9999739856084175,0.9999741260279418,0.0009749676481392589,1,17,7.336379666744606e-05,0.3195743411758673,0.9999585898192582,0.36826391315422813,0.6892393477414669,0.9943621889721581,0.005637811027841888,0.9998852290605988,0.0014127013523525143,0.0006051465079733291,-0.29939485349202666,False,False,False,67,True,0.9999478469575331,0.07722501364996127,-1.633364143730558,False,False,False,67,True
MMRL_16shot_seed1,test,1871,67,67,41,67,67,True,False,True,True,False,0.9999283971831832,0.30876433738665987,0.9996090178287097,0.9999261221304925,0.9999283971831832,0.13446979174177298,1,4,0.00019726451720642797,0.4104512009582473,0.9999062373020902,0.08546853073449398,0.4865417931233815,0.7019314321243265,0.2980685678756735,0.999708991280937,0.015019040144996089,0.006397414753175195,-0.2936025852468248,False,False,False,67,True,0.999889514857029,0.08550969027927231,-1.5224393050064082,False,False,False,67,True
MMRL_16shot_seed1,test,1872,67,67,28,67,67,True,False,True,True,False,0.9999684063569191,0.48977926325285537,0.9994402727378573,0.9999680844022589,0.9999684063569191,0.005542079440822548,1,8,8.919304233710635e-05,0.3086647276206687,0.9999548082866516,0.16122628432001923,0.6759021505653346,0.9751206807467938,0.02487931925320619,0.9998656192751009,0.0027730841825626073,0.0011872132272898316,-0.29881278677271017,False,False,False,67,True,0.9999360588844536,0.0802046570904025,-1.5922717499034569,False,False,False,67,True
MMRL_16shot_seed1,test,1873,67,67,28,67,67,True,False,True,True,False,0.9999994475599717,0.2714444186871745,0.9999822250867,0.9999994460545025,0.9999994475599717,0.016289879911038887,1,9,2.0404742112609496e-06,0.45352699472522756,0.9999991026030883,0.02011550281077168,0.6514000318908082,0.9397715956437817,0.060228404356218346,0.9999970621307082,0.000662065509409101,0.00028366270741250255,-0.2997163372925875,False,False,False,67,True,0.9999989629328153,0.0633212519917946,-1.8468215041458143,False,False,False,67,True
MMRL_16shot_seed1,test,1874,67,67,41,67,67,True,False,True,True,False,0.9999566950612444,0.6635635496127843,0.999367993991017,0.9999547201648145,0.9999566950612444,0.008019151675680895,1,6,0.00011913408812995903,0.28774167435183984,0.9999350300979101,0.5393972086393285,0.6696772109213774,0.9661399911926236,0.033860008807376385,0.9998159037499103,0.013008681953612556,0.005545254646108025,-0.294454745353892,False,False,False,67,True,0.999913360822267,0.0840397604095245,-1.5413850717200432,False,False,False,67,True
MMRL_16shot_seed1,test,1875,67,67,41,67,67,True,False,True,True,False,0.9993433176835178,0.24106166105814186,0.999410402884185,0.9993448942956153,0.9993433176835178,0.20761738019399203,1,2,0.0012548808558882083,0.3890900183883079,0.998768725480486,0.03344428086414983,0.41595479466424923,0.6000959194960994,0.3999040805039006,0.9975153897274207,0.00817061822918389,0.0034981356316162136,-0.29650186436838377,False,False,False,67,True,0.9993815418639861,0.09769836430175521,-1.375766194560939,False,False,False,67,True
MMRL_16shot_seed1,test,1876,67,67,72,67,67,True,False,True,True,False,0.9999966838559099,0.42862258082175425,0.9999081823001934,0.9999965874541427,0.9999966838559099,0.01717890435552549,1,6,1.1273088815652997e-05,0.3716702079187963,0.9999949375259046,0.16553268359316065,0.649564281219059,0.9371231672533404,0.06287683274665956,0.9999836644941587,0.0065397638326563,0.00279496797243881,-0.29720503202756116,False,False,False,67,True,0.9999928181606443,0.07393631463828536,-1.6804410369133018,False,False,False,67,True
MMRL_16shot_seed1,test,1877,67,67,72,67,67,True,False,True,True,False,0.9999963188727872,0.384390850006797,0.9998250598990504,0.9999962831572933,0.9999963188727872,0.003998301704584631,1,18,1.3133681032697499e-05,0.4771497663137392,0.9999956278516149,0.196429512613698,0.6800918060065086,0.981165075874809,0.018834924125191055,0.9999824942280046,0.0019344072915645839,0.0008283594612061564,-0.29917164053879386,False,False,False,67,True,0.9999926572493505,0.05826423989324691,-1.9354383411402218,False,False,False,67,True
MMRL_16shot_seed1,test,1878,67,67,72,67,67,True,False,True,True,False,0.9998950892118377,0.41582844923753626,0.9988947328411377,0.9998947203800039,0.9998950892118377,0.0023464536572946537,1,14,0.0002817798590457753,0.38046061995828034,0.9998654263107755,0.18407916116078776,0.684768394316634,0.9879119666381062,0.01208803336189379,0.9995836843718848,0.0013785711748091265,0.0005907131379835979,-0.2994092868620164,False,False,False,67,True,0.9998376829257066,0.06942423341467947,-1.7482696468365755,False,False,False,67,True
MMRL_16shot_seed1,test,1879,67,67,28,67,67,True,False,True,True,False,0.9996424478363478,0.4959835177438411,0.9981582688542661,0.9996357193833615,0.9996424478363478,0.0156944936925826,1,7,0.0008175726135405567,0.3609314265475232,0.9994433059411822,0.23866329657609425,0.6522735848930692,0.9410318662280972,0.0589681337719028,0.9986261884654584,0.008993950228609921,0.003845011629344421,-0.29615498837065557,False,False,False,67,True,0.9994808499937157,0.07526044522522665,-1.6612595740960625,False,False,False,67,True
MMRL_16shot_seed1,test,1880,67,67,72,67,67,True,False,True,True,False,0.9999662264100811,0.3608417000290999,0.9996869429049583,0.9999660270305228,0.9999662264100811,0.02256605248768432,1,7,9.90325850008422e-05,0.384148760225341,0.9999535412680605,0.04409705252316731,0.6388952769352692,0.9217310476818937,0.07826895231810627,0.9998545132839879,0.002125567506884144,0.0009102607249555964,-0.2990897392750444,False,False,False,67,True,0.9999448794708254,0.07329598671950799,-1.689830502962574,False,False,False,67,True
MMRL_16shot_seed1,test,1881,68,68,72,68,68,True,False,True,True,False,0.9997585040669718,0.33840497865858105,0.9894559219231429,0.9997584734512746,0.9997585040669718,2.039598605298275e-05,1,72,0.0005355291986154083,0.43844946990331174,0.9995566505312845,0.07019761406223374,0.6927202102651788,0.9993840120731335,0.000615987926866457,0.9990213587592548,2.4281940634135883e-05,1.0416631730287148e-05,-0.2999895833682697,False,False,False,68,True,0.9994869362047141,0.06165810114637788,-1.8752118934825264,False,False,False,68,True
MMRL_16shot_seed1,test,1882,68,68,72,68,68,True,False,True,True,False,0.9980096326852214,0.5565314528922723,0.959187609865419,0.9980046240691689,0.9980096326852214,4.4551518976492614e-05,1,67,0.0035627776913129666,0.37826564917211847,0.9964170210566783,0.4175783318195076,0.6915599169767217,0.9977100626998997,0.0022899373001002976,0.9928670087228131,0.0005945199177696391,0.00025655891322646726,-0.29974344108677353,False,False,False,68,True,0.9960550762068137,0.06949881380198221,-1.7471158056615108,False,False,False,68,True
MMRL_16shot_seed1,test,1883,68,68,41,68,68,True,False,True,True,False,0.9995691771749665,0.3595101181395148,0.9846213318368835,0.9995688541255486,0.9995691771749665,8.380878303681797e-05,1,60,0.0008783090429573669,0.43385593563280067,0.9991903726695718,0.1581424461651311,0.6919864126047817,0.9983253658274627,0.001674634172537326,0.9983127747296201,0.00014993235404747146,6.436117933282907e-05,-0.29993563882066715,False,False,False,68,True,0.9991073686021307,0.062293583786428824,-1.8642806190071493,False,False,False,68,True
MMRL_16shot_seed1,test,1884,68,68,94,68,68,True,False,True,True,False,0.9996569289999709,0.3933830100131305,0.9876096539524282,0.9996568412439023,0.9996569289999709,1.5771216549901317e-05,1,69,0.0007133957523040733,0.39891003324175034,0.9993470806352522,0.15969198983298155,0.6927679669296429,0.9994529103761253,0.0005470896238747303,0.9986341506728496,5.2514724243339094e-05,2.2536584753720816e-05,-0.2999774634152463,False,False,False,68,True,0.9992678804156859,0.06641283197931434,-1.7958461853550178,False,False,False,68,True
MMRL_16shot_seed1,test,1885,68,68,87,68,68,True,False,True,True,False,0.9996824078073305,0.344127019084779,0.9896988249871151,0.9996823276068802,0.9996824078073305,4.6062256752274606e-05,1,63,0.0006413982265710071,0.4177291521408968,0.9993770218441244,0.09111293850127289,0.6924781120135828,0.9990347381261481,0.0009652618738519303,0.9987360231946377,5.1209466712172615e-05,2.1974206927021074e-05,-0.299978025793073,False,False,False,68,True,0.9993358908518697,0.06413337296358841,-1.8332102459547996,False,False,False,68,True
MMRL_16shot_seed1,test,1886,68,68,87,68,68,True,False,True,True,False,0.9975722666067547,0.3531415252065874,0.9719326586597168,0.9975633433178259,0.9975722666067547,0.0009858283144960009,1,46,0.003734376399642716,0.5551451140605053,0.9951653349211425,0.2365388961362847,0.6863131427970837,0.9901405676102716,0.009859432389728418,0.9914490129806705,0.0010374635418317164,0.00044826099713425404,-0.29955173900286575,False,False,False,68,True,0.99633904235717,0.05019887982346844,-2.0929620429319966,False,False,False,68,True
MMRL_16shot_seed1,test,1887,68,68,87,68,68,True,False,True,True,False,0.9999158269091618,0.3483161757082443,0.9974305133817138,0.9999157222834325,0.9999158269091618,0.0005503496914166213,1,47,0.0002179082764044996,0.5333349973515044,0.9998770617179566,0.1835200717226191,0.69067240072644,0.9964296474069099,0.0035703525930901314,0.9996591802308212,0.00030577354619727617,0.00013107330127887112,-0.2998689266987211,False,False,False,68,True,0.9998608119582777,0.05166331260084154,-2.0626638255571095,False,False,False,68,True
MMRL_16shot_seed1,test,1888,68,68,65,68,68,True,False,True,True,False,0.9999023566008594,0.3279635684569575,0.9907579767611702,0.9999023560235276,0.9999023566008594,1.3400877496661209e-05,1,85,0.00022399975885856077,0.47090322670236595,0.9998108311385918,0.003773127736241666,0.6928289461309918,0.9995408847675087,0.0004591152324913139,0.9995868737535126,9.165545614634129e-07,3.929712901608562e-07,-0.2999996070287098,False,False,False,68,True,0.9997662176294755,0.05796531942458419,-1.9408993386545235,False,False,False,68,True
MMRL_16shot_seed1,test,1889,68,68,65,68,68,True,False,True,True,False,0.999726876358711,0.30593505116287883,0.9887315364858045,0.9997265658441832,0.999726876358711,0.00031593736495910723,1,51,0.0005710124712233532,0.5363721217021225,0.9994751584073313,0.14997066724137703,0.6909987336215865,0.9969004462564167,0.003099553743583283,0.9989044456272027,0.000215513776537622,9.245579794192711e-05,-0.29990754420205806,False,False,False,68,True,0.9994858584534061,0.05137799097698746,-2.0685026647182148,False,False,False,68,True
MMRL_16shot_seed1,test,1890,68,68,65,68,68,True,False,True,True,False,0.9997463967246843,0.3446106124119963,0.9914517177480296,0.9997459629604964,0.9997463967246843,0.00039406093977083006,1,42,0.0005379185538686087,0.5033855867783756,0.9995126393857064,0.206573584190629,0.6908094683515466,0.9966273941899175,0.003372605810082474,0.9989749829921547,0.00034598692637226715,0.000148410228024922,-0.29985158977197507,False,False,False,68,True,0.9995231569973997,0.054700932661814375,-2.0023227306389315,False,False,False,68,True
MMRL_16shot_seed1,test,1891,68,68,72,68,68,True,False,True,True,False,0.9995212591622843,0.1330831008825274,0.988211883237619,0.9995211443409423,0.9995212591622843,0.0009057679453108111,1,52,0.0011376635159828046,0.6750801146278718,0.9993992210509407,0.028313853782155368,0.68865272876369,0.993515876682028,0.00648412331797199,0.9982622410192494,5.965221056126702e-05,2.5609080805687918e-05,-0.2999743909191943,False,False,False,68,True,0.9993017395585,0.03959323494807417,-2.341400778905806,False,False,False,68,True
MMRL_16shot_seed1,test,1892,68,68,28,68,68,True,False,True,True,False,0.996749223814259,0.1798524051780806,0.9331401652015597,0.9967469553754493,0.996749223814259,0.0001676300678417482,1,64,0.004788638699315038,0.6493606970598443,0.9935213684811879,0.060165013071381404,0.6879816873943998,0.9925477686263217,0.007452231373678342,0.9887637536074825,0.00015721389946937608,6.813841451281855e-05,-0.2999318615854872,False,False,False,68,True,0.9950079298296084,0.041927169471626204,-2.28169188534738,False,False,False,68,True
MMRL_16shot_seed1,test,1893,68,68,87,68,68,True,False,True,True,False,0.9993708860508164,0.234297778713264,0.9810069718471695,0.9993708549946633,0.9993708860508164,7.480913076071627e-05,1,75,0.001189987164858606,0.5715711996268227,0.9987846374505235,0.012703270831366187,0.6918492453884177,0.9981274753646419,0.0018725246353581415,0.9975960965514994,1.019111623973367e-05,4.378126717508815e-06,-0.2999956218732825,False,False,False,68,True,0.998917944432967,0.04805377911006469,-2.1388899002885697,False,False,False,68,True
MMRL_16shot_seed1,test,1894,68,68,72,68,68,True,False,True,True,False,0.9970371944495902,0.7462475937089703,0.9850053677044369,0.9970320438904372,0.9970371944495902,0.0002571924379547282,1,40,0.005180354969356773,0.26319343843382015,0.9949704510297852,0.6863674350293216,0.6913561947712272,0.9974161536843138,0.0025838463156862,0.9898161509094299,0.0013067028357027272,0.000565457368632352,-0.29943454263136765,False,False,False,68,True,0.9959883979608563,0.08621586318412562,-1.5134423206132406,False,False,False,68,True
MMRL_16shot_seed1,test,1895,69,69,41,69,69,True,False,True,True,False,0.9997970642433772,0.7715046300966577,0.9834196005782262,0.9997967572285121,0.9997970642433772,4.955528833754809e-06,1,80,0.0005181141418395215,0.20655493036762643,0.9997084170031065,0.6583812624424442,0.6928051831573458,0.9995066020432729,0.000493397956727093,0.9991904539345412,0.00025774584610789407,0.00011053978201898752,-0.299889460217981,False,False,False,69,True,0.9992349864448402,0.09458640500833497,-1.4115802344948467,False,False,False,69,True
MMRL_16shot_seed1,test,1896,69,69,41,69,69,True,False,True,True,False,0.999859675485972,0.8157277530649409,0.9922141266520291,0.9998595599343781,0.999859675485972,6.063844892140635e-06,1,76,0.00035163026851891437,0.18141078203023536,0.9997665927346794,0.744701322561972,0.6929725678745337,0.9997480871446803,0.0002519128553196692,0.9994150445392198,0.00015356720347382746,6.584870053102449e-05,-0.299934151299469,False,False,False,69,True,0.9995066012011039,0.09893054962523339,-1.3618663906681132,False,False,False,69,True
MMRL_16shot_seed1,test,1897,69,69,41,69,69,True,False,True,True,False,0.9997711551407589,0.5072971470384168,0.9856924069156494,0.999771067465273,0.9997711551407589,4.94899461767592e-06,1,74,0.00059259688877435,0.2996212180269759,0.9997012304909086,0.25230272334292403,0.6928655775419951,0.9995937327225038,0.0004062672774961529,0.9991088106520158,7.179046440095712e-05,3.0793837581587896e-05,-0.2999692061624184,False,False,False,69,True,0.9993653257342026,0.07980871665258316,-1.597650974998907,False,False,False,69,True
MMRL_16shot_seed1,test,1898,69,69,87,69,69,True,False,True,True,False,0.9983395838681758,0.6379291920434347,0.9597759310366994,0.9983378184985793,0.9983395838681758,6.725541473152635e-06,1,78,0.0030501409396685142,0.26436358468379745,0.9970173892497771,0.43442776654070125,0.6926040164576135,0.999216379843177,0.0007836201568229839,0.993976345693265,0.0002504300231365603,0.00010796591444398466,-0.299892034085556,False,False,False,69,True,0.996097492763638,0.08555631062038857,-1.5218432673314348,False,False,False,69,True
MMRL_16shot_seed1,test,1899,69,69,41,69,69,True,False,True,True,False,0.998050916486428,0.4249008835515121,0.9488286340995109,0.998049364913485,0.998050916486428,9.250954219153322e-06,1,80,0.0037106471350295688,0.35924474921483823,0.9966785736255503,0.20452175204493014,0.692194004511591,0.9986248576419451,0.001375142358054915,0.9929802511317813,0.00018021018726193866,7.777287683427028e-05,-0.29992222712316574,False,False,False,69,True,0.9958931458404447,0.07195823057280251,-1.7096930618015624,False,False,False,69,True
MMRL_16shot_seed1,test,1900,69,69,41,69,69,True,False,True,True,False,0.9998058136911776,0.8278007127164985,0.988391009892628,0.9998056999772499,0.9998058136911776,1.286094022188154e-06,1,87,0.0004906141340437267,0.1499709642090118,0.9997053201682625,0.7133197063073802,0.6930229481418808,0.9998207705065407,0.0001792294934592764,0.9992148506083093,0.00010867445235635601,4.660918966035455e-05,-0.2999533908103396,False,False,False,69,True,0.9992538024558482,0.10469816356844111,-1.2987814706564769,False,False,False,69,True
MMRL_16shot_seed1,test,1901,69,69,41,69,69,True,False,True,True,False,0.9989449271225284,0.9230655255644882,0.9438989704482188,0.9989400528671942,0.9989449271225284,2.14909346620823e-06,1,79,0.0024719011831239412,0.0908764600467602,0.9986647356648002,0.8879039202534689,0.692384280741563,0.9988993682153248,0.0011006317846752323,0.9961961351231663,0.0008884457762903038,0.0003820703414557368,-0.2996179296585443,False,False,False,69,True,0.9954301098892512,0.11680848590077193,-1.1757084859425972,False,False,False,69,True
MMRL_16shot_seed1,test,1902,69,69,41,69,69,True,False,True,True,False,0.999899661199625,0.7396380702063547,0.9943177357144117,0.9998995603887615,0.999899661199625,2.0226454647342295e-05,1,62,0.0002652705818046736,0.2435081877051809,0.9998413858359864,0.6562348172629635,0.6928826747436378,0.9996183987705269,0.00038160122947306085,0.9995761573298533,0.00018944068953778237,8.121669615446868e-05,-0.2999187833038455,False,False,False,69,True,0.9996939267649202,0.08839413632144491,-1.4861042330172793,False,False,False,69,True
