index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
301,75,75,40,75,75,True,False,True,True,False,0.9997809734547959,0.15569449374162653,0.9970907326225683,0.9997783098171712,0.9997809734547959,0.06499667531084104,1,3,0.0005154096340534882,0.7338817379281252,0.9996320193301546,0.07366258105774187,0.5700910744197497,0.8224675659204339,0.1775324340795661,0.9991167993568835,0.0034801608579207908,0.0014905907888279018,-0.2985094092111721,False,False,False,75,True,0.9996922634398593,0.04162660013913038,-2.289200222508577,False,False,False,75,True
302,75,75,63,75,75,True,False,True,True,False,0.9909736155608189,0.41108453865786543,0.9719850528331039,0.9906445522298183,0.9909736155608189,0.05710393308693511,1,3,0.013134486853978462,0.5802992666678504,0.9844478035338016,0.33503955541629876,0.5736644950008996,0.8276229220718694,0.17237707792813062,0.9715175867998589,0.02423903502262873,0.010579587626663646,-0.2894204123733363,False,False,False,75,True,0.9890277002335032,0.056826346962558616,-1.9619524816996132,False,False,False,75,True
303,75,75,67,75,75,True,False,True,True,False,0.9997638850887198,0.24063713390341684,0.9978886605691767,0.9997579437352018,0.9997638850887198,0.17999445480095458,1,2,0.0005658270138793019,0.6145311335664032,0.9996293565325055,0.06064267910246224,0.4404645834481095,0.6354560702278106,0.3645439297721894,0.9990637392387126,0.008521529605488272,0.0036421925649999178,-0.29635780743500006,False,False,False,75,True,0.9996368786770613,0.0623458217705627,-1.8633866833328585,False,False,False,75,True
304,76,76,92,76,76,True,False,True,True,False,0.9945776019555873,0.19906402509479634,0.9446280156441277,0.9945685454087744,0.9945776019555873,0.0033277458218613203,1,33,0.00998994454035094,0.6255687417300647,0.9922644109920213,0.06890211435964058,0.6752469038880922,0.9741753596149771,0.025824640385022857,0.982351744556847,0.0006662526186199293,0.0002905821323470309,-0.299709417867653,False,False,False,76,True,0.9928653032954418,0.04510402951443236,-2.2053329539944047,False,False,False,76,True
305,76,76,56,76,76,True,False,True,True,False,0.9992609598799622,0.18113974108754463,0.9926275713971642,0.9992592675071672,0.9992609598799622,0.014925669668556725,1,14,0.0015586265910552432,0.6742693162715627,0.9989331054474577,0.039481350528717984,0.6527945841750398,0.9417835093085029,0.05821649069149715,0.9973761417466219,0.0007486807960209158,0.00032160385037131964,-0.29967839614962866,False,False,False,76,True,0.9990036646039793,0.041706274485072616,-2.287204888669518,False,False,False,76,True
306,76,76,50,76,76,True,False,True,True,False,0.9995896536467579,0.10794325147493918,0.9919155321597557,0.999589367906542,0.9995896536467579,0.019207880911313896,1,17,0.0008394254033612559,0.7529516106980256,0.9992254243189785,0.009431303832789173,0.6440835927541311,0.9292162051843316,0.07078379481566843,0.9983866491141208,0.00016492542230844243,7.079153171681188e-05,-0.2999292084682832,False,False,False,76,True,0.9994137938821578,0.03623791785644261,-2.4334405757736604,False,False,False,76,True
307,76,76,92,76,76,True,False,True,True,False,0.9998930313062281,0.21820312421083216,0.9956896929807995,0.9998926652311393,0.9998930313062281,0.0056386115186373665,1,28,0.0003017838952247248,0.679387818891957,0.9998641860717223,0.08323280235261526,0.6753235031702546,0.9742858690194884,0.025714130980511563,0.999562443162954,0.0006861931643397304,0.0002941249840199557,-0.29970587501598,False,False,False,76,True,0.9998292870136896,0.03993469553134915,-2.332457939012953,False,False,False,76,True
308,77,77,3,77,77,True,False,True,True,False,0.9947228145477668,0.26021156651046967,0.9544373502892501,0.9946990661452784,0.9947228145477668,0.006068707189837469,1,17,0.010327086405980316,0.5979215456713849,0.9936466836632286,0.12857326756914242,0.6684287594033809,0.9643388563788197,0.035661143621180336,0.9833852085040227,0.001843557762342033,0.0008028002532641191,-0.29919719974673586,False,False,False,77,True,0.9930163242260447,0.048024608192639553,-2.1395277749096286,False,False,False,77,True
309,77,77,3,77,77,True,False,True,True,False,0.9997683388276285,0.35286701972979634,0.9977890206879269,0.9997650964095219,0.9997683388276285,0.013855584375247473,1,10,0.0005152629500361822,0.5444814393183228,0.9995857036153446,0.19501463701355198,0.6561102764248283,0.9465670420743868,0.0534329579256132,0.9990706541368857,0.004746598557590365,0.0020320113336916605,-0.2979679886663083,False,False,False,77,True,0.9996658661251931,0.053060760171174275,-2.03449939481096,False,False,False,77,True
310,77,77,3,77,77,True,False,True,True,False,0.9993929065219012,0.243429659609578,0.9962021927816619,0.9993863683835299,0.9993929065219012,0.031634045428280334,1,9,0.0013744944315879045,0.6348100322470215,0.9991608591832906,0.14428184821987525,0.6216507727527423,0.8968524870151733,0.10314751298482672,0.9977875181460826,0.005434871701362175,0.0023289588258285,-0.2976710411741715,False,False,False,77,True,0.9992397658881351,0.04693043834880992,-2.1637235626460405,False,False,False,77,True
311,77,77,65,77,77,True,False,True,True,False,0.99491202030554,0.42008294512078825,0.9854403448021294,0.9948184452591012,0.99491202030554,0.04789774003638024,1,5,0.008349337569964707,0.5157205725283421,0.9913274259254589,0.2719929628699277,0.5929490323842362,0.8554446285206471,0.14455537147935293,0.983050498604043,0.019040919734683262,0.008232752718385505,-0.29176724728161446,False,False,False,77,True,0.9941092312761116,0.06194945872128403,-1.8701870984374018,False,False,False,77,True
312,78,54,63,54,54,False,False,False,False,False,0.9314251398243847,0.3710585488836225,0.9509680396790383,0.9318113728292958,0.06843507698605876,0.0005294842297787858,2,52,0.05455187254720809,0.5461218864650507,0.8629900628383257,0.21939792757705068,0.6304652237236609,0.9095690517190764,0.09043094828092357,0.8159123389208622,0.009005106367646872,0.004707812480726013,-0.295292187519274,False,False,False,54,False,0.9362280678873709,0.06065350791353202,-1.8927090795547614,False,False,False,54,True
313,78,78,63,78,78,True,False,True,True,False,0.9967958899805905,0.25476597409545865,0.9504845816271843,0.9967925375855784,0.9967958899805905,0.00028995807784577306,1,66,0.004763627188716159,0.5898734555080192,0.9936512549544276,0.09159318170565967,0.6882833173999214,0.992982928739471,0.007017071260528973,0.9889178708202248,0.00026359484418785213,0.0001142221398606888,-0.2998857778601393,False,False,False,78,True,0.9950748213500894,0.046953746106634345,-2.163202585378077,False,False,False,78,True
314,78,78,10,78,78,True,False,True,True,False,0.7873889700194994,0.22837382393027544,0.5118863727624599,0.7867522879109338,0.7873889700194994,0.0004398944121614889,1,62,0.11324338898011187,0.6474447782381015,0.5752889854097283,0.11118900877809312,0.6739202023988753,0.9722613339557439,0.02773866604425612,0.5101413110590005,0.0010873630776350905,0.0009126636572356319,-0.29908733634276435,False,False,False,78,True,0.7482897296942097,0.05275186405047581,-2.040664112471723,False,False,False,78,True
315,78,78,10,78,78,True,False,True,True,False,0.7995537470280002,0.23676312791726467,0.529045792083211,0.7993942293049942,0.7995537470280002,0.00014860088551926212,1,75,0.11025125061166556,0.5949227790654188,0.5999969198254411,0.061429821139066226,0.6847973099061522,0.9879536830157084,0.012046316984291594,0.5338465090515391,0.0002997583983112586,0.00024058783751858452,-0.2997594121624814,False,False,False,78,True,0.758973094174122,0.05707639675842194,-1.9572967399232148,False,False,False,78,True
316,79,22,63,62,22,False,False,False,False,False,0.8393633455749173,0.3582735515379405,0.25564396713403376,0.8343167624962439,0.0004897832925477071,0.0012631444961472929,21,45,0.1636618567787882,0.5786273054159006,0.7676799374703388,0.24287651019954137,0.644846879945432,0.9303173958299955,0.06968260417000449,0.6420400134921191,0.007131424294061638,0.004737780260891915,-0.2952622197391081,True,False,False,22,False,0.7485333828370666,0.06865433895324316,-1.7602482931042203,True,False,False,62,True
317,79,79,59,79,79,True,False,True,True,False,0.996415560181073,0.14684566524150727,0.9877316137198111,0.9964142122543517,0.996415560181073,0.00396135142615639,1,35,0.00534776559955291,0.6841133020865084,0.9929905287171763,0.03722147404291587,0.6792504761779617,0.9799512935034124,0.02004870649658763,0.9876802481270208,0.00023572805025042176,0.00010227598949767006,-0.2998977240105023,False,False,False,79,True,0.9958481631154432,0.03974250407362514,-2.3374823664773237,False,False,False,79,True
318,79,79,63,79,79,True,False,True,True,False,0.9997575548146607,0.20549328194153024,0.9940693857406271,0.9997568747780476,0.9997575548146607,0.008776539377261703,1,22,0.0005702079258784156,0.6412622564786501,0.9996182799294906,0.047371489474799605,0.6671684070175203,0.9625205522419661,0.03747944775803391,0.9990482896634219,0.0006369235329614606,0.00027315262887599135,-0.299726847371124,False,False,False,79,True,0.9996205819007293,0.043471604947014776,-2.2439046493475097,False,False,False,79,True
319,79,79,41,79,79,True,False,True,True,False,0.9999767648942307,0.15813645594396109,0.9987599915523114,0.9999767521133314,0.9999767648942307,0.0017589550258840082,1,47,6.584746853541738e-05,0.7041895100829847,0.9999606330299221,0.0374066976029097,0.6866076460260024,0.9905654459581585,0.009434554041841459,0.999894788153602,0.00010439610993059765,4.4743895662934094e-05,-0.29995525610433704,False,False,False,79,True,0.9999630691068154,0.0374668980913673,-2.398812771187057,False,False,False,79,True
320,80,25,3,25,25,False,False,False,False,False,0.5139248516096807,0.1408760840055939,0.6062438636698219,0.514017861656753,0.09383110911906505,4.9256361385801185e-05,3,96,0.20846822041998325,0.6842195731496913,0.1269015788500924,0.04331119439898981,0.6903772541777554,0.9960038409447872,0.003996159055212778,0.10044663253872746,5.465477787972091e-05,0.00023313887901430959,-0.29976686112098566,False,False,False,25,False,0.5363190710557669,0.057605582552830666,-1.9475065464042034,False,False,False,25,True
321,80,80,94,80,80,True,False,True,True,False,0.9991884833776479,0.31145725283828096,0.9817558262363829,0.999188386886909,0.9991884833776479,1.7147497281670554e-05,1,92,0.0016410517489066205,0.5389373579294784,0.9988953702315693,0.08871027101724854,0.6926351868347842,0.9992613491917438,0.0007386508082561916,0.9972561312372761,3.0211550750532497e-05,1.2983263731487359e-05,-0.2999870167362685,False,False,False,80,True,0.9986928833789778,0.05111780316009749,-2.0738539615528873,False,False,False,80,True
322,80,80,94,80,80,True,False,True,True,False,0.8828028090054204,0.3562912806862676,0.6067272538654681,0.8826663018983156,0.8828028090054204,3.7354029781581155e-06,1,98,0.09345965797659467,0.61890331286695,0.7823577067524875,0.2705065043364524,0.6880472783921363,0.9926423964334831,0.007357603566516935,0.7092388230640471,0.0007584889700589274,0.0004581218212226115,-0.29954187817877737,False,False,False,80,True,0.8649461699165385,0.052608856277308706,-2.0435297062141937,False,False,False,80,True
323,80,80,77,80,80,True,False,True,True,False,0.9434495455810888,0.15388919678406077,0.6279497035271205,0.9434422626739354,0.9434495455810888,2.5002869557505274e-05,1,96,0.06182145234042481,0.7071447461349802,0.9155263282137908,0.00893021562413479,0.6786850721340189,0.9791355878931174,0.020864412106882613,0.8589271609477178,5.456587416740083e-05,2.722551926098484e-05,-0.299972774480739,False,False,False,80,True,0.930075929220565,0.042408192507348424,-2.269782175482228,False,False,False,80,True
324,81,81,37,81,81,True,False,True,True,False,0.9999567186920332,0.4106249495148074,0.9971992155546063,0.9999566277871551,0.9999567186920332,0.0004216093552048006,1,65,0.0001231899445734493,0.5850242896674672,0.9999455981732934,0.3241087153483393,0.691167654498948,0.9971441475684888,0.0028558524315112077,0.999822414930478,0.0003841042823845895,0.0001646182559474153,-0.29983538174405255,False,False,False,81,True,0.9999207502769836,0.04678650003430684,-2.1669463470142762,False,False,False,81,True
325,81,81,5,81,81,True,False,True,True,False,0.9766777938174903,0.18319813009019886,0.6583386789515356,0.976662937016586,0.9766777938174903,2.8360697046038815e-05,1,92,0.030775278350855015,0.6740570141404074,0.9610604184321248,0.030408342094577684,0.6811004776148375,0.9826202814020305,0.017379718597969496,0.9314835165428869,0.00017225709642138958,7.924844413174466e-05,-0.2999207515558682,False,False,False,81,True,0.9669444594784047,0.042432500943893295,-2.269183752981135,False,False,False,81,True
326,81,81,37,81,81,True,False,True,True,False,0.9999373131099974,0.16882205251101132,0.9929761120482323,0.99993731132497,0.9999373131099974,2.02334657270778e-05,1,97,0.00016625624042015318,0.7007411949429453,0.9998994414154797,0.042486970130103774,0.6928902424411999,0.9996293166502707,0.00037068334972933936,0.9997332018935519,4.713090485711234e-06,2.0204308885199385e-06,-0.29999797956911145,False,False,False,81,True,0.9998931246494149,0.037396047192794483,-2.400779194055321,False,False,False,81,True
327,81,81,37,81,81,True,False,True,True,False,0.9996065651362609,0.1304052570354971,0.9707677496857423,0.9996065370633288,0.9996065651362609,8.749377638780154e-05,1,91,0.0009291255586455178,0.71706473931403,0.9995026859353597,0.019129600767005817,0.6916080326800509,0.9977794789864816,0.0022205210135184394,0.9985740224439223,1.201843360089335e-05,5.158086004343944e-06,-0.29999484191399567,False,False,False,81,True,0.999347725279112,0.036356494429440306,-2.4300507064972505,False,False,False,81,True
328,82,82,92,82,82,True,False,True,True,False,0.9981195188427762,0.6169812734136512,0.9548637430313571,0.9981173237322075,0.9981195188427762,1.1612891389227756e-05,1,73,0.003744934765425824,0.3310265783887548,0.9971090149215447,0.4582946433803393,0.6922743523636465,0.9987407750896518,0.0012592249103482445,0.9933749067066455,0.0003860619066059808,0.00016653083175157885,-0.29983346916824843,False,False,False,82,True,0.9966248919881303,0.07581599377260047,-1.6533040623363098,False,False,False,82,True
329,82,82,92,82,82,True,False,True,True,False,0.999871450646364,0.515894010161579,0.996036746053149,0.9998712525408208,0.999871450646364,0.0002489584951049068,1,55,0.00031402744520264063,0.3777262311822874,0.9997730140463983,0.32168861052257847,0.6918284220354589,0.9980974336165934,0.0019025663834065787,0.9994590578810149,0.00038085266418887067,0.0001632842460181281,-0.29983671575398185,False,False,False,82,True,0.9997477810432249,0.06912428206820564,-1.752921841090763,False,False,False,82,True
330,82,82,23,82,82,True,False,True,True,False,0.9993827803418002,0.12182684999833104,0.9622459739004758,0.9993827430725526,0.9993827803418002,9.858648799087832e-05,1,85,0.001503347920371956,0.7092656447819635,0.9992304763710496,0.01258050951487702,0.691118201083039,0.9970728013706018,0.0029271986293981644,0.9977282853124249,1.070648166902141e-05,4.598918472399179e-06,-0.2999954010815276,False,False,False,82,True,0.9989946306726152,0.03697293864285765,-2.412597395093785,False,False,False,82,True
331,82,82,92,82,82,True,False,True,True,False,0.9997865820840911,0.16962432348610948,0.9876333494293406,0.9997865376752793,0.9997865820840911,0.00019728323084901262,1,75,0.0005578247816635968,0.687246199893852,0.999704856505441,0.057263624882868305,0.6916602542756136,0.9978548188234273,0.002145181176572697,0.9991471963621329,3.841894270864815e-05,1.647904321707951e-05,-0.29998352095678293,False,False,False,82,True,0.99965184918077,0.03847435099175518,-2.3712315690478043,False,False,False,82,True
332,83,83,42,83,83,True,False,True,True,False,0.9997690143061788,0.34762344074485124,0.9833238131172098,0.9997689492854214,0.9997690143061788,1.4984115799304957e-05,1,93,0.0005911284397436701,0.4576864106832452,0.9996911042434629,0.13274488076427554,0.6926719144807099,0.9993143359843843,0.0006856640156156502,0.9991001584007858,4.936050868861577e-05,2.117310826066229e-05,-0.2999788268917393,False,False,False,83,True,0.9994861455863953,0.059479442334795,-1.9135049004713873,False,False,False,83,True
333,83,83,77,83,83,True,False,True,True,False,0.9996799543192266,0.4202679267138951,0.9724802663873595,0.9996797534625537,0.9996799543192266,1.4354348582049014e-05,1,97,0.0008214915725098757,0.48536107623929853,0.9996289428804614,0.2003533317744996,0.6924405185262847,0.9989805021884535,0.0010194978115465325,0.9988077561282482,0.00010512003503489498,4.510318561934779e-05,-0.29995489681438064,False,False,False,83,True,0.9992914332062932,0.05649990376602398,-1.9680596715220307,False,False,False,83,True
334,83,83,42,83,83,True,False,True,True,False,0.9994778787234452,0.3420847514507498,0.9628304424475794,0.9994775445395986,0.9994778787234452,1.1576210450076027e-05,1,98,0.0012669537179540347,0.543653710866981,0.9992690847780497,0.2300263746709539,0.6923702430578114,0.9988791161185907,0.0011208838814092958,0.9980030570958536,0.0001176610669005186,5.052451834909547e-05,-0.2999494754816509,False,False,False,83,True,0.9989981685302787,0.050644606066561085,-2.0836526304166445,False,False,False,83,True
335,83,83,42,83,83,True,False,True,True,False,0.9996999959663354,0.6271114762254852,0.9847049301123663,0.9996995132686823,0.9996999959663354,3.6383479129052155e-05,1,76,0.0007717842798619567,0.36833135485354485,0.9995936344757488,0.5465594889041235,0.6925116328974812,0.9990830985391145,0.0009169014608855219,0.9988221638224104,0.00031655517893811703,0.00013580804027983726,-0.29986419195972014,False,False,False,83,True,0.99929920327515,0.07033857451279796,-1.7342022396864802,False,False,False,83,True
336,84,84,94,84,84,True,False,True,True,False,0.9578144004850871,0.29374309528284437,0.6432860633354305,0.9572235451430212,0.9578144004850871,0.00028836954671112674,1,76,0.05551262321246623,0.61072988299996,0.9423519544734562,0.20028142196452736,0.6584084566955116,0.9498826153539704,0.05011738464602955,0.8900395254912401,0.003907330354421578,0.0018779227109609851,-0.298122077289039,False,False,False,84,True,0.9379398550002789,0.05177840790520113,-2.060317134928958,False,False,False,84,True
337,84,84,48,84,84,True,False,True,True,False,0.9993682523320317,0.2620348518368504,0.9771100385839551,0.9993681425439642,0.9993682523320317,1.842247061095852e-05,1,93,0.0012687006069370846,0.5830163039632932,0.9988474059406904,0.0799468546305736,0.6924206693268198,0.9989518658468197,0.0010481341531802801,0.9975801676305359,3.494116080920388e-05,1.5010882237949466e-05,-0.29998498911776206,False,False,False,84,True,0.9989097136396593,0.046987566193539394,-2.162447072559532,False,False,False,84,True
338,84,84,91,84,84,True,False,True,True,False,0.9997801595141443,0.1355799868532245,0.9842796718601329,0.9997801514899556,0.9997801595141443,4.605265939699442e-05,1,94,0.0005306441087372367,0.7356471794761485,0.9996859706763662,0.02558653028950364,0.6924594711360861,0.9990078450246257,0.0009921549753743042,0.9991554932054395,6.710808711363275e-06,2.8784834964714673e-06,-0.29999712151650354,False,False,False,84,True,0.9996551547095082,0.035008149595762116,-2.4692409157594484,False,False,False,84,True
339,84,84,94,84,84,True,False,True,True,False,0.9999659068469143,0.3666085096924166,0.9971698036744291,0.9999659031105619,0.9999659068469143,6.354918564809765e-05,1,80,9.902473122902775e-05,0.44408405090513636,0.9999531678336163,0.052623913226232666,0.6927160306212156,0.9993779821215151,0.0006220178784849262,0.99985414773993,1.8196805024054145e-05,7.799707502512047e-06,-0.29999220029249746,False,False,False,84,True,0.9999190643295366,0.06095967202624095,-1.8873480344693299,False,False,False,84,True
340,85,85,65,85,85,True,False,True,True,False,0.9998025729181397,0.46457880934648554,0.9891252754864931,0.9998020856334773,0.9998025729181397,0.00030003663352383593,1,64,0.0004785835617390075,0.48981661892139716,0.9997138720817526,0.33614462584754373,0.6912601591171252,0.9972776035223924,0.002722396477607636,0.9992354254561318,0.00046687847764003836,0.0002002037879196791,-0.2997997962120803,False,False,False,85,True,0.9996018056362819,0.056080563201508615,-1.9759536742417088,False,False,False,85,True
341,85,85,65,85,85,True,False,True,True,False,0.9999358438193667,0.5579796652468237,0.9958252082222597,0.9999355610868272,0.9999358438193667,0.00040754485087943194,1,60,0.00017629002577181937,0.4647127976958809,0.9999056310212413,0.5053715987640467,0.6911488724896657,0.9971170508568393,0.0028829491431606735,0.9997293576317792,0.0007798923728808786,0.0003342183330201365,-0.2996657816669799,False,False,False,85,True,0.9998599356369055,0.05877376621699942,-1.9261900661970577,False,False,False,85,True
342,85,85,65,85,85,True,False,True,True,False,0.9999943687093714,0.16371767581118962,0.9993359880255754,0.9999943656258252,0.9999943687093714,0.002289137671872684,1,40,1.8687320402745794e-05,0.669982063632904,0.9999921795434852,0.021598040025685744,0.6850141091832358,0.9882664582576253,0.011733541742374731,0.9999734923692258,8.363364184543434e-05,3.5842654758242884e-05,-0.29996415734524173,False,False,False,85,True,0.9999895752308631,0.0400985260439365,-2.3281932108826275,False,False,False,85,True
343,85,66,94,66,66,False,False,False,False,False,0.6229091032617461,0.35125700331180226,0.760749096847336,0.6254975761981886,0.3710419491645736,0.0004929505445598997,2,57,0.1513127968141392,0.5419002150185654,0.25186715409717253,0.15537642612314323,0.6690989855399061,0.9653057883022588,0.03469421169774123,0.21375643058511157,0.002469461387475222,0.004926758941263147,-0.29507324105873683,False,False,False,66,False,0.65866445736634,0.06953990138038645,-1.7464806247111113,False,False,False,66,True
344,86,86,92,86,86,True,False,True,True,False,0.9827687655875503,0.47106498766106647,0.9468875127629123,0.982748360852493,0.9827687655875503,0.0005819747099421929,1,47,0.01902465827380896,0.4408517111439282,0.9656023763596995,0.2514840467024645,0.6895506324950175,0.9948112779424099,0.005188722057590134,0.9472321211210784,0.0007296218778078676,0.00033000559460482157,-0.29966999440539516,False,False,False,86,True,0.9783270499876021,0.06381867964925314,-1.8384653836826483,False,False,False,86,True
345,86,86,63,86,86,True,False,True,True,False,0.9880319226566353,0.4284707697581179,0.9006859565728611,0.9880286140575876,0.9880319226566353,6.309540045162523e-05,1,72,0.01626179615995591,0.3494059617042357,0.9788967269899873,0.03654906852317186,0.6904953123258298,0.9961741628495506,0.0038258371504493738,0.962978107954028,9.097307455139985e-05,4.0485740769432106e-05,-0.29995951425923056,False,False,False,86,True,0.979926791118767,0.07517676920474246,-1.66246249393811,False,False,False,86,True
346,86,86,63,86,86,True,False,True,True,False,0.9708734123565634,0.18999035103760537,0.9077362553903928,0.9708710927621682,0.9708734123565634,0.0002839881779001169,1,78,0.028639165348451952,0.6752064859101152,0.9417654133453107,0.0370776855602534,0.6906058549939985,0.9963336422087242,0.003666357791275776,0.9147940379530612,4.415245022701408e-05,2.0684532781171615e-05,-0.29997931546721884,False,False,False,86,True,0.9658222985217773,0.04161590748109266,-2.289468283332051,False,False,False,86,True
347,86,86,63,86,86,True,False,True,True,False,0.9961896628019311,0.26738419619640763,0.9714325097111547,0.9961893864836742,0.9961896628019311,0.00012456039705926604,1,85,0.005471615170177006,0.588698799935789,0.992399358060769,0.034716711895026175,0.6919015096111722,0.9982028766996257,0.0017971233003742926,0.9869693306783297,2.5661169009839473e-05,1.1142718396464102e-05,-0.2999888572816035,False,False,False,86,True,0.9948281231150683,0.0468886942370643,-2.1646572462308495,False,False,False,86,True
348,87,87,67,87,87,True,False,True,True,False,0.9999469047509048,0.20939337621181203,0.9947207314999346,0.9999468961084993,0.9999469047509048,0.00047205559032643095,1,64,0.00016993520824338835,0.6460892172220484,0.9999424366876645,0.02257113151703294,0.6908923039483713,0.9967469006946658,0.0032530993053342394,0.9997725112614546,2.5986299944022458e-05,1.1139395718068778e-05,-0.2999888606042819,False,False,False,87,True,0.9999020486150075,0.04165113209152596,-2.2885854647222756,False,False,False,87,True
349,87,87,67,87,87,True,False,True,True,False,0.9999865575710646,0.42609306945380176,0.9983542246626164,0.999986537776618,0.9999865575710646,0.00022299244730315888,1,73,4.297633102737591e-05,0.5717334877438998,0.9999798748110272,0.36079502492394006,0.6920532260965643,0.9984217573207219,0.0015782426792780857,0.9999368993449067,0.000243864419683396,0.00010450899472504345,-0.29989549100527496,False,False,False,87,True,0.9999732397964773,0.04792070582743393,-2.1418027801464667,False,False,False,87,True
350,87,87,67,87,87,True,False,True,True,False,0.9997411768980994,0.3587132050277181,0.975919944389843,0.9997408514652313,0.9997411768980994,8.428248743830777e-05,1,81,0.0007410066655995155,0.5842082049031804,0.9997118229705958,0.2881343262353582,0.6919529646927272,0.9982771106906135,0.0017228893093864661,0.998971029846096,0.0002064088391234445,8.854420769674713e-05,-0.2999114557923032,False,False,False,87,True,0.9994931829260546,0.04686393045559897,-2.1652115071657754,False,False,False,87,True
351,87,87,50,87,87,True,False,True,True,False,0.9999583492964534,0.3955951447040583,0.9948947041099762,0.9999583063767665,0.9999583492964534,0.00020254192616682253,1,72,0.00013492944247221056,0.551689268195421,0.9999538276510037,0.21667901819508034,0.692023178785999,0.9983784082147772,0.001621591785222809,0.9998189044385408,0.00015752066259340237,6.75165243766847e-05,-0.2999324834756233,False,False,False,87,True,0.999910460601218,0.04979396982464453,-2.1014870857206747,False,False,False,87,True
352,88,88,41,88,88,True,False,True,True,False,0.9980608768370925,0.1403748699162973,0.970363371203262,0.9980607238515977,0.9980608768370925,0.00037560241354781085,1,65,0.003348592980695015,0.6867157008946565,0.9963326377340775,0.01612962679021912,0.6899526239118845,0.9953912289660038,0.004608771033996151,0.9929963252569238,2.3288852017332553e-05,1.0051231816545493e-05,-0.29998994876818347,False,False,False,88,True,0.9973606274366993,0.03881264304388433,-2.362125444793927,False,False,False,88,True
353,88,88,63,88,88,True,False,True,True,False,0.9991482783803914,0.15160974810984945,0.9832941783167063,0.9991481511921392,0.9991482783803914,0.0038190924965194025,1,25,0.0020986917054270377,0.646978481007841,0.9990223429890775,0.005026316856136359,0.6785638160434667,0.9789606523326003,0.021039347667399677,0.99692570308431,3.733217666406288e-05,1.604858563247196e-05,-0.2999839514143675,False,False,False,88,True,0.998731484425843,0.04245133875909197,-2.2687202309374284,False,False,False,88,True
354,88,88,63,88,88,True,False,True,True,False,0.9995620170388242,0.21781683071236377,0.9855278046917821,0.9995616405412396,0.9995620170388242,0.0009530508751474432,1,49,0.0011187633214762651,0.6539232535938461,0.999460184607892,0.07655868048558148,0.6882907363169197,0.9929936319742333,0.007006368025766707,0.9983420252120767,0.00018563497534408252,7.968362055254956e-05,-0.29992031637944744,False,False,False,88,True,0.9993139320182298,0.0412531152240715,-2.2986026125189727,False,False,False,88,True
355,88,88,41,88,88,True,False,True,True,False,0.9995197323964262,0.3772682075151055,0.9830929869788164,0.9995186279253443,0.9995197323964262,0.0005810081219578126,1,60,0.0012043515900027188,0.558261498391104,0.9994263028460401,0.22004553364298252,0.6896053001129039,0.9948901466436317,0.005109853356368266,0.9982226421891168,0.0004966909517208168,0.00021320110178438232,-0.29978679889821563,False,False,False,88,True,0.9991737536027681,0.049439491077901764,-2.109004440245834,False,False,False,88,True
356,89,89,24,89,89,True,False,True,True,False,0.9975401912842998,0.17067836339201192,0.9166808205459419,0.9975390816759258,0.9975401912842998,5.276802613815282e-05,1,92,0.00456980899080478,0.6687595865523233,0.9959216777056733,0.05353882555591058,0.6895504711238463,0.9948110451330214,0.005188954866978568,0.9913705058687565,9.202208125685004e-05,3.9779745065925026e-05,-0.2999602202549341,False,False,False,89,True,0.9961077199978353,0.0402915233277717,-2.3231906002560585,False,False,False,89,True
357,89,89,5,89,89,True,False,True,True,False,0.9998725422067622,0.36093213696590665,0.9894270604982611,0.9998724856676525,0.9998725422067622,5.715312279200908e-05,1,92,0.000330172170410127,0.5583782454022578,0.9997995850551875,0.17786221771531602,0.6924992982189805,0.9990653033596105,0.0009346966403894763,0.9994694790562147,7.341838782342048e-05,3.148073399953155e-05,-0.29996851926600043,False,False,False,89,True,0.9997442214268589,0.04915094238626036,-2.115161449823306,False,False,False,89,True
358,89,89,24,89,89,True,False,True,True,False,0.9976127336586699,0.28563206175159356,0.9167853429013251,0.9976085855031559,0.9976127336586699,4.819987813324205e-05,1,91,0.004656409815272816,0.6208798417237745,0.996898253853124,0.1752552303144356,0.6895164773564084,0.9947620024933177,0.0052379975066823015,0.992256287039054,0.0003480271717907597,0.0001502959334485123,-0.2998497040665515,False,False,False,89,True,0.9960142306697894,0.04417116190977867,-2.2272088663103213,False,False,False,89,True
359,89,89,28,89,89,True,False,True,True,False,0.9999248430375246,0.131638894293438,0.9934189446782434,0.9999248344939318,0.9999248430375246,0.0003941457081094341,1,72,0.00022177893483593596,0.7079443449069919,0.999904871912542,0.021842765604109374,0.6911263422875141,0.9970845466459249,0.0029154533540750593,0.999683114075112,1.859856096227143e-05,7.973274906081046e-06,-0.2999920267250939,False,False,False,89,True,0.9998723265324974,0.0369753498282513,-2.412529678590237,False,False,False,89,True
