stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,test,1,1,86.67724132537842,0.0,0.19506707787513733,0.0,3.68322597202598,0.0,13.322758674621582,0.0,86.26146439379332,0.0,0.48137813806533813,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,test,1,1,86.4922046661377,0.0,0.19520588219165802,0.0,3.8625183265864016,0.0,13.507795333862305,0.0,86.07829361855947,0.0,0.4802371561527252,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,test,1,1,86.57150268554688,0.0,0.19603773951530457,0.0,3.742649978725424,0.0,13.428497314453125,0.0,86.14840275080341,0.0,0.48182064294815063,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,1,1,87.02087998390198,0.0,0.1924571841955185,0.0,3.1010299755598605,0.0,12.979120016098022,0.0,86.61997960663483,0.0,0.4743025302886963,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-2,test,1,1,86.80940866470337,0.0,0.1936831921339035,0.0,3.307243031844745,0.0,13.19059133529663,0.0,86.39863147198857,0.0,0.47279614210128784,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,test,1,1,86.28072738647461,0.0,0.19735263288021088,0.0,3.8862154541619396,0.0,13.71927261352539,0.0,85.78375331667476,0.0,0.4930765628814697,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,test,1,1,86.67724132537842,0.0,0.1970818191766739,0.0,3.60227707333266,0.0,13.322758674621582,0.0,86.23175832602726,0.0,0.497067928314209,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-4,test,1,1,86.54506802558899,0.0,0.1972188502550125,0.0,3.6087148011660344,0.0,13.45493197441101,0.0,86.02931043306532,0.0,0.4977589547634125,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-4,test,1,1,86.59793734550476,0.0,0.19596776366233826,0.0,3.5753082739055833,0.0,13.40206265449524,0.0,86.09729963315444,0.0,0.4944458305835724,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-3,test,1,1,86.46577000617981,0.0,0.1958940476179123,0.0,3.7452256355750757,0.0,13.53422999382019,0.0,85.93932001049271,0.0,0.493382066488266,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-2,test,1,1,86.59793734550476,0.0,0.1957690566778183,0.0,3.389263374840744,0.0,13.40206265449524,0.0,86.12347391507843,0.0,0.4895004630088806,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,1,1,86.73011064529419,0.0,0.19573521614074707,0.0,3.0887360858627324,0.0,13.26988935470581,0.0,86.3233401166723,0.0,0.4860333204269409,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-6,test,1,1,85.98995208740234,0.0,0.2020913064479828,0.0,3.4731548711826905,0.0,14.010047912597656,0.0,85.64736651257128,0.0,0.4970495402812958,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-5,test,1,1,86.069256067276,0.0,0.2016877681016922,0.0,3.4130826805150294,0.0,13.930743932723999,0.0,85.72914526371089,0.0,0.4964255392551422,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-4,test,1,1,86.33359670639038,0.0,0.20111246407032013,0.0,3.1340452214885635,0.0,13.66640329360962,0.0,86.01501445475822,0.0,0.4965076148509979,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-4,test,1,1,86.38646602630615,0.0,0.20071738958358765,0.0,3.2412027063238664,0.0,13.613533973693848,0.0,86.07687344802868,0.0,0.4957723915576935,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-3,test,1,1,86.069256067276,0.0,0.2005273401737213,0.0,3.6441646845227917,0.0,13.930743932723999,0.0,85.7325786770364,0.0,0.49392572045326233,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-2,test,1,1,86.38646602630615,0.0,0.19914579391479492,0.0,2.961719519415136,0.0,13.613533973693848,0.0,86.1238129063563,0.0,0.48680955171585083,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-2,test,1,1,86.54506802558899,0.0,0.19616708159446716,0.0,2.734889079425942,0.0,13.45493197441101,0.0,86.25834819181163,0.0,0.47750556468963623,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-6,test,1,1,86.3071620464325,0.0,0.19728417694568634,0.0,2.5601339909786467,0.0,13.692837953567505,0.0,86.00185886171123,0.0,0.4758533835411072,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-5,test,1,1,86.38646602630615,0.0,0.19736343622207642,0.0,2.616173259376251,0.0,13.613533973693848,0.0,86.08688776567863,0.0,0.4760909378528595,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-4,test,1,1,86.43933534622192,0.0,0.19742165505886078,0.0,2.488231136823753,0.0,13.560664653778076,0.0,86.14487083559358,0.0,0.476514607667923,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-4,test,1,1,86.36003136634827,0.0,0.19732648134231567,0.0,2.580546045111123,0.0,13.639968633651733,0.0,86.05987327104759,0.0,0.4759153425693512,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-3,test,1,1,86.3071620464325,0.0,0.19717837870121002,0.0,2.6558337543586115,0.0,13.692837953567505,0.0,86.00775748912008,0.0,0.47532740235328674,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-2,test,1,1,86.65080666542053,0.0,0.19508704543113708,0.0,2.0613834974849596,0.0,13.349193334579468,0.0,86.39506613701926,0.0,0.469194620847702,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,1,1,86.80940866470337,0.0,0.19114604592323303,0.0,1.3310681907408395,0.0,13.19059133529663,0.0,86.47579793578932,0.0,0.4558250308036804,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-2,test,1,1,86.62437200546265,0.0,0.19862769544124603,0.0,3.2526010510044188,0.0,13.375627994537354,0.0,86.22102590057659,0.0,0.4963102638721466,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-4,test,1,1,87.23235726356506,0.0,0.188813716173172,0.0,3.0926385889001664,0.0,12.767642736434937,0.0,86.81702592442416,0.0,0.4753682613372803,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-8,test,1,1,86.9415819644928,0.0,0.19457000494003296,0.0,3.1457207007853087,0.0,13.058418035507202,0.0,86.48383196488558,0.0,0.4949093759059906,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-2,test,1,1,86.57150268554688,0.0,0.20008760690689087,0.0,3.3426674569831647,0.0,13.428497314453125,0.0,86.17185166218181,0.0,0.5028994679450989,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-4,test,1,1,87.31165528297424,0.0,0.18981502950191498,0.0,3.2666881004717183,0.0,12.688344717025757,0.0,86.90046918658444,0.0,0.4771849811077118,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-8,test,1,1,87.04731464385986,0.0,0.19337961077690125,0.0,3.08895654269321,0.0,12.952685356140137,0.0,86.59703234897319,0.0,0.4889053404331207,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-2,test,1,1,86.57150268554688,0.0,0.19890208542346954,0.0,3.277312507870145,0.0,13.428497314453125,0.0,86.1281728222229,0.0,0.49802565574645996,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-4,test,1,1,86.99445128440857,0.0,0.1936366856098175,0.0,3.001889864146757,0.0,13.00554871559143,0.0,86.56529909915093,0.0,0.4864647686481476,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-8,test,1,1,86.73011064529419,0.0,0.19693271815776825,0.0,3.1360981658498917,0.0,13.26988935470581,0.0,86.32820296489841,0.0,0.4927866756916046,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-2,test,1,1,86.67724132537842,0.0,0.199211984872818,0.0,3.0434091982389613,0.0,13.322758674621582,0.0,86.2031770414915,0.0,0.5012504458427429,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-4,test,1,1,86.86227798461914,0.0,0.19499139487743378,0.0,2.9091346718443782,0.0,13.13772201538086,0.0,86.40877047590467,0.0,0.4897867739200592,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-8,test,1,1,86.80940866470337,0.0,0.1962205469608307,0.0,3.1637504316734444,0.0,13.19059133529663,0.0,86.3988316199669,0.0,0.4905714988708496,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-2,test,1,1,86.59793734550476,0.0,0.20090845227241516,0.0,3.0631189269267027,0.0,13.40206265449524,0.0,86.13334262669505,0.0,0.5043049454689026,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-4,test,1,1,87.07374930381775,0.0,0.19335848093032837,0.0,2.8979920333351306,0.0,12.926250696182251,0.0,86.6269477650915,0.0,0.48911967873573303,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-8,test,1,1,86.4922046661377,0.0,0.1971321851015091,0.0,3.1505849680161937,0.0,13.507795333862305,0.0,86.06506113258861,0.0,0.49165135622024536,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-2,test,1,1,86.43933534622192,0.0,0.2018962949514389,0.0,3.3386950620639397,0.0,13.560664653778076,0.0,85.89787218849911,0.0,0.506309986114502,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-4,test,1,1,86.59793734550476,0.0,0.1948869526386261,0.0,3.1070254173916605,0.0,13.40206265449524,0.0,86.07853607922229,0.0,0.4885261356830597,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-8,test,1,1,86.43933534622192,0.0,0.19708238542079926,0.0,3.0929061342665927,0.0,13.560664653778076,0.0,85.97721940371616,0.0,0.4942856431007385,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-2,test,1,1,86.43933534622192,0.0,0.19919225573539734,0.0,3.099853830412523,0.0,13.560664653778076,0.0,85.93907081924606,0.0,0.5031020045280457,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-4,test,1,1,86.83584332466125,0.0,0.19194845855236053,0.0,2.824530657750099,0.0,13.164156675338745,0.0,86.35923867621455,0.0,0.4841500520706177,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-8,test,1,1,86.59793734550476,0.0,0.19763857126235962,0.0,2.9873821326043286,0.0,13.40206265449524,0.0,86.12397903212742,0.0,0.4979759156703949,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-2,test,1,1,87.04731464385986,0.0,0.19008156657218933,0.0,3.3369682636678197,0.0,12.952685356140137,0.0,86.6642368273194,0.0,0.47471052408218384,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,test,1,1,87.1530532836914,0.0,0.19267649948596954,0.0,3.285548293004425,0.0,12.846946716308594,0.0,86.84546143276265,0.0,0.47873640060424805,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,test,1,1,86.96801662445068,0.0,0.19076617062091827,0.0,3.4607785677834224,0.0,13.031983375549316,0.0,86.62753888669312,0.0,0.47519707679748535,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-2,test,1,1,86.96801662445068,0.0,0.19171306490898132,0.0,3.4774625065810083,0.0,13.031983375549316,0.0,86.59475080879,0.0,0.48073896765708923,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,test,1,1,87.04731464385986,0.0,0.19076858460903168,0.0,3.3583469155160577,0.0,12.952685356140137,0.0,86.69545955342201,0.0,0.4730378985404968,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,test,1,1,87.12661862373352,0.0,0.1923462599515915,0.0,3.513611276849943,0.0,12.87338137626648,0.0,86.84735036670374,0.0,0.47807079553604126,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-2,test,1,1,86.9415819644928,0.0,0.19242605566978455,0.0,3.4139242550068167,0.0,13.058418035507202,0.0,86.57425448664561,0.0,0.48222243785858154,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,test,1,1,87.07374930381775,0.0,0.1929168999195099,0.0,3.363012636689449,0.0,12.926250696182251,0.0,86.77289313647378,0.0,0.4766583740711212,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,test,1,1,87.1530532836914,0.0,0.19142939150333405,0.0,3.6062441579160507,0.0,12.846946716308594,0.0,86.82961912171511,0.0,0.4769188463687897,0.0
