case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-5e-4,test,1,1,94.1946029663086,0.0,0.08640598505735397,0.0,0.8982493880497529,0.0,5.805397033691406,0.0,94.1679907786225,0.0,0.17873108386993408,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,test,1,1,94.24911141395569,0.0,0.08669257164001465,0.0,1.2188107307323093,0.0,5.7508885860443115,0.0,94.22540159312891,0.0,0.17924576997756958,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,test,1,1,94.30362582206726,0.0,0.08664881438016891,0.0,1.1475831136192733,0.0,5.696374177932739,0.0,94.287199730169,0.0,0.1797133982181549,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-5,test,1,1,94.33088302612305,0.0,0.08662209659814835,0.0,1.080545586878807,0.0,5.669116973876953,0.0,94.31464630432635,0.0,0.17971907556056976,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-6,test,1,1,94.33088302612305,0.0,0.0866396427154541,0.0,1.0773979352813028,0.0,5.669116973876953,0.0,94.31464630432635,0.0,0.17975163459777832,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,test,1,1,94.30362582206726,0.0,0.0866619125008583,0.0,1.042876836713571,0.0,5.696374177932739,0.0,94.28406301170776,0.0,0.17948265373706818,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-3,test,1,1,94.16734576225281,0.0,0.08666486293077469,0.0,0.9818741117098182,0.0,5.832654237747192,0.0,94.15362053513749,0.0,0.17739364504814148,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-4,test,1,1,94.16734576225281,0.0,0.08671709150075912,0.0,0.9607859806716847,0.0,5.832654237747192,0.0,94.15362053513749,0.0,0.17769895493984222,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,test,1,1,94.16734576225281,0.0,0.08671766519546509,0.0,0.9617292944369311,0.0,5.832654237747192,0.0,94.15362053513749,0.0,0.17773683369159698,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,test,1,1,94.16734576225281,0.0,0.08672857284545898,0.0,0.9580744160849446,0.0,5.832654237747192,0.0,94.15362053513749,0.0,0.1777573525905609,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-4,test,1,1,94.16734576225281,0.0,0.08670180290937424,0.0,1.007411912648156,0.0,5.832654237747192,0.0,94.15362053513749,0.0,0.17758183181285858,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-3,test,1,1,94.03107166290283,0.0,0.09000171720981598,0.0,1.0017323661285902,0.0,5.968928337097168,0.0,94.00398457028226,0.0,0.17661982774734497,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-4,test,1,1,94.03107166290283,0.0,0.09009578078985214,0.0,1.008046544940051,0.0,5.968928337097168,0.0,94.00398457028226,0.0,0.17678946256637573,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-5,test,1,1,94.03107166290283,0.0,0.09011225402355194,0.0,0.9942468220221311,0.0,5.968928337097168,0.0,94.00398457028226,0.0,0.17682896554470062,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-6,test,1,1,94.03107166290283,0.0,0.09010136872529984,0.0,1.0111537631768626,0.0,5.968928337097168,0.0,94.00398457028226,0.0,0.17679645121097565,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-4,test,1,1,94.03107166290283,0.0,0.0900513157248497,0.0,0.9322773446891184,0.0,5.968928337097168,0.0,94.00398457028226,0.0,0.17672036588191986,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-3,test,1,1,93.84028315544128,0.0,0.08977821469306946,0.0,1.6970005492548035,0.0,6.159716844558716,0.0,93.81133252294529,0.0,0.17396409809589386,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-4,test,1,1,93.84028315544128,0.0,0.08970389515161514,0.0,1.6178575303516194,0.0,6.159716844558716,0.0,93.81133252294529,0.0,0.1738435924053192,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-5,test,1,1,93.84028315544128,0.0,0.08969945460557938,0.0,1.653716823456235,0.0,6.159716844558716,0.0,93.81133252294529,0.0,0.17382271587848663,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-6,test,1,1,93.84028315544128,0.0,0.08973980695009232,0.0,1.592713473407863,0.0,6.159716844558716,0.0,93.81133252294529,0.0,0.17390426993370056,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-4,test,1,1,93.84028315544128,0.0,0.08975445479154587,0.0,1.5963818818030224,0.0,6.159716844558716,0.0,93.81133252294529,0.0,0.1739364117383957,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-3,test,1,1,94.08558011054993,0.0,0.08634837716817856,0.0,0.9740198083357967,0.0,5.914419889450073,0.0,94.06156957563769,0.0,0.17810475826263428,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-4,test,1,1,94.33088302612305,0.0,0.08665312081575394,0.0,0.8327469733307881,0.0,5.669116973876953,0.0,94.30335499306068,0.0,0.17962491512298584,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-5,test,1,1,94.33088302612305,0.0,0.08669469505548477,0.0,0.9695176119439185,0.0,5.669116973876953,0.0,94.30184685069874,0.0,0.1798573136329651,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-6,test,1,1,94.33088302612305,0.0,0.08669547736644745,0.0,0.9707719501860299,0.0,5.669116973876953,0.0,94.30184685069874,0.0,0.17987160384655,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-5e-4,test,1,1,94.1946029663086,0.0,0.08649395406246185,0.0,0.8815198401626303,0.0,5.805397033691406,0.0,94.1679907786225,0.0,0.17882132530212402,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-3,test,1,1,94.30362582206726,0.0,0.08693774789571762,0.0,1.0655552063530231,0.0,5.696374177932739,0.0,94.28379652688636,0.0,0.17970727384090424,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-4,test,1,1,94.27636861801147,0.0,0.08691108226776123,0.0,0.9482342155858912,0.0,5.723631381988525,0.0,94.25808963336661,0.0,0.18023864924907684,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-5,test,1,1,94.24911141395569,0.0,0.08689383417367935,0.0,1.0124663731225931,0.0,5.7508885860443115,0.0,94.2305431396253,0.0,0.1802668422460556,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-6,test,1,1,94.27636861801147,0.0,0.08689574897289276,0.0,1.002388686534656,0.0,5.723631381988525,0.0,94.25770063552817,0.0,0.18027497828006744,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-5e-4,test,1,1,94.30362582206726,0.0,0.0869293063879013,0.0,1.0262281693564868,0.0,5.696374177932739,0.0,94.28473966544946,0.0,0.1800110936164856,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-3,test,1,1,94.05832886695862,0.0,0.08691336959600449,0.0,1.0754082521485127,0.0,5.941671133041382,0.0,94.04071482576238,0.0,0.17775791883468628,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-4,test,1,1,94.05832886695862,0.0,0.08697372674942017,0.0,1.0744092752966643,0.0,5.941671133041382,0.0,94.04292360244541,0.0,0.17811554670333862,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-5,test,1,1,94.05832886695862,0.0,0.08698215335607529,0.0,1.116399764689739,0.0,5.941671133041382,0.0,94.04292360244541,0.0,0.17815949022769928,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-6,test,1,1,94.05832886695862,0.0,0.08696328848600388,0.0,1.091786022162236,0.0,5.941671133041382,0.0,94.04292360244541,0.0,0.17813174426555634,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-4,test,1,1,94.03107166290283,0.0,0.08694923669099808,0.0,1.1357374353251557,0.0,5.968928337097168,0.0,94.016332529234,0.0,0.1779683530330658,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-3,test,1,1,94.11283731460571,0.0,0.08827980607748032,0.0,0.8048203399896816,0.0,5.887162685394287,0.0,94.08407342569397,0.0,0.17335756123065948,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-4,test,1,1,94.11283731460571,0.0,0.08836467564105988,0.0,0.9264130501696446,0.0,5.887162685394287,0.0,94.08407342569397,0.0,0.17354771494865417,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-5,test,1,1,94.11283731460571,0.0,0.08836038410663605,0.0,0.9081361874730882,0.0,5.887162685394287,0.0,94.08407342569397,0.0,0.17354902625083923,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-6,test,1,1,94.11283731460571,0.0,0.08837281167507172,0.0,0.9266449461908618,0.0,5.887162685394287,0.0,94.08407342569397,0.0,0.1735677868127823,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-5e-4,test,1,1,94.11283731460571,0.0,0.08832293003797531,0.0,0.8506329459564406,0.0,5.887162685394287,0.0,94.08407342569397,0.0,0.17346179485321045,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-3,test,1,1,93.70400905609131,0.0,0.0910794734954834,0.0,0.9874522880950329,0.0,6.295990943908691,0.0,93.67568360971066,0.0,0.17589902877807617,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-4,test,1,1,93.70400905609131,0.0,0.09110821783542633,0.0,1.0039203480174412,0.0,6.295990943908691,0.0,93.67568360971066,0.0,0.1759358048439026,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-5,test,1,1,93.70400905609131,0.0,0.09106789529323578,0.0,0.9839022344774822,0.0,6.295990943908691,0.0,93.67568360971066,0.0,0.17586827278137207,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-6,test,1,1,93.70400905609131,0.0,0.09106338024139404,0.0,0.9944865995351481,0.0,6.295990943908691,0.0,93.67568360971066,0.0,0.1758527010679245,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-4,test,1,1,93.70400905609131,0.0,0.09108796715736389,0.0,0.9832804576354445,0.0,6.295990943908691,0.0,93.67568360971066,0.0,0.1759050190448761,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-3,test,1,1,86.59793734550476,0.0,0.1955498307943344,0.0,3.373826841276977,0.0,13.40206265449524,0.0,86.17841553717906,0.0,0.47885069251060486,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-4,test,1,1,86.67724132537842,0.0,0.19466771185398102,0.0,3.4078455403813477,0.0,13.322758674621582,0.0,86.24621507079002,0.0,0.4767521619796753,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-5,test,1,1,86.67724132537842,0.0,0.194912388920784,0.0,3.361972791474867,0.0,13.322758674621582,0.0,86.24501581745434,0.0,0.4759961664676666,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-6,test,1,1,86.54506802558899,0.0,0.19524292647838593,0.0,3.4907083071132137,0.0,13.45493197441101,0.0,86.11397001167134,0.0,0.4768725633621216,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-5e-4,test,1,1,86.57150268554688,0.0,0.19548462331295013,0.0,3.4337410012502816,0.0,13.428497314453125,0.0,86.14206149258669,0.0,0.4781431555747986,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-3,test,1,1,85.96352338790894,0.0,0.19750504195690155,0.0,3.8267190795378996,0.0,14.036476612091064,0.0,85.49772380224441,0.0,0.4843689203262329,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-4,test,1,1,85.75204610824585,0.0,0.19834257662296295,0.0,4.15784544039428,0.0,14.24795389175415,0.0,85.28539310121678,0.0,0.4821453392505646,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-5,test,1,1,86.25429272651672,0.0,0.19657067954540253,0.0,3.5625367019421015,0.0,13.745707273483276,0.0,85.83403694572898,0.0,0.4838266372680664,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-6,test,1,1,85.8313500881195,0.0,0.19821467995643616,0.0,4.045709660372783,0.0,14.168649911880493,0.0,85.44170417021263,0.0,0.48377323150634766,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-5e-4,test,1,1,86.069256067276,0.0,0.19760975241661072,0.0,3.7195120834970234,0.0,13.930743932723999,0.0,85.6409649994362,0.0,0.48492690920829773,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-3,test,1,1,86.73011064529419,0.0,0.19275034964084625,0.0,3.1602455202136563,0.0,13.26988935470581,0.0,86.29009683496137,0.0,0.470046728849411,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-4,test,1,1,86.59793734550476,0.0,0.19336797297000885,0.0,3.3190598669519757,0.0,13.40206265449524,0.0,86.17568822195061,0.0,0.470246285200119,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-5,test,1,1,86.57150268554688,0.0,0.19369558990001678,0.0,3.250140449789949,0.0,13.428497314453125,0.0,86.13737201811459,0.0,0.47248339653015137,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-6,test,1,1,86.59793734550476,0.0,0.19409623742103577,0.0,3.275857523709984,0.0,13.40206265449524,0.0,86.17912104305178,0.0,0.4732707440853119,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-4,test,1,1,86.59793734550476,0.0,0.1930934339761734,0.0,3.293371573189028,0.0,13.40206265449524,0.0,86.1595172955129,0.0,0.4698696434497833,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-3,test,1,1,86.069256067276,0.0,0.19972583651542664,0.0,3.3135949789359085,0.0,13.930743932723999,0.0,85.69711253296956,0.0,0.4845971465110779,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-4,test,1,1,86.069256067276,0.0,0.19989381730556488,0.0,3.3362712859792305,0.0,13.930743932723999,0.0,85.69508733734389,0.0,0.4851504862308502,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-5,test,1,1,85.96352338790894,0.0,0.19995225965976715,0.0,3.440548434258768,0.0,14.036476612091064,0.0,85.59192685806015,0.0,0.48528313636779785,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-6,test,1,1,86.04282140731812,0.0,0.19991843402385712,0.0,3.361543489139042,0.0,13.957178592681885,0.0,85.66129593089875,0.0,0.4851853847503662,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-5e-4,test,1,1,86.04282140731812,0.0,0.19983702898025513,0.0,3.3518801341603868,0.0,13.957178592681885,0.0,85.67023728516922,0.0,0.4848484694957733,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-3,test,1,1,86.46577000617981,0.0,0.19328680634498596,0.0,2.344525602879803,0.0,13.53422999382019,0.0,86.12786611506245,0.0,0.4631968140602112,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-4,test,1,1,86.46577000617981,0.0,0.19355012476444244,0.0,2.2102423134365,0.0,13.53422999382019,0.0,86.12667758730962,0.0,0.46389538049697876,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-5,test,1,1,86.4922046661377,0.0,0.1935764104127884,0.0,2.196513331231068,0.0,13.507795333862305,0.0,86.15060611262612,0.0,0.46401190757751465,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-6,test,1,1,86.46577000617981,0.0,0.19357898831367493,0.0,2.2220569182932772,0.0,13.53422999382019,0.0,86.12667758730962,0.0,0.4639970660209656,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-4,test,1,1,86.4922046661377,0.0,0.1934284120798111,0.0,2.212031842648841,0.0,13.507795333862305,0.0,86.15060611262612,0.0,0.4635937213897705,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-3,test,1,1,86.7036759853363,0.0,0.19576595723628998,0.0,3.3796988988943655,0.0,13.296324014663696,0.0,86.2623095759909,0.0,0.4824367165565491,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-4,test,1,1,86.54506802558899,0.0,0.1962948441505432,0.0,3.600817389772457,0.0,13.45493197441101,0.0,86.14527192433034,0.0,0.4820263385772705,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-5,test,1,1,86.62437200546265,0.0,0.19613710045814514,0.0,3.5463217662624222,0.0,13.375627994537354,0.0,86.17763656723517,0.0,0.48296862840652466,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-6,test,1,1,86.57150268554688,0.0,0.196421816945076,0.0,3.553629408366712,0.0,13.428497314453125,0.0,86.15096101483756,0.0,0.48422735929489136,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-5e-4,test,1,1,86.4922046661377,0.0,0.19677536189556122,0.0,3.6008507257537685,0.0,13.507795333862305,0.0,86.00054758303129,0.0,0.4836658239364624,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-3,test,1,1,86.01638674736023,0.0,0.1946212649345398,0.0,3.7970873892323036,0.0,13.98361325263977,0.0,85.60671524726814,0.0,0.47521740198135376,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-4,test,1,1,86.01638674736023,0.0,0.1950923055410385,0.0,3.8247010833823807,0.0,13.98361325263977,0.0,85.61088123751526,0.0,0.47745251655578613,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-5,test,1,1,86.12212538719177,0.0,0.19546212255954742,0.0,3.7178688253513132,0.0,13.877874612808228,0.0,85.721789192739,0.0,0.4771272540092468,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-6,test,1,1,86.04282140731812,0.0,0.19508764147758484,0.0,3.7434513588809413,0.0,13.957178592681885,0.0,85.6183542237783,0.0,0.4774695038795471,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-5e-4,test,1,1,86.17499470710754,0.0,0.19437648355960846,0.0,3.6657597805626203,0.0,13.825005292892456,0.0,85.75860175854552,0.0,0.4764068126678467,0.0
