sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
2301,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0059.jpg,92,umbrella,92,92,umbrella,umbrella,1,0,0.00044324296,2.3841858e-06,0,0.9940048,0.051509168,0.9922833,17.747217,-32.690468,0.99196327,0.064943664,0.98837644,,,,,0.005995214,-0.9922833,-17.747217,0.008036733,-0.98837644,umbrella:0.9920; ceiling_fan:0.0036; mandolin:0.0009,umbrella:0.9940; ceiling_fan:0.0017; lamp:0.0013
2302,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0021.jpg,92,umbrella,92,92,umbrella,umbrella,1,0,0.0033344864,8.755922e-05,0,0.9656055,0.24468556,0.9576052,13.797951,-30.4781,0.9528389,0.30105272,0.93445414,,,,,0.034394503,-0.9576052,-13.797951,0.047161102,-0.93445414,umbrella:0.9528; ceiling_fan:0.0184; flamingo_head:0.0103,umbrella:0.9656; ceiling_fan:0.0080; flamingo_head:0.0050
2303,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0069.jpg,92,umbrella,92,92,umbrella,umbrella,1,0,2.569668e-05,0.0,0,0.9997441,0.0032293252,0.9996844,19.197327,-33.552784,0.999749,0.003262042,0.9997302,,,,,0.00025588274,-0.9996844,-19.197327,0.00025099516,-0.9997302,umbrella:0.9997; hawksbill:0.0000; inline_skate:0.0000,umbrella:0.9997; nautilus:0.0001; octopus:0.0000
2304,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0075.jpg,92,umbrella,21,21,chair,chair,0,1,0.025825985,0.026664734,0,0.57881975,1.0529965,0.23182604,13.533095,-28.523151,0.57360405,1.2247232,0.33866394,,,,,0.42118025,-0.23182604,-13.533095,0.42639595,-0.33866394,chair:0.5736; umbrella:0.2349; windsor_chair:0.1410,chair:0.5788; umbrella:0.3470; windsor_chair:0.0321
2305,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0065.jpg,92,umbrella,92,92,umbrella,umbrella,1,0,2.4490519e-05,0.0,0,0.9997248,0.003322092,0.9996282,18.790718,-34.428993,0.9997422,0.0032153002,0.99969643,,,,,0.00027519464,-0.9996282,-18.790718,0.0002577901,-0.99969643,umbrella:0.9997; anchor:0.0000; ceiling_fan:0.0000,umbrella:0.9997; anchor:0.0001; octopus:0.0000
2306,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0024.jpg,92,umbrella,92,92,umbrella,umbrella,1,0,9.624603e-05,0.0,0,0.99912006,0.010292745,0.99901664,17.750465,-31.258255,0.998757,0.01367835,0.99847716,,,,,0.00087994337,-0.99901664,-17.750465,0.0012429953,-0.99847716,umbrella:0.9988; ceiling_fan:0.0003; stop_sign:0.0001,umbrella:0.9991; ceiling_fan:0.0001; lamp:0.0001
2307,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0015.jpg,92,umbrella,92,92,umbrella,umbrella,1,0,0.0002877211,1.1920929e-07,0,0.99747354,0.02705051,0.9972011,14.488603,-28.528301,0.9961055,0.039332364,0.9954674,,,,,0.002526462,-0.9972011,-14.488603,0.003894508,-0.9954674,umbrella:0.9961; ceiling_fan:0.0006; tick:0.0003,umbrella:0.9975; anchor:0.0003; ceiling_fan:0.0002
2308,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/umbrella/image_0011.jpg,92,umbrella,92,92,umbrella,umbrella,1,0,0.0004987195,1.3113022e-06,0,0.99320084,0.060249027,0.9906066,15.058443,-30.448599,0.9937714,0.058577884,0.9925796,,,,,0.0067991614,-0.9906066,-15.058443,0.006228626,-0.9925796,umbrella:0.9938; anchor:0.0012; binocular:0.0008,umbrella:0.9932; anchor:0.0026; lamp:0.0006
2309,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0222.jpg,93,watch,93,93,watch,watch,1,0,0.00021090182,5.9604645e-08,0,0.99777156,0.023509074,0.9974998,23.654655,-29.404795,0.99894494,0.01181938,0.99877787,,,,,0.0022284389,-0.9974998,-23.654655,0.0010550618,-0.99877787,watch:0.9989; dollar_bill:0.0002; ketch:0.0002,watch:0.9978; crocodile:0.0003; ketch:0.0002
2310,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0223.jpg,93,watch,93,93,watch,watch,1,0,4.2660686e-05,0.0,0,0.9995807,0.005032005,0.99948144,19.018135,-29.191002,0.9997621,0.0029791943,0.9997215,,,,,0.00041931868,-0.99948144,-19.018135,0.00023788214,-0.9997215,watch:0.9998; yin_yang:0.0000; cougar_face:0.0000,watch:0.9996; dragonfly:0.0001; ketch:0.0000
2311,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0179.jpg,93,watch,93,93,watch,watch,1,0,2.6128651e-05,0.0,0,0.99959975,0.0050665694,0.9995617,20.460327,-29.211687,0.9997147,0.003609873,0.999683,,,,,0.0004002452,-0.9995617,-20.460327,0.00028532743,-0.999683,watch:0.9997; cougar_face:0.0000; cougar_body:0.0000,watch:0.9996; camera:0.0000; ketch:0.0000
2312,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0048.jpg,93,watch,93,93,watch,watch,1,0,5.2633208e-05,5.9604645e-08,0,0.9988354,0.012892014,0.9986209,21.507317,-25.644041,0.99907386,0.010163435,0.9989298,,,,,0.0011646152,-0.9986209,-21.507317,0.00092613697,-0.9989298,watch:0.9991; ceiling_fan:0.0001; ketch:0.0001,watch:0.9988; ketch:0.0002; ceiling_fan:0.0001
2313,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0164.jpg,93,watch,93,93,watch,watch,1,0,0.000496321,4.172325e-07,0,0.99475116,0.049037624,0.99396914,16.50644,-30.45177,0.9964051,0.034125585,0.9957563,,,,,0.0052488446,-0.99396914,-16.50644,0.0035948753,-0.9957563,watch:0.9964; cougar_body:0.0006; ketch:0.0006,watch:0.9948; nautilus:0.0008; ketch:0.0008
2314,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0166.jpg,93,watch,93,93,watch,watch,1,0,9.516557e-05,5.9604645e-08,0,0.998111,0.018611528,0.99723303,19.634647,-30.014215,0.9985362,0.014488636,0.99788064,,,,,0.0018889904,-0.99723303,-19.634647,0.0014637709,-0.99788064,watch:0.9985; ketch:0.0007; cougar_body:0.0002,watch:0.9981; ketch:0.0009; mayfly:0.0002
2315,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0117.jpg,93,watch,93,93,watch,watch,1,0,0.0002806241,1.3113022e-06,0,0.99211323,0.062340654,0.9893171,20.29698,-29.879494,0.995021,0.04142877,0.99288654,,,,,0.007886767,-0.9893171,-20.29698,0.0049790144,-0.99288654,watch:0.9950; binocular:0.0021; metronome:0.0013,watch:0.9921; binocular:0.0028; metronome:0.0027
2316,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0121.jpg,93,watch,93,93,watch,watch,1,0,0.000106891195,0.0,0,0.9988036,0.01333405,0.9986538,20.878862,-28.848944,0.99939704,0.007105297,0.9993038,,,,,0.0011963844,-0.9986538,-20.878862,0.0006029606,-0.9993038,watch:0.9994; ketch:0.0001; helicopter:0.0001,watch:0.9988; nautilus:0.0001; ketch:0.0001
2317,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0125.jpg,93,watch,93,93,watch,watch,1,0,0.00012292681,1.1920929e-07,0,0.99803835,0.019577459,0.997415,22.416584,-28.284145,0.99896276,0.010812154,0.99857396,,,,,0.0019616485,-0.997415,-22.416584,0.00103724,-0.99857396,watch:0.9990; ketch:0.0004; helicopter:0.0002,watch:0.9980; ketch:0.0006; helicopter:0.0004
2318,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0049.jpg,93,watch,93,93,watch,watch,1,0,0.00015252343,4.172325e-07,0,0.9964546,0.03270624,0.99470764,23.842909,-27.474512,0.9961294,0.032058127,0.9935289,,,,,0.0035454035,-0.99470764,-23.842909,0.0038706064,-0.9935289,watch:0.9961; dollar_bill:0.0026; ceiling_fan:0.0002,watch:0.9965; dollar_bill:0.0017; ceiling_fan:0.0002
2319,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0002.jpg,93,watch,93,93,watch,watch,1,0,4.157533e-05,0.0,0,0.99933225,0.007910354,0.99924725,20.595036,-30.097607,0.9995735,0.0050927126,0.99948156,,,,,0.00066775084,-0.99924725,-20.595036,0.00042647123,-0.99948156,watch:0.9996; yin_yang:0.0001; ketch:0.0001,watch:0.9993; ketch:0.0001; yin_yang:0.0001
2320,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0187.jpg,93,watch,93,93,watch,watch,1,0,0.000121651836,0.0,0,0.997389,0.025707427,0.9966876,20.45496,-30.175367,0.99832064,0.016909225,0.99777627,,,,,0.0026109815,-0.9966876,-20.45496,0.0016793609,-0.99777627,watch:0.9983; ketch:0.0005; mayfly:0.0003,watch:0.9974; ketch:0.0007; mayfly:0.0005
2321,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0059.jpg,93,watch,93,93,watch,watch,1,0,0.0001156372,3.5762787e-07,0,0.9954216,0.038081948,0.9926688,20.859976,-27.582735,0.9963296,0.030994348,0.9943317,,,,,0.0045784116,-0.9926688,-20.859976,0.0036703944,-0.9943317,watch:0.9963; ketch:0.0020; yin_yang:0.0007,watch:0.9954; ketch:0.0028; yin_yang:0.0005
2322,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0072.jpg,93,watch,93,93,watch,watch,1,0,0.00030825898,5.9604645e-08,0,0.99646276,0.035849925,0.99605626,16.65111,-26.957027,0.99809176,0.020105552,0.997722,,,,,0.0035372376,-0.99605626,-16.65111,0.0019082427,-0.997722,watch:0.9981; yin_yang:0.0004; ketch:0.0003,watch:0.9965; anchor:0.0004; ketch:0.0004
2323,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0087.jpg,93,watch,93,93,watch,watch,1,0,0.00017036052,4.7683716e-07,0,0.99504304,0.041815918,0.9921553,19.054516,-27.423353,0.9966852,0.029119946,0.99476594,,,,,0.0049569607,-0.9921553,-19.054516,0.003314793,-0.99476594,watch:0.9967; ketch:0.0019; mayfly:0.0002,watch:0.9950; ketch:0.0029; mayfly:0.0004
2324,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0153.jpg,93,watch,93,93,watch,watch,1,0,4.6405235e-05,0.0,0,0.9993612,0.0074181543,0.999254,23.954544,-30.842075,0.99967194,0.0040382836,0.99961245,,,,,0.000638783,-0.999254,-23.954544,0.00032806396,-0.99961245,watch:0.9997; ketch:0.0001; helicopter:0.0001,watch:0.9994; ketch:0.0001; helicopter:0.0001
2325,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0096.jpg,93,watch,93,93,watch,watch,1,0,1.8897039e-05,0.0,0,0.99928755,0.0071186433,0.9988129,20.258894,-29.214724,0.99951756,0.004957435,0.9991865,,,,,0.0007124543,-0.9988129,-20.258894,0.00048244,-0.9991865,watch:0.9995; ketch:0.0003; mayfly:0.0000,watch:0.9993; ketch:0.0005; mayfly:0.0001
2326,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0063.jpg,93,watch,93,93,watch,watch,1,0,2.913605e-05,0.0,0,0.9994186,0.0068212077,0.9993172,17.397879,-29.755056,0.9996526,0.0041942103,0.9995586,,,,,0.0005813837,-0.9993172,-17.397879,0.00034737587,-0.9995586,watch:0.9997; ketch:0.0001; cellphone:0.0000,watch:0.9994; ketch:0.0001; anchor:0.0001
2327,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0103.jpg,93,watch,93,93,watch,watch,1,0,8.313203e-05,0.0,0,0.99892336,0.012474574,0.9988159,20.963213,-29.354347,0.9993722,0.007471824,0.9992935,,,,,0.0010766387,-0.9988159,-20.963213,0.0006278157,-0.9992935,watch:0.9994; ketch:0.0001; ceiling_fan:0.0001,watch:0.9989; ketch:0.0001; ceiling_fan:0.0001
2328,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0041.jpg,93,watch,93,93,watch,watch,1,0,0.00021039695,1.1920929e-07,0,0.99709094,0.029840056,0.9967107,23.14642,-28.544275,0.9980286,0.02033215,0.9974578,,,,,0.0029090643,-0.9967107,-23.14642,0.0019714236,-0.9974578,watch:0.9980; dollar_bill:0.0006; yin_yang:0.0001,watch:0.9971; dollar_bill:0.0004; nautilus:0.0003
2329,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0196.jpg,93,watch,93,93,watch,watch,1,0,1.3899236e-05,0.0,0,0.99967647,0.0039595226,0.99963534,22.440956,-31.238934,0.999788,0.0026385356,0.9997439,,,,,0.000323534,-0.99963534,-22.440956,0.00021201372,-0.9997439,watch:0.9998; ceiling_fan:0.0000; ketch:0.0000,watch:0.9997; ketch:0.0000; ceiling_fan:0.0000
2330,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0135.jpg,93,watch,93,93,watch,watch,1,0,0.00043680624,9.536743e-07,0,0.9904806,0.07902494,0.98789394,18.124912,-28.240597,0.9938805,0.052770875,0.9921459,,,,,0.009519398,-0.98789394,-18.124912,0.0061194897,-0.9921459,watch:0.9939; ketch:0.0017; binocular:0.0014,watch:0.9905; ketch:0.0026; binocular:0.0017
2331,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0080.jpg,93,watch,93,93,watch,watch,1,0,0.00024789752,2.3841858e-07,0,0.9952918,0.04464994,0.99427533,24.7343,-26.91938,0.9965082,0.03240127,0.9951111,,,,,0.004708171,-0.99427533,-24.7343,0.003491819,-0.9951111,watch:0.9965; yin_yang:0.0014; face:0.0003,watch:0.9953; yin_yang:0.0010; face:0.0007
2332,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0142.jpg,93,watch,93,93,watch,watch,1,0,0.00026428537,1.7881393e-07,0,0.99628663,0.036510546,0.9953242,19.1667,-30.527359,0.99734074,0.026183195,0.996655,,,,,0.0037133694,-0.9953242,-19.1667,0.0026592612,-0.996655,watch:0.9973; binocular:0.0007; cougar_body:0.0005,watch:0.9963; binocular:0.0010; camera:0.0003
2333,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0075.jpg,93,watch,93,93,watch,watch,1,0,5.4050925e-05,5.9604645e-08,0,0.99874145,0.013146432,0.998214,24.760096,-28.09242,0.99905795,0.009691609,0.99861956,,,,,0.0012585521,-0.998214,-24.760096,0.0009420514,-0.99861956,watch:0.9991; ketch:0.0004; dollar_bill:0.0002,watch:0.9987; ketch:0.0005; dollar_bill:0.0001
2334,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0215.jpg,93,watch,93,93,watch,watch,1,0,0.00010975418,5.9604645e-08,0,0.9985311,0.01604945,0.99836296,17.627792,-31.524054,0.99927837,0.008356087,0.9991823,,,,,0.0014688969,-0.99836296,-17.627792,0.00072163343,-0.9991823,watch:0.9993; headphone:0.0001; tick:0.0001,watch:0.9985; headphone:0.0002; anchor:0.0001
2335,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0167.jpg,93,watch,93,93,watch,watch,1,0,0.002058224,9.304285e-05,0,0.9766177,0.12784879,0.9564481,17.090374,-30.393759,0.9918217,0.053962838,0.98482037,,,,,0.023382306,-0.9564481,-17.090374,0.008178294,-0.98482037,watch:0.9918; metronome:0.0070; cellphone:0.0004,watch:0.9766; metronome:0.0202; wrench:0.0012
2336,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0008.jpg,93,watch,93,93,watch,watch,1,0,0.0002878901,3.5762787e-07,0,0.9945781,0.04807724,0.9929193,17.951008,-29.843727,0.9966953,0.029617306,0.9956081,,,,,0.005421877,-0.9929193,-17.951008,0.00330472,-0.9956081,watch:0.9967; yin_yang:0.0011; binocular:0.0009,watch:0.9946; binocular:0.0017; yin_yang:0.0008
2337,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0205.jpg,93,watch,93,93,watch,watch,1,0,0.00016388166,1.1920929e-07,0,0.997615,0.023464572,0.9970865,18.784256,-30.736473,0.99887663,0.011996485,0.99865395,,,,,0.0023850203,-0.9970865,-18.784256,0.0011233687,-0.99865395,watch:0.9989; ketch:0.0002; metronome:0.0002,watch:0.9976; metronome:0.0005; camera:0.0004
2338,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0092.jpg,93,watch,93,93,watch,watch,1,0,8.186279e-05,1.1920929e-07,0,0.997792,0.020922186,0.9968655,21.411129,-29.887077,0.9986651,0.013281613,0.9981157,,,,,0.0022079945,-0.9968655,-21.411129,0.0013349056,-0.9981157,watch:0.9987; helicopter:0.0005; ceiling_fan:0.0001,watch:0.9978; helicopter:0.0009; metronome:0.0002
2339,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0033.jpg,93,watch,93,93,watch,watch,1,0,0.00044690768,6.556511e-07,0,0.99284333,0.06494423,0.9916359,24.189777,-27.478079,0.9941122,0.05105458,0.9922672,,,,,0.00715667,-0.9916359,-24.189777,0.0058878064,-0.9922672,watch:0.9941; dollar_bill:0.0018; yin_yang:0.0014,watch:0.9928; dollar_bill:0.0012; yin_yang:0.0010
2340,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0207.jpg,93,watch,93,93,watch,watch,1,0,0.00022140855,1.1920929e-07,0,0.9970277,0.029746756,0.99665666,18.495995,-30.238008,0.9982065,0.01887881,0.9980233,,,,,0.0029723048,-0.99665666,-18.495995,0.0017935038,-0.9980233,watch:0.9982; cougar_body:0.0002; electric_guitar:0.0002,watch:0.9970; nautilus:0.0004; electric_guitar:0.0004
2341,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0021.jpg,93,watch,93,93,watch,watch,1,0,0.000108680266,0.0,0,0.9983777,0.017187217,0.9980217,19.512537,-28.227942,0.9990144,0.010806294,0.99874556,,,,,0.0016223192,-0.9980217,-19.512537,0.0009856224,-0.99874556,watch:0.9990; ketch:0.0003; hawksbill:0.0001,watch:0.9984; ketch:0.0004; platypus:0.0002
2342,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0120.jpg,93,watch,93,93,watch,watch,1,0,0.00030872892,4.172325e-07,0,0.9946084,0.04749039,0.99295574,18.424923,-28.855919,0.9968527,0.028883565,0.9956739,,,,,0.0053915977,-0.99295574,-18.424923,0.003147304,-0.9956739,watch:0.9969; binocular:0.0012; helicopter:0.0005,watch:0.9946; binocular:0.0017; helicopter:0.0008
2343,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0009.jpg,93,watch,93,93,watch,watch,1,0,0.00062095496,7.748604e-07,0,0.99254227,0.06802666,0.99128324,16.356533,-28.838154,0.9965138,0.034464188,0.99590105,,,,,0.007457733,-0.99128324,-16.356533,0.003486216,-0.99590105,watch:0.9965; binocular:0.0006; metronome:0.0004,watch:0.9925; metronome:0.0013; binocular:0.0009
2344,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0109.jpg,93,watch,93,93,watch,watch,1,0,0.0108092595,0.00041937828,0,0.91628087,0.48400012,0.8910145,15.0206175,-29.026575,0.9627935,0.2402073,0.9487696,,,,,0.083719134,-0.8910145,-15.0206175,0.03720647,-0.9487696,watch:0.9628; hawksbill:0.0140; crocodile_head:0.0061,watch:0.9163; nautilus:0.0253; crocodile:0.0110
2345,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0190.jpg,93,watch,93,93,watch,watch,1,0,0.0005081876,5.364418e-07,0,0.99340665,0.06257256,0.9927558,16.774162,-29.638008,0.99589205,0.04059835,0.995408,,,,,0.0065933466,-0.9927558,-16.774162,0.004107952,-0.995408,watch:0.9959; cougar_body:0.0005; mandolin:0.0004,watch:0.9934; anchor:0.0007; electric_guitar:0.0006
2346,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0046.jpg,93,watch,93,93,watch,watch,1,0,0.00017579139,4.172325e-07,0,0.99575436,0.03772276,0.9941826,22.570091,-27.284744,0.9956453,0.036025934,0.993234,,,,,0.004245639,-0.9941826,-22.570091,0.0043547153,-0.993234,watch:0.9956; dollar_bill:0.0024; ketch:0.0005,watch:0.9958; dollar_bill:0.0016; ketch:0.0009
2347,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0094.jpg,93,watch,93,93,watch,watch,1,0,0.00010951601,5.9604645e-08,0,0.99746954,0.023558402,0.9963654,20.73562,-30.522448,0.9981578,0.017411567,0.9973173,,,,,0.0025304556,-0.9963654,-20.73562,0.0018422008,-0.9973173,watch:0.9982; ketch:0.0008; binocular:0.0003,watch:0.9975; ketch:0.0011; binocular:0.0003
2348,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0088.jpg,93,watch,93,93,watch,watch,1,0,0.0003215166,2.3841858e-07,0,0.99468505,0.051418148,0.99401927,26.527313,-27.605082,0.9965205,0.03404011,0.99563026,,,,,0.005314946,-0.99401927,-26.527313,0.0034794807,-0.99563026,watch:0.9965; yin_yang:0.0009; dollar_bill:0.0003,watch:0.9947; yin_yang:0.0007; face:0.0005
2349,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0064.jpg,93,watch,93,93,watch,watch,1,0,2.4563e-05,0.0,0,0.99947435,0.0060553593,0.9993365,20.453377,-31.064608,0.9996654,0.0040298225,0.999583,,,,,0.00052565336,-0.9993365,-20.453377,0.00033462048,-0.999583,watch:0.9997; ketch:0.0001; metronome:0.0000,watch:0.9995; ketch:0.0001; metronome:0.0001
2350,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0013.jpg,93,watch,93,93,watch,watch,1,0,0.00022490104,1.7881393e-07,0,0.9950459,0.04694671,0.9938627,24.272333,-25.876062,0.9960018,0.036601752,0.9944031,,,,,0.0049540997,-0.9938627,-24.272333,0.00399822,-0.9944031,watch:0.9960; yin_yang:0.0016; face:0.0003,watch:0.9950; yin_yang:0.0012; face:0.0007
2351,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0139.jpg,93,watch,93,93,watch,watch,1,0,0.0010342062,4.887581e-06,0,0.99039614,0.07905506,0.9871714,18.50186,-28.737036,0.9959383,0.038211294,0.9949354,,,,,0.009603858,-0.9871714,-18.50186,0.004061699,-0.9949354,watch:0.9959; helicopter:0.0010; hawksbill:0.0004,watch:0.9904; dragonfly:0.0032; helicopter:0.0017
2352,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0170.jpg,93,watch,93,93,watch,watch,1,0,3.388572e-05,0.0,0,0.9991835,0.00918747,0.9990253,19.665142,-30.424463,0.99947804,0.0060440707,0.9993563,,,,,0.000816524,-0.9990253,-19.665142,0.0005219579,-0.9993563,watch:0.9995; ketch:0.0001; metronome:0.0001,watch:0.9992; metronome:0.0002; ketch:0.0001
2353,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0112.jpg,93,watch,93,93,watch,watch,1,0,4.0413594e-05,0.0,0,0.99946934,0.0061626206,0.9993686,23.182611,-31.322746,0.99966764,0.003855484,0.9995317,,,,,0.00053066015,-0.9993686,-23.182611,0.0003323555,-0.9995317,watch:0.9997; yin_yang:0.0001; ceiling_fan:0.0000,watch:0.9995; yin_yang:0.0001; nautilus:0.0001
2354,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0055.jpg,93,watch,93,93,watch,watch,1,0,0.0001477133,4.7683716e-07,0,0.9940375,0.050541118,0.9925598,23.938509,-24.798872,0.9939383,0.048729405,0.9917695,,,,,0.005962491,-0.9925598,-23.938509,0.006061673,-0.9917695,watch:0.9939; dollar_bill:0.0022; yin_yang:0.0018,watch:0.9940; dollar_bill:0.0015; yin_yang:0.0014
2355,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0032.jpg,93,watch,93,93,watch,watch,1,0,4.2579486e-05,0.0,0,0.9986192,0.013887343,0.997941,24.972507,-28.702717,0.9989706,0.0105467215,0.99849385,,,,,0.0013808012,-0.997941,-24.972507,0.0010293722,-0.99849385,watch:0.9990; ketch:0.0005; dollar_bill:0.0001,watch:0.9986; ketch:0.0007; dollar_bill:0.0001
2356,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0221.jpg,93,watch,93,93,watch,watch,1,0,0.00013493295,1.2516975e-06,0,0.99415165,0.04198986,0.9893783,20.892508,-27.62713,0.9960443,0.029685419,0.9927912,,,,,0.005848348,-0.9893783,-20.892508,0.003955722,-0.9927912,watch:0.9960; ketch:0.0033; dollar_bill:0.0002,watch:0.9942; ketch:0.0048; metronome:0.0002
2357,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0171.jpg,93,watch,93,93,watch,watch,1,0,2.7894457e-05,5.9604645e-08,0,0.9992867,0.007948024,0.999152,21.380993,-30.966959,0.99949753,0.005645192,0.99936604,,,,,0.0007132888,-0.999152,-21.380993,0.00050246716,-0.99936604,watch:0.9995; ketch:0.0001; revolver:0.0001,watch:0.9993; metronome:0.0001; ketch:0.0001
2358,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0036.jpg,93,watch,93,93,watch,watch,1,0,0.00016181152,5.9604645e-08,0,0.99760395,0.024909953,0.99729276,23.037766,-26.810528,0.99800545,0.020070912,0.99756813,,,,,0.002396047,-0.99729276,-23.037766,0.0019945502,-0.99756813,watch:0.9980; dollar_bill:0.0004; cougar_face:0.0003,watch:0.9976; ketch:0.0003; face:0.0003
2359,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0060.jpg,93,watch,93,93,watch,watch,1,0,5.431249e-05,5.9604645e-08,0,0.9989691,0.010906196,0.9986623,20.476412,-29.436428,0.9992768,0.00763426,0.9990176,,,,,0.0010309219,-0.9986623,-20.476412,0.00072318316,-0.9990176,watch:0.9993; yin_yang:0.0003; dalmatian:0.0002,watch:0.9990; dalmatian:0.0003; yin_yang:0.0002
