case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,206,73,73,True,0.9999027252197266,0.9998193383216858,0.0010609698947519064,9.727005090098828e-05,1.64883910969138e-08,73,True,0.9998071789741516,0.002047494985163212,73,True,0.9999738931655884,0.0003173119039274752,True,3.882936289301142e-05,0.00023257642169483006,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,207,73,73,True,0.9999059438705444,0.9998840093612671,0.0011917408555746078,9.405170567333698e-05,9.983803117563639e-09,73,True,0.9998401403427124,0.001888607395812869,73,True,0.9997819066047668,0.002423809375613928,True,7.985308184288442e-05,0.0005028359591960907,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,208,73,73,True,0.7327505946159363,0.4686172604560852,0.6041745543479919,0.3109498918056488,0.14119088649749756,73,True,0.9010381102561951,0.3356190621852875,63,False,0.8270074725151062,0.5867033004760742,False,0.3327392339706421,1.5817229747772217,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,209,73,73,True,0.9999802112579346,0.9999651908874512,0.0002558211563155055,1.9788545614574105e-05,6.209120995137596e-10,73,True,0.9999349117279053,0.0008079055114649236,73,True,0.9999969005584717,4.608432573149912e-05,True,1.844664802774787e-05,0.00016405324277002364,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,210,73,73,True,0.9994920492172241,0.9993070363998413,0.005450249649584293,0.0005080600967630744,3.1323480698119965e-07,73,True,0.9995939135551453,0.0044893911108374596,73,True,0.9974052309989929,0.023156791925430298,True,0.0006640650099143386,0.003910332918167114,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,211,73,73,True,0.9999728202819824,0.9999601244926453,0.00035939557710662484,2.7179348762729205e-05,9.746368156982044e-10,73,True,0.9997881054878235,0.0023807515390217304,73,True,0.9999994039535522,1.2237088412803132e-05,True,7.204322901088744e-05,0.0007742774905636907,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,212,73,73,True,0.9994587302207947,0.9993590116500854,0.006268852390348911,0.0005414212355390191,3.165331179388886e-07,73,True,0.9986885190010071,0.014086831361055374,73,True,0.9997490048408508,0.002959590405225754,True,0.00034658898948691785,0.0023027220740914345,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,213,73,73,True,0.999477207660675,0.9991750717163086,0.005287151783704758,0.0005229535745456815,3.7742566405540856e-07,73,True,0.9989677667617798,0.009522009640932083,73,True,0.9996374845504761,0.003985147923231125,True,0.00029613327933475375,0.0016317958943545818,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,214,74,74,True,0.9845982789993286,0.9772099852561951,0.09672147035598755,0.015521558001637459,0.0003272020258009434,74,True,0.9822443127632141,0.1083148941397667,74,True,0.9827204346656799,0.10825452953577042,True,0.0025646621361374855,0.01229578536003828,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,215,74,74,True,0.9995983242988586,0.9992480874061584,0.00376789434812963,0.0004017737810499966,2.8514523364719935e-07,74,True,0.9990938901901245,0.008186578750610352,74,True,0.9999271631240845,0.0007925478275865316,True,0.00021391717018559575,0.0013066018000245094,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,216,74,74,True,0.9995539784431458,0.9991268515586853,0.004000820219516754,0.00044610086479224265,3.8145839198477915e-07,74,True,0.9982823133468628,0.013815464451909065,74,True,0.9999760389328003,0.000285252055618912,True,0.0005421660025604069,0.004228590056300163,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,217,74,74,True,0.9885872006416321,0.9775153398513794,0.06466030329465866,0.011478454805910587,0.00025285681476816535,74,True,0.9913787841796875,0.05797940120100975,74,True,0.9662654995918274,0.14807596802711487,True,0.005492896307259798,0.027920067310333252,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,218,74,74,True,0.9998445510864258,0.9997217059135437,0.0016660129185765982,0.0001554368354845792,3.9490466008373915e-08,74,True,0.9992313385009766,0.007712396793067455,74,True,0.9999920129776001,0.00010592395847197622,True,0.00024940294679254293,0.0024577155709266663,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,219,74,74,True,0.9997448325157166,0.9995136857032776,0.002493642270565033,0.00025519452174194157,1.1867297189382953e-07,74,True,0.9990391731262207,0.008632916025817394,74,True,0.999984622001648,0.00018986713257618248,True,0.00030040935962460935,0.002302527194842696,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,220,74,74,True,0.9999018907546997,0.9998476505279541,0.001138127874583006,9.810443589231e-05,1.3288246947240623e-08,74,True,0.999586284160614,0.004425306338816881,74,True,0.9999942779541016,7.99835252109915e-05,True,0.0001316714915446937,0.0011259505990892649,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,221,74,74,True,0.999873161315918,0.9998171925544739,0.0014874545158818364,0.00012683063687290996,2.064327908612995e-08,74,True,0.9995399713516235,0.005235075019299984,74,True,0.9999850988388062,0.0002016709913732484,True,0.00013580627273768187,0.0012620051857084036,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,222,74,74,True,0.9962790608406067,0.9950759410858154,0.0319722481071949,0.0037278698291629553,1.664121009525843e-05,74,True,0.9888385534286499,0.09017401188611984,74,True,0.9990283250808716,0.008940264582633972,True,0.002957597840577364,0.02699679136276245,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,223,74,74,True,0.999904990196228,0.9998365044593811,0.0010841959156095982,9.500529267825186e-05,1.3884564609156769e-08,74,True,0.9997668862342834,0.0026403425727039576,74,True,0.9999760389328003,0.00029591884231194854,True,5.4820360674057156e-05,0.00045481996494345367,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,224,74,74,True,0.9998888969421387,0.9998258948326111,0.0013174336636438966,0.0001110968878492713,1.6658189494478393e-08,74,True,0.9992190599441528,0.008287612348794937,74,True,0.999996542930603,5.099938789498992e-05,True,0.0002624728949740529,0.00310115865431726,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,225,74,74,True,0.9991843104362488,0.9987183213233948,0.007516038604080677,0.000816012208815664,9.56815142671985e-07,74,True,0.9931843876838684,0.04778209701180458,74,True,0.9999861717224121,0.0001916215696837753,True,0.0023381684441119432,0.024624725803732872,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,226,74,74,True,0.999914288520813,0.9998577237129211,0.0009972644038498402,8.570780482841656e-05,1.0740714984081023e-08,74,True,0.9997900128364563,0.0024180093314498663,74,True,0.9999768733978271,0.00028979871422052383,True,4.937649646308273e-05,0.00041510933078825474,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,227,74,74,True,0.9997590184211731,0.9995666742324829,0.0024440051056444645,0.00024101213784888387,9.609810547317466e-08,74,True,0.9995835423469543,0.00420863414183259,74,True,0.999914288520813,0.0009415799868293107,True,6.507373473141342e-05,0.0004186447768006474,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,228,74,74,True,0.9997501969337463,0.9995381236076355,0.002496520522981882,0.0002498314715921879,1.0781708681406599e-07,74,True,0.998790442943573,0.010340284556150436,74,True,0.9999923706054688,0.00010471849236637354,True,0.0004002355854026973,0.003240190679207444,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,229,74,74,True,0.9998816251754761,0.9997824430465698,0.0012688870774582028,0.00011836781777674332,2.399341170189473e-08,74,True,0.9997121691703796,0.002902435138821602,74,True,0.9999829530715942,0.00021584160276688635,True,7.382089825114235e-05,0.00043130479753017426,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,230,74,74,True,0.999919056892395,0.9998544454574585,0.0009169959230348468,8.093983342405409e-05,1.0787726267835751e-08,74,True,0.9997673630714417,0.0025376835837960243,74,True,0.9999876022338867,0.0001622814015718177,True,6.301527173491195e-05,0.00048439623787999153,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,231,74,74,True,0.9995228052139282,0.9991016983985901,0.00440239580348134,0.0004773192631546408,4.0587980265627266e-07,74,True,0.9985848665237427,0.012206919491291046,74,True,0.9999465942382812,0.000600463361479342,True,0.0004017044557258487,0.0028125590179115534,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,232,74,74,True,0.9997629523277283,0.999558687210083,0.002367357723414898,0.00023707917716819793,9.825777169680805e-08,74,True,0.9994569420814514,0.005272931419312954,74,True,0.9999521970748901,0.0005415898049250245,True,0.00012803857680410147,0.0008346137474291027,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,233,74,74,True,0.9997221827507019,0.9994929432868958,0.002777987625449896,0.00027783826226368546,1.303435794852703e-07,74,True,0.999387264251709,0.006201556418091059,74,True,0.999921441078186,0.0008465765276923776,True,0.00013022529310546815,0.0010698697296902537,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,234,74,74,True,0.9974241256713867,0.9954355955123901,0.019714992493391037,0.002579221036285162,1.0846072655112948e-05,74,True,0.9867371916770935,0.07902050763368607,74,True,0.9999172687530518,0.0009848808404058218,True,0.0044414810836315155,0.03693189099431038,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,235,74,74,True,0.9990173578262329,0.9981498718261719,0.00839683786034584,0.0009831124916672707,1.7205487665705732e-06,74,True,0.9955847859382629,0.03311203792691231,74,True,0.999958872795105,0.0004923238884657621,True,0.0014366698451340199,0.012442177161574364,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,236,74,74,True,0.9979189038276672,0.995891273021698,0.015271645039319992,0.0020832756999880075,8.443238584732171e-06,74,True,0.9964603781700134,0.02516017109155655,74,True,0.9993124008178711,0.005734005477279425,True,0.0005525650922209024,0.003011731430888176,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,237,74,74,True,0.9996782541275024,0.9995274543762207,0.00338674895465374,0.00032181330607272685,1.3876106663701648e-07,74,True,0.9977194666862488,0.020272744819521904,74,True,0.9999920129776001,0.00011312015703879297,True,0.0007715441752225161,0.008445470593869686,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,238,74,74,True,0.9922685027122498,0.9845857620239258,0.0457007996737957,0.0077615585178136826,0.00011880079546244815,74,True,0.9887434244155884,0.06386402249336243,74,True,0.996657133102417,0.022445935755968094,True,0.0011732815764844418,0.005702940747141838,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,239,75,75,True,0.9999716281890869,0.9999475479125977,0.00034959352342411876,2.8371408916427754e-05,1.3882046623336919e-09,75,True,0.9999433755874634,0.0007493310258723795,75,True,0.9999755620956421,0.00028731190832331777,True,1.0922318324446678e-05,0.0001359542948193848,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,240,75,75,True,0.9988580942153931,0.9979032874107361,0.00960102491080761,0.001142564113251865,2.2308297502604546e-06,75,True,0.9984195232391357,0.013534189201891422,75,True,0.9989099502563477,0.008692128583788872,True,0.00020030810264870524,0.0015504988841712475,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,241,75,75,True,0.982180118560791,0.9646561145782471,0.09129612892866135,0.017980553209781647,0.0006246821139939129,75,True,0.9549001455307007,0.19083145260810852,75,True,0.9979838132858276,0.01486869528889656,True,0.012469100765883923,0.06942253559827805,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,242,75,35,False,0.9933986663818359,0.9877323508262634,0.044531431049108505,5.173218727111816,1.9755405187606812,35,False,0.9644699692726135,0.19569718837738037,35,False,0.9995859265327454,0.00409163162112236,True,0.011798528954386711,0.12477891892194748,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,243,75,75,True,0.9997819066047668,0.9996007084846497,0.00223807105794549,0.0002181292074965313,8.072387203128528e-08,75,True,0.9995542168617249,0.004681832622736692,75,True,0.9999139308929443,0.0009260752121917903,True,8.276238077087328e-05,0.0007791458629071712,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,244,75,75,True,0.9996127486228943,0.9992430806159973,0.003543393686413765,0.0003873551613651216,2.8665783702308545e-07,75,True,0.9994351267814636,0.0054531279020011425,75,True,0.9997356534004211,0.002458728151395917,True,5.509501352207735e-05,0.0007164326962083578,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,245,75,75,True,0.9999570846557617,0.999926745891571,0.0005248229717835784,4.2914423829643056e-05,2.8060533896479e-09,75,True,0.9999227523803711,0.0009651270811446011,75,True,0.9999665021896362,0.0003993198915850371,True,1.4887144061503932e-05,0.00012657321349252015,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,246,75,75,True,0.9998950958251953,0.9998297095298767,0.00118934060446918,0.00010489867418073118,1.5876327807973212e-08,75,True,0.9997559189796448,0.002693711780011654,75,True,0.9999427795410156,0.0006343047716654837,True,5.406636046245694e-05,0.0004864033544436097,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,247,75,75,True,0.9991238713264465,0.9986574053764343,0.008084341883659363,0.0008765193051658571,1.0601052053971216e-06,75,True,0.9979269504547119,0.016441017389297485,75,True,0.9989921450614929,0.008727756328880787,True,0.0007206033333204687,0.004536644089967012,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,248,75,75,True,0.9997467398643494,0.9995282888412476,0.002523432718589902,0.00025328766787424684,1.1209959893676569e-07,75,True,0.9996151924133301,0.003877920564264059,75,True,0.9998127818107605,0.001933915656991303,True,5.8488501963438466e-05,0.00040359311969950795,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,7,249,75,75,True,0.9942822456359863,0.9898203611373901,0.0392141230404377,0.005734184291213751,5.347867409000173e-05,75,True,0.9959388971328735,0.03147807717323303,75,True,0.9740986227989197,0.12435121089220047,True,0.006051353178918362,0.030921485275030136,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,0,75,75,True,0.9500952959060669,0.9003502726554871,0.19946111738681793,0.0511929877102375,0.00496506504714489,75,True,0.9574090242385864,0.18013222515583038,75,True,0.9266723394393921,0.26261645555496216,True,0.002458426170051098,0.010902075096964836,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,1,75,75,True,0.9998817443847656,0.9997705817222595,0.0012334386119619012,0.00011824862303910777,2.635233009584681e-08,75,True,0.9997403025627136,0.0026796378660947084,75,True,0.9999736547470093,0.00030533107928931713,True,5.7844226830638945e-05,0.00038474355824291706,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,2,75,75,True,0.9987727999687195,0.9981141090393066,0.011016125790774822,0.0012279358925297856,2.0748962015204597e-06,75,True,0.9979735016822815,0.016634004190564156,75,True,0.9936544895172119,0.04018530249595642,True,0.002193407155573368,0.013129642233252525,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,3,75,75,True,0.9097930788993835,0.8754012584686279,0.4042510390281677,0.09453807771205902,0.010874791070818901,75,True,0.9733355641365051,0.15119585394859314,13,False,0.5190210938453674,1.1613258123397827,False,0.37431061267852783,2.2491958141326904,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,4,75,75,True,0.9991480112075806,0.9988389015197754,0.00820356234908104,0.0008523407159373164,9.277903814108868e-07,75,True,0.9988378882408142,0.011104268953204155,75,True,0.9980683922767639,0.015812968835234642,True,0.0005105412565171719,0.003111375030130148,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,5,75,75,True,0.8627623319625854,0.7946937084197998,0.5684093832969666,0.14761601388454437,0.025567907840013504,75,True,0.7852168083190918,0.8111092448234558,75,True,0.8632585406303406,0.5134144425392151,True,0.04113566875457764,0.3783932328224182,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,6,76,76,True,0.9999549388885498,0.9999340176582336,0.000592101423535496,4.5060096454108134e-05,2.535108789558649e-09,76,True,0.9999051094055176,0.0012449051719158888,76,True,0.9999680519104004,0.0004204479919280857,True,1.9205308490199968e-05,0.00022601641830988228,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,7,76,76,True,0.9999686479568481,0.9999556541442871,0.00042611389653757215,3.135155202471651e-05,1.1905074703832952e-09,76,True,0.9998408555984497,0.002016985323280096,76,True,0.9999922513961792,0.00010446886153658852,True,4.8525140300625935e-05,0.0005966501194052398,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,8,76,76,True,0.999976634979248,0.9999698996543884,0.00033396680373698473,2.3364747903542593e-05,6.257716567148464e-10,76,True,0.9998844861984253,0.0015029266942292452,76,True,0.9999951124191284,7.414987339871004e-05,True,3.544831997714937e-05,0.00040010130032896996,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,9,76,76,True,0.9999629259109497,0.9999392032623291,0.0004825001524295658,3.707340147229843e-05,1.9527477412850658e-09,76,True,0.9998418092727661,0.0020089163444936275,76,True,0.9999948740005493,7.079817441990599e-05,True,4.752036329591647e-05,0.0005167274503037333,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,10,76,76,True,0.9999886751174927,0.9999839663505554,0.00016425336070824414,1.1324817933200393e-05,1.5900171457250423e-10,76,True,0.9999719858169556,0.00038810906698927283,76,True,0.9999953508377075,6.76267227390781e-05,True,6.737902367603965e-06,5.423366019385867e-05,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,11,76,76,True,0.9997449517250061,0.9995477199554443,0.0026481628883630037,0.00025507534155622125,1.043982535975374e-07,76,True,0.9972913861274719,0.020969687029719353,76,True,0.9999935626983643,9.878415585262701e-05,True,0.0009305328712798655,0.011036666110157967,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,12,76,76,True,0.9999914169311523,0.9999880194664001,0.00012630847049877048,8.583032467868179e-06,9.111930654448486e-11,76,True,0.9999247789382935,0.0009053987450897694,76,True,0.9999995231628418,9.359794603369664e-06,True,2.5265038857469335e-05,0.00030207133386284113,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,13,76,76,True,0.9999674558639526,0.9999547004699707,0.00043768645264208317,3.2543604902457446e-05,1.285981210408238e-09,76,True,0.9998409748077393,0.0019515033345669508,76,True,0.9999955892562866,6.559007306350395e-05,True,5.066512312623672e-05,0.0005134270759299397,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,14,76,76,True,0.9999828338623047,0.999977171421051,0.0002480450493749231,1.7165990357170813e-05,3.5002734044553563e-10,76,True,0.9998749494552612,0.0015733966138213873,76,True,0.9999966621398926,5.024990241508931e-05,True,4.190192339592613e-05,0.0005401083617471159,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,15,76,76,True,0.9998295307159424,0.9997081160545349,0.0018392120255157351,0.00017045476124621928,4.451150203976795e-08,76,True,0.9986845850944519,0.012027064338326454,76,True,0.9999957084655762,6.17073237663135e-05,True,0.00044508176506496966,0.005127119831740856,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,16,76,76,True,0.9999840259552002,0.9999788999557495,0.00022328787599690259,1.597391747054644e-05,3.1116523246943473e-10,76,True,0.9998190999031067,0.0019889306277036667,76,True,0.9999994039535522,9.4050074039842e-06,True,6.161010242067277e-05,0.0008231275132857263,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,17,76,76,True,0.9999943971633911,0.999993085861206,8.819968206807971e-05,5.602820692729438e-06,3.509718557448416e-11,76,True,0.9999525547027588,0.000661115103866905,76,True,0.9999995231628418,7.765032933093607e-06,True,1.5981229807948694e-05,0.0001971469318959862,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,18,76,76,True,0.9999845027923584,0.9999768137931824,0.0002205166092608124,1.549708758830093e-05,3.057349373669638e-10,76,True,0.999839186668396,0.002023627981543541,76,True,0.9999991655349731,1.3944758393336087e-05,True,5.4113552323542535e-05,0.000777996436227113,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,19,76,76,True,0.9999868869781494,0.9999822378158569,0.00019119628996122628,1.3112935448589269e-05,2.0465207306585853e-10,76,True,0.9998596906661987,0.0016792393289506435,76,True,0.9999998807907104,4.58302292827284e-06,True,4.798168083652854e-05,0.0006030825898051262,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,20,76,76,True,0.9997164607048035,0.9996590614318848,0.003386593656614423,0.00028355870745144784,8.827623787510674e-08,76,True,0.9981064796447754,0.01927022635936737,76,True,0.999934196472168,0.000846516340970993,True,0.0006397404940798879,0.007398463319987059,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,21,77,77,True,0.9991601705551147,0.9989201426506042,0.008632533252239227,0.0008401916129514575,8.255453280980873e-07,77,True,0.9977626800537109,0.021059580147266388,77,True,0.9995192289352417,0.004830923862755299,True,0.0006246154080145061,0.005001389421522617,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,22,77,77,True,0.998636782169342,0.9974883794784546,0.011288115754723549,0.001364134717732668,3.190039024048019e-06,77,True,0.9963082671165466,0.03014584816992283,77,True,0.9997321963310242,0.002588368719443679,True,0.0009332564659416676,0.008878769353032112,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,23,77,77,True,0.9998865127563477,0.9998062252998352,0.0012671081349253654,0.0001134808044298552,1.9668382478243984e-08,77,True,0.9994028806686401,0.006063536740839481,77,True,0.9999910593032837,0.00012434784730430692,True,0.00019223411800339818,0.0021218941546976566,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,24,77,77,True,0.9998236298561096,0.999772310256958,0.0020865704864263535,0.00017641419253777713,3.637274303969207e-08,77,True,0.9992201328277588,0.008284445852041245,77,True,0.999962329864502,0.0004898157203570008,True,0.0002432824985589832,0.0024493711534887552,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,25,77,77,True,0.999923825263977,0.9998668432235718,0.000871807336807251,7.617183291586116e-05,9.194879524443422e-09,77,True,0.9997945427894592,0.0022832797840237617,77,True,0.999984622001648,0.00019834130944218487,True,5.2771574701182544e-05,0.00043816183460876346,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,26,77,77,True,0.9988394379615784,0.9980095028877258,0.010339263826608658,0.0011612584348767996,2.0709587715828093e-06,77,True,0.9934808015823364,0.05244985967874527,77,True,0.9999332427978516,0.0007638930110260844,True,0.002143816789612174,0.023209404200315475,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,27,77,77,True,0.9765497446060181,0.9575595259666443,0.13474322855472565,0.023729613050818443,0.0009130678954534233,77,True,0.9394594430923462,0.3654438257217407,77,True,0.9903333783149719,0.0638674721121788,True,0.015544401481747627,0.17249789834022522,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,28,77,77,True,0.9999383687973022,0.9999052882194519,0.0007662840071134269,6.16293036728166e-05,5.0591109079789476e-09,77,True,0.9997822642326355,0.002420228673145175,77,True,0.9999514818191528,0.0005722761270590127,True,6.290976307354867e-05,0.0006674497853964567,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,29,77,77,True,0.9992604851722717,0.9986492991447449,0.006693722680211067,0.0007397775771096349,9.228290878127154e-07,77,True,0.9987921118736267,0.010366193018853664,77,True,0.9996179342269897,0.003942467737942934,True,0.00021632277639582753,0.0010712165385484695,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,30,77,77,True,0.9998880624771118,0.9997889399528503,0.0011982207652181387,0.00011193125828867778,2.2381483333333563e-08,77,True,0.9996728897094727,0.003491869894787669,77,True,0.9999762773513794,0.00028423790354281664,True,8.41709625092335e-05,0.0009081001044251025,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,31,77,77,True,0.9988057613372803,0.9980995655059814,0.011282660998404026,0.0011949549661949277,1.9556473489501514e-06,77,True,0.9960116147994995,0.03538205474615097,77,True,0.999687910079956,0.0034035304561257362,True,0.001151136471889913,0.011222702451050282,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,32,77,77,True,0.9989652633666992,0.9980743527412415,0.008798003196716309,0.0010352734243497252,1.8729134581008111e-06,77,True,0.9950799942016602,0.03841284662485123,77,True,0.9999409914016724,0.0006579783512279391,True,0.0015840721316635609,0.01593085378408432,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,33,78,54,False,0.6512566804885864,0.31164857745170593,0.691031277179718,1.079962968826294,0.8603302836418152,78,True,0.5466542840003967,0.7461710572242737,54,False,0.9311912059783936,0.26738303899765015,False,0.1542491614818573,0.7023372650146484,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,34,78,54,False,0.6900469660758972,0.38063082098960876,0.6235169768333435,1.1730680465698242,0.9530710577964783,54,False,0.6147090196609497,0.6715686321258545,54,False,0.828340470790863,0.46632280945777893,True,0.02933504804968834,0.12046192586421967,-1,False,,,,,,,
