pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
1683,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9972915053367615,0.994734525680542,0.019658993929624557,0.002712144749239087,1.38774603328784e-05,56,True,56,True,0.0005535216769203544,0.002739178715273738,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9996371269226074,0.9992920160293579,0.0033597250003367662,0.0003629264247138053,2.5081118337766384e-07,56,True,56,True,0.0009772053454071283,0.01015233714133501,True,0.0003046458587050438,0.0,1.0,True,0,both_correct,0.0023456215858459473,0.004557490348815918,-0.01629926892928779,-0.002349218324525282,-1.3626649149500736e-05,0.00042368366848677397,0.007413158426061273
1684,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999833106994629,0.9999730587005615,0.00022546500258613378,1.6689160474925302e-05,3.921607760748458e-10,56,True,56,True,8.33717695059022e-06,9.25277199712582e-05,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999871253967285,0.9999791979789734,0.00017985186423175037,1.2874520507466514e-05,2.3234995871757036e-10,56,True,56,True,4.908323899144307e-05,0.0006468566134572029,True,3.2833486329764128e-06,0.0,1.0,True,0,both_correct,3.814697265625e-06,6.139278411865234e-06,-4.561313835438341e-05,-3.8146399674587883e-06,-1.5981081735727543e-10,4.074606204085285e-05,0.0005543288934859447
1685,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9998834133148193,0.9997947216033936,0.0012991795083507895,0.00011657988943625242,2.165059775904865e-08,56,True,56,True,3.4543671063147485e-05,0.00022510590497404337,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999583959579468,0.9999315142631531,0.0005228640511631966,4.160317621426657e-05,2.4954602828586303e-09,56,True,56,True,0.0001240411656908691,0.0016533262096345425,True,2.5044428184628487e-05,0.0,1.0,True,0,both_correct,7.49826431274414e-05,0.00013679265975952148,-0.000776315457187593,-7.497671322198585e-05,-1.915513747619002e-08,8.949749462772161e-05,0.001428220304660499
1686,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999549388885498,0.999921441078186,0.0005592415109276772,4.5060096454108134e-05,3.1603810679570188e-09,56,True,56,True,5.1004852139158174e-05,0.0005793753080070019,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999819993972778,0.9999731183052063,0.0002567979972809553,1.8000440832111053e-05,4.079366011655594e-10,56,True,56,True,0.00014097517123445868,0.0023931392934173346,True,1.3726181350648403e-05,0.0,1.0,True,0,both_correct,2.7060508728027344e-05,5.167722702026367e-05,-0.00030244351364672184,-2.705965562199708e-05,-2.7524444667914594e-09,8.997031909530051e-05,0.0018137639854103327
1687,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999297857284546,0.9998787641525269,0.0008368954877369106,7.021180499577895e-05,7.569798121664917e-09,56,True,56,True,3.560335244401358e-05,0.0003570163971744478,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999845027923584,0.999975323677063,0.00021392939379438758,1.549708758830093e-05,3.300338613509979e-10,56,True,56,True,7.536805787822232e-05,0.0010744580067694187,True,1.168547896668315e-05,0.0,1.0,True,0,both_correct,5.4717063903808594e-05,9.655952453613281e-05,-0.000622966093942523,-5.471471740747802e-05,-7.239764260313919e-09,3.9764705434208736e-05,0.0007174416095949709
1688,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9986880421638489,0.9980746507644653,0.012453931383788586,0.001312824198976159,2.17580145545071e-06,56,True,56,True,0.002260965760797262,0.02788003906607628,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9997939467430115,0.9996971487998962,0.002403158461675048,0.0002060916303889826,5.29761337020318e-08,56,True,56,True,0.0018145336071029305,0.03178275004029274,True,0.00020008767023682594,0.0,1.0,True,0,both_correct,0.0011059045791625977,0.0016224980354309082,-0.010050772922113538,-0.0011067325685871765,-2.122825321748678e-06,-0.00044643215369433165,0.003902710974216461
1689,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9997739195823669,0.9995994567871094,0.0023693768307566643,0.0002261144545627758,8.199160106414638e-08,56,True,56,True,0.002064537024125457,0.01579674333333969,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9998388290405273,0.9997380971908569,0.0018128317315131426,0.00016115797916427255,3.6745500864299174e-08,56,True,56,True,0.00010150312300538644,0.0016761327860876918,True,4.620407707989216e-05,0.0,1.0,True,0,both_correct,6.490945816040039e-05,0.0001386404037475586,-0.0005565450992435217,-6.495647539850324e-05,-4.5246100199847206e-08,-0.0019630339011200704,-0.014120610547252
1690,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9998000264167786,0.9997592568397522,0.0023840393405407667,0.00020001317898277193,4.489861282763741e-08,56,True,56,True,0.0006622088840231299,0.009415903128683567,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9995315074920654,0.999182403087616,0.004626558627933264,0.0004686211177613586,3.432228368183132e-07,56,True,56,True,0.0032525835558772087,0.05008082464337349,True,0.00036895833909511566,0.0,1.0,True,0,both_correct,-0.00026851892471313477,-0.0005768537521362305,0.002242519287392497,0.0002686079387785867,2.983242239906758e-07,0.0025903746718540788,0.04066492151468992
1691,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999407529830933,0.999900758266449,0.0007262052386067808,5.924526340095326e-05,5.153637516741583e-09,56,True,56,True,2.313461845915299e-05,0.0002630096860229969,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999836683273315,0.9999751448631287,0.0002291044220328331,1.6331539882230572e-05,3.467514331223498e-10,56,True,56,True,7.34228960936889e-05,0.0010933612938970327,True,1.2339267414063215e-05,0.0,1.0,True,0,both_correct,4.291534423828125e-05,7.43865966796875e-05,-0.0004971008165739477,-4.291372351872269e-05,-4.806886083619233e-09,5.0288277634535916e-05,0.0008303516078740358
1692,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999227523803711,0.999872624874115,0.0009316569776274264,7.724463648628443e-05,8.559164044186218e-09,56,True,56,True,5.491306365001947e-05,0.00036841246765106916,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999337196350098,0.9999096393585205,0.0008246516808867455,6.627816765103489e-05,5.530115920748813e-09,56,True,56,True,0.0005262414924800396,0.008876362815499306,True,2.794177271425724e-05,0.0,1.0,True,0,both_correct,1.0967254638671875e-05,3.701448440551758e-05,-0.00010700529674068093,-1.0966468835249543e-05,-3.0290481234374056e-09,0.00047132842883002013,0.008507950347848237
1693,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999692440032959,0.9999511241912842,0.0003989579272456467,3.075552376685664e-05,1.320985765218552e-09,56,True,56,True,1.4243078112485819e-05,0.0001133703044615686,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999864101409912,0.9999786019325256,0.0001894432498374954,1.3589766240329482e-05,2.5212845700117725e-10,56,True,56,True,5.0152637413702905e-05,0.0006734912167303264,True,6.057089194655418e-06,0.0,1.0,True,0,both_correct,1.71661376953125e-05,2.7477741241455078e-05,-0.00020951467740815133,-1.716575752652716e-05,-1.0688573082173747e-09,3.590955930121709e-05,0.0005601209122687578
1694,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9997829794883728,0.9996140003204346,0.00229906989261508,0.00021705655672121793,7.587559736066396e-08,56,True,56,True,0.00014459100202657282,0.0011400930816307664,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9998452663421631,0.9997472167015076,0.0017717465525493026,0.00015472168161068112,3.3957260114902965e-08,56,True,56,True,0.00044955514022149146,0.005813411436975002,True,6.970437243580818e-05,0.0,1.0,True,0,both_correct,6.22868537902832e-05,0.00013321638107299805,-0.0005273233400657773,-6.233487511053681e-05,-4.1918337245760995e-08,0.00030496413819491863,0.004673318355344236
1695,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9786275029182434,0.9582247734069824,0.10938078165054321,0.021604200825095177,0.0008732171845622361,56,True,56,True,0.025448039174079895,0.1756487339735031,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9967846870422363,0.9946259260177612,0.025391031056642532,0.0032204927410930395,1.5418712791870348e-05,56,True,56,True,0.011976426467299461,0.1437811702489853,True,0.005978159606456757,0.0,1.0,True,0,both_correct,0.01815718412399292,0.03640115261077881,-0.08398975059390068,-0.018383708084002137,-0.0008577984717703657,-0.013471612706780434,-0.03186756372451782
1696,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.999969482421875,0.9999474287033081,0.00038601562846452,3.0517112463712692e-05,1.4274631476851596e-09,56,True,56,True,5.178275387152098e-06,4.798069130629301e-05,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.999970555305481,0.9999507069587708,0.0003794975928030908,2.9444261599564925e-05,1.2720561270995745e-09,56,True,56,True,7.678796828258783e-05,0.0008576306281611323,True,8.741015335544944e-06,0.0,1.0,True,0,both_correct,1.0728836059570312e-06,3.2782554626464844e-06,-6.518035661429167e-06,-1.0728508641477674e-06,-1.554070205855851e-10,7.160969289543573e-05,0.0008096499368548393
1697,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.999538779258728,0.999374270439148,0.004855736158788204,0.00046135272714309394,2.676693782177608e-07,56,True,56,True,0.00019341488950885832,0.0014103034045547247,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9991632699966431,0.9984540343284607,0.007404920645058155,0.0008370947907678783,1.2062621408404084e-06,56,True,56,True,0.000834147387649864,0.006295022089034319,True,0.00018597347661852837,0.0,1.0,True,0,both_correct,-0.00037550926208496094,-0.0009202361106872559,0.002549184486269951,0.00037574206362478435,9.385927626226476e-07,0.0006407324981410056,0.004884718684479594
1698,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9997815489768982,0.9996711015701294,0.0025168526917696,0.0002184867626056075,6.106623828827651e-08,56,True,56,True,0.00026108886231668293,0.003701187437400222,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9998633861541748,0.9998210668563843,0.0016761522274464369,0.00013660451804753393,2.1772470049086223e-08,56,True,56,True,0.00029488070867955685,0.0036923165898770094,True,0.00022729765623807907,0.0,1.0,True,0,both_correct,8.183717727661133e-05,0.0001499652862548828,-0.000840700464323163,-8.188224455807358e-05,-3.9293768239190285e-08,3.379184636287391e-05,-8.870847523212433e-06
1699,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999610185623169,0.9999504685401917,0.0005404532421380281,3.8980677345534787e-05,1.7150285636091667e-09,56,True,56,True,7.964441465446725e-05,0.0011698566377162933,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999759197235107,0.9999712109565735,0.00035056821070611477,2.407998726994265e-05,6.316258072125436e-10,56,True,56,True,0.0002166672784369439,0.004117240197956562,True,8.849252481013536e-06,0.0,1.0,True,0,both_correct,1.4901161193847656e-05,2.0742416381835938e-05,-0.00018988503143191338,-1.4900690075592138e-05,-1.083402756396623e-09,0.00013702286378247663,0.0029473835602402687
1700,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9994687438011169,0.999038815498352,0.004930961411446333,0.0005314130103215575,4.724902282760013e-07,56,True,56,True,0.00010608365846564993,0.0005648222286254168,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9997766613960266,0.9996042847633362,0.002340247156098485,0.0002233732520835474,8.008427698769083e-08,56,True,56,True,0.0002748984261415899,0.001981395995244384,True,0.0001993332989513874,0.0,1.0,True,0,both_correct,0.00030791759490966797,0.0005654692649841309,-0.002590714255347848,-0.0003080397582380101,-3.9240595128831046e-07,0.00016881476767593995,0.001416573766618967
1701,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999819993972778,0.9999694228172302,0.0002382186212344095,1.8000440832111053e-05,4.890056692907763e-10,56,True,56,True,8.117696779663675e-06,7.65692166169174e-05,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999926090240479,0.9999883770942688,0.00010768810170702636,7.390948667307384e-06,7.363604170862459e-11,56,True,56,True,2.130587017745711e-05,0.00026644545141607523,True,3.743611159734428e-06,0.0,1.0,True,0,both_correct,1.0609626770019531e-05,1.895427703857422e-05,-0.00013053051952738315,-1.0609492164803669e-05,-4.153696275821517e-10,1.3188173397793435e-05,0.00018987623479915783
1702,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999768733978271,0.9999695420265198,0.00032350525725632906,2.312633478140924e-05,6.344266223479167e-10,56,True,56,True,3.308159648440778e-05,0.0002853535988833755,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999868869781494,0.9999826550483704,0.00019170065934304148,1.3112935448589269e-05,2.0194065863954336e-10,56,True,56,True,5.837551725562662e-05,0.0010179176460951567,True,4.971749149262905e-06,0.0,1.0,True,0,both_correct,1.0013580322265625e-05,1.3113021850585938e-05,-0.00013180459791328758,-1.0013399332819972e-05,-4.3248596370837333e-10,2.5293920771218836e-05,0.0007325640472117811
1703,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9988086223602295,0.9982369542121887,0.010535716079175472,0.001192097319290042,1.996951596083818e-06,56,True,56,True,0.000300593237625435,0.0017170545179396868,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9997153878211975,0.999598503112793,0.003002607263624668,0.00028463127091526985,1.0902478919661007e-07,56,True,56,True,0.0005411989986896515,0.004979007411748171,True,0.00019145198166370392,0.0,1.0,True,0,both_correct,0.0009067654609680176,0.001361548900604248,-0.007533108815550804,-0.0009074660483747721,-1.887926806887208e-06,0.0002406057610642165,0.003261952893808484
1704,BayesMMRL_caltech101_16shot_seed1,MMRL,56,56,True,0.9999324083328247,0.9998849034309387,0.0008044417481869459,6.758938252460212e-05,6.894037340998693e-09,56,True,56,True,1.2113347111153416e-05,0.00010034367005573586,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,56,56,True,0.9999291896820068,0.9998831152915955,0.0008466840954497457,7.080780778778717e-05,7.252975997573685e-09,56,True,56,True,0.0001312574022449553,0.0012849903432652354,True,1.789402449503541e-05,0.0,1.0,True,0,both_correct,-3.2186508178710938e-06,-1.7881393432617188e-06,4.224234726279974e-05,3.218425263185054e-06,3.589386565749919e-10,0.00011914405513380188,0.0011846466732094996
1705,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.8984072208404541,0.8116387128829956,0.3798518180847168,0.10713182389736176,0.01801842637360096,57,True,57,True,0.03538640961050987,0.1664007604122162,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.6000845432281494,0.24000650644302368,0.8488819599151611,0.5106846690177917,0.2901958227157593,57,True,57,True,0.05870497599244118,0.25668010115623474,True,0.01889324188232422,0.0,1.0,True,0,both_correct,-0.2983226776123047,-0.5716322064399719,0.46903014183044434,0.40355284512043,0.2721773963421583,0.023318566381931305,0.09027934074401855
1706,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.989551842212677,0.9805017113685608,0.06445568799972534,0.010503134690225124,0.0001916809706017375,57,True,57,True,0.0009458252461627126,0.005429649725556374,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9187244176864624,0.8392388224601746,0.29367202520370483,0.08476907759904861,0.012924397364258766,57,True,57,True,0.0016345162875950336,0.012087387964129448,True,0.0030727386474609375,0.0,1.0,True,0,both_correct,-0.0708274245262146,-0.14126288890838623,0.2292163372039795,0.07426594290882349,0.012732716393657029,0.0006886910414323211,0.006657738238573074
1707,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9996150732040405,0.9992882609367371,0.0035909072030335665,0.0003849719068966806,2.580662226137065e-07,57,True,57,True,9.833820513449609e-05,0.00045830855378881097,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9994174242019653,0.9988831877708435,0.005141821224242449,0.0005827635759487748,6.258343319132109e-07,57,True,57,True,0.00019329023780301213,0.0013435472501441836,True,0.00010114861652255058,0.0,1.0,True,0,both_correct,-0.0001976490020751953,-0.0004050731658935547,0.0015509140212088823,0.00019779166905209422,3.6776810929950443e-07,9.495203266851604e-05,0.0008852386963553727
1708,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.8291789889335632,0.6860135793685913,0.5375349521636963,0.18731924891471863,0.05038875341415405,57,True,57,True,0.0031114104203879833,0.013120448216795921,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,43,False,0.5103487372398376,0.03524982929229736,0.7665275931358337,0.7442322969436646,0.5361191034317017,57,True,43,False,0.1545838862657547,0.6776558756828308,True,0.04417741298675537,0.050000011920928955,0.949999988079071,True,-1,B_break_A_correct,-0.3188302516937256,-0.650763750076294,0.22899264097213745,0.5569130480289459,0.4857303500175476,0.15147247584536672,0.6645354274660349
1709,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9995794892311096,0.9993651509284973,0.0042370278388261795,0.00042060110718011856,2.387269546488824e-07,57,True,57,True,0.0001742587483022362,0.0013538245111703873,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9996746778488159,0.999545693397522,0.003334897104650736,0.000325388420606032,1.402099201186502e-07,57,True,57,True,0.0002068264875560999,0.001450063893571496,True,4.8082321882247925e-05,0.0,1.0,True,0,both_correct,9.518861770629883e-05,0.0001805424690246582,-0.0009021307341754436,-9.521268657408655e-05,-9.85170345302322e-08,3.256773925386369e-05,9.623938240110874e-05
1710,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9998875856399536,0.999790608882904,0.0012007468612864614,0.00011240804451517761,2.2159049706260703e-08,57,True,57,True,0.0003720298991538584,0.004201807547360659,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.999613344669342,0.9992408752441406,0.0035153785720467567,0.00038675934774801135,2.883086267502222e-07,57,True,57,True,0.001001538592390716,0.010709361173212528,True,5.728192627429962e-05,0.0,1.0,True,0,both_correct,-0.00027424097061157227,-0.0005497336387634277,0.0023146317107602954,0.00027435130323283374,2.6614957704396147e-07,0.0006295086932368577,0.00650755362585187
1711,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.5448043346405029,0.17182952165603638,0.9483044743537903,0.6073285937309265,0.3514750301837921,57,True,53,False,0.1894533485174179,1.2207270860671997,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,53,False,0.6959378123283386,0.5634102821350098,0.9365107417106628,2.0269598960876465,1.256972312927246,53,False,53,False,0.20247070491313934,1.1396422386169434,True,0.08769673109054565,0.3999999761581421,0.6000000238418579,True,-1,B_break_A_correct,0.1511334776878357,0.3915807604789734,-0.011793732643127441,1.41963130235672,0.905497282743454,0.013017356395721436,-0.08108484745025635
1712,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9994505047798157,0.99913090467453,0.00510178878903389,0.0005496421363204718,4.5314504859561566e-07,57,True,57,True,0.00016463507199659944,0.0009168945252895355,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9986411929130554,0.9974330067634583,0.011003258638083935,0.001359730027616024,3.313668003102066e-06,57,True,57,True,0.04638095200061798,0.7145329713821411,True,7.760338485240936e-05,0.0,1.0,True,0,both_correct,-0.0008093118667602539,-0.0016978979110717773,0.005901469849050045,0.0008100878912955523,2.8605229545064503e-06,0.04621631692862138,0.7136160768568516
1713,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9998005032539368,0.9996560215950012,0.0020562722347676754,0.0001995364436879754,6.290267862141263e-08,57,True,57,True,0.00015809969045221806,0.0010137895587831736,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.999733030796051,0.9994959831237793,0.0025900695472955704,0.0002669931564014405,1.279232719753054e-07,57,True,57,True,0.00025904845097102225,0.0018969456432387233,True,3.752554766833782e-05,0.0,1.0,True,0,both_correct,-6.747245788574219e-05,-0.00016003847122192383,0.000533797312527895,6.74567127134651e-05,6.502059335389276e-08,0.00010094876051880419,0.0008831560844555497
1714,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9970257878303528,0.9955833554267883,0.025515006855130196,0.0029786527156829834,1.1360558346495964e-05,57,True,57,True,0.005763169843703508,0.062901072204113,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.997302770614624,0.9958371520042419,0.02278522402048111,0.002700850600376725,9.849555681284983e-06,57,True,57,True,0.007313902489840984,0.10706321895122528,True,0.00032942555844783783,0.0,1.0,True,0,both_correct,0.00027698278427124023,0.0002537965774536133,-0.002729782834649086,-0.0002778021153062582,-1.511002665210981e-06,0.001550732646137476,0.044162146747112274
1715,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9980663657188416,0.9966834783554077,0.015368977561593056,0.0019355150870978832,5.924763172515668e-06,57,True,57,True,0.007395980879664421,0.08754274994134903,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9975524544715881,0.9955048561096191,0.018488377332687378,0.002450560452416539,1.030083149089478e-05,57,True,57,True,0.004375980701297522,0.04120158031582832,True,0.0003009587526321411,0.0,1.0,True,0,both_correct,-0.000513911247253418,-0.0011786222457885742,0.003119399771094322,0.000515045365318656,4.376068318379112e-06,-0.0030200001783668995,-0.046341169625520706
1716,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9371427893638611,0.9235931634902954,0.4106430113315582,0.0649195984005928,0.004372334107756615,57,True,57,True,0.04546336084604263,0.29252493381500244,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.4922935366630554,0.37183988094329834,1.9991110563278198,0.7086801528930664,0.2925122380256653,57,True,21,False,0.43955665826797485,2.616995096206665,True,0.07652497291564941,0.0,1.0,True,0,both_correct,-0.44484925270080566,-0.5517532825469971,1.5884680449962616,0.6437605544924736,0.28813990391790867,0.3940932974219322,2.3244701623916626
1717,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9991468191146851,0.9983767867088318,0.007194153033196926,0.0008535317610949278,1.3266777614262537e-06,57,True,57,True,0.0035340660251677036,0.0427081324160099,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9957126379013062,0.9919407963752747,0.02963775396347046,0.00429659616202116,3.275091148680076e-05,57,True,57,True,0.010426752269268036,0.10016528517007828,True,0.0003455076366662979,0.0,1.0,True,0,both_correct,-0.0034341812133789062,-0.006435990333557129,0.022443600930273533,0.0034430644009262323,3.1424233725374506e-05,0.006892686244100332,0.057457152754068375
1718,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.999889612197876,0.9998167157173157,0.0012247813865542412,0.00011038171214750037,1.8396249856778013e-08,57,True,57,True,5.3427233069669455e-05,0.00029998828540556133,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9992296695709229,0.9987964034080505,0.00713360495865345,0.0007706294418312609,8.359891694453836e-07,57,True,57,True,0.0005162357701919973,0.004958021454513073,True,6.865267641842365e-05,0.0,1.0,True,0,both_correct,-0.000659942626953125,-0.0010203123092651367,0.005908823572099209,0.0006602477296837606,8.175929195886056e-07,0.00046280853712232783,0.004658033169107512
1719,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9999207258224487,0.9998618960380554,0.0009010910289362073,7.92710343375802e-05,9.907894060745548e-09,57,True,57,True,0.00013342818419914693,0.0012783906422555447,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9998862743377686,0.9998422265052795,0.0012818633113056421,0.0001137191939051263,1.7271730712309363e-08,57,True,57,True,0.0004719349672086537,0.0062573798932135105,True,1.256162067875266e-05,0.0,1.0,True,0,both_correct,-3.445148468017578e-05,-1.9669532775878906e-05,0.00038077228236943483,3.44481595675461e-05,7.363836651563815e-09,0.00033850678300950676,0.004978989250957966
1720,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9948847889900208,0.9915103912353516,0.03581462800502777,0.005128324497491121,4.0258586523123085e-05,57,True,57,True,0.001520589110441506,0.008305071853101254,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.8873189091682434,0.783599853515625,0.3897724151611328,0.11955085396766663,0.023503832519054413,57,True,57,True,0.05683721601963043,0.2612753212451935,True,0.0020266808569431305,0.0,1.0,True,0,both_correct,-0.10756587982177734,-0.20791053771972656,0.35395778715610504,0.1144225294701755,0.02346357393253129,0.055316626909188926,0.25297024939209223
1721,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9999264478683472,0.9998744130134583,0.0008696381701156497,7.354942499659956e-05,8.211994639850673e-09,57,True,57,True,2.8644526537391357e-05,0.00023999097174964845,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9999350309371948,0.9999075531959534,0.0007962677627801895,6.496695277746767e-05,5.522250656753158e-09,57,True,57,True,4.3964457290712744e-05,0.00040864816401153803,True,1.2063770554959774e-05,0.0,1.0,True,0,both_correct,8.58306884765625e-06,3.314018249511719e-05,-7.337040733546019e-05,-8.582472219131887e-06,-2.6897439830975145e-09,1.5319930753321387e-05,0.00016865719226188958
1722,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9999421834945679,0.9998880624771118,0.0006385068409144878,5.781483559985645e-05,6.284225584352043e-09,57,True,57,True,0.000395928043872118,0.005739077925682068,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9997583031654358,0.9995201826095581,0.002278035506606102,0.00024172721896320581,1.1513471775970174e-07,57,True,57,True,0.0006346853915601969,0.0063125803135335445,True,1.5142490155994892e-05,0.0,1.0,True,0,both_correct,-0.00018388032913208008,-0.00036787986755371094,0.0016395286656916142,0.00018391238336334936,1.088504921753497e-07,0.00023875734768807888,0.0005735023878514767
1723,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9984764456748962,0.996961772441864,0.01148466020822525,0.001524715917184949,4.6155428208294325e-06,57,True,57,True,0.001340552931651473,0.006573951803147793,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9979744553565979,0.995954692363739,0.014637612737715244,0.0020276003051549196,8.182327292161062e-06,57,True,57,True,0.0013556212652474642,0.008525438606739044,True,0.0002693571150302887,0.0,1.0,True,0,both_correct,-0.0005019903182983398,-0.001007080078125,0.003152952529489994,0.0005028843879699707,3.56678447133163e-06,1.5068333595991135e-05,0.0019514868035912514
