y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
77,77,58,77,77,1,0,1,1,0.00010183720940216752,0.00023361640309325015,0.9830504991600166,0.008349337341952968,0.4854955197463608,0.9913274262581762,0.1049454500066162,0.9956733620235366,0.004326637976463377,77,1,0.0038123080146525356,0.008929427093999291,-4.718403041359009
78,54,38,54,54,0,0,0,0,1.445211018142712e-06,2.751390153500044e-06,0.8159123406149736,0.054551872144550734,0.6540331293135411,0.8629900642626471,5.336106122524886e-05,0.8509633063360788,0.14903669366392125,54,0,0.00417664999504096,0.009786390984954353,-4.6267625334129825
78,78,67,78,78,1,0,1,1,0.0007144169901061185,0.0016496779247670763,0.9889178706895212,0.00476362723895008,0.48345204016102183,0.9936512548732523,0.07686139376597226,0.9584491170566801,0.04155088294331988,78,1,0.0038525783205593943,0.009024115526478119,-4.707854782172064
78,78,43,78,78,1,0,1,1,0.026165852996343105,0.031982851615252744,0.5101413175913423,0.11324338800431806,0.5440553693766226,0.5752889921432314,0.34345786457300775,0.795764321681175,0.20423567831882505,78,1,0.02266267143132846,0.054105747450107974,-2.9168148612474063
78,78,67,78,78,1,0,1,1,0.0005697054312381314,0.0007100534220506287,0.5338464871589994,0.11025125392582198,0.46983710981048543,0.599996897455018,0.0385267094818173,0.9652367972303184,0.03476320276968159,78,1,0.009757790839180809,0.02299253497187331,-3.772585682176365
79,22,19,22,22,0,0,0,0,0.024080654934166383,0.0369652154561194,0.6420400042517492,0.16366186134843733,0.1996755592794391,0.7676799306162427,0.8294365645326904,0.9443142612754003,0.0556857387245997,22,0,0.06389775308052983,0.15927187193337555,-1.8371426505799087
79,79,19,79,79,1,0,1,1,0.0014622936610744132,0.003374918442289376,0.9876802480573917,0.005347765632901089,0.4860792962668869,0.9929905286804654,0.3464881995388801,0.9810469669486165,0.018953033051383517,79,1,0.006281410415180588,0.014749270523571114,-4.216561653448375
79,79,98,79,79,1,0,1,1,5.878986927305273e-05,0.00013705386685713365,0.9990482896794813,0.0005702079193513872,0.6084738334640662,0.999618279939031,0.032459512446601196,0.9892157857150414,0.010784214284958571,79,1,0.002532900142774019,0.0059251080401401994,-5.128556357504372
79,79,19,79,79,1,0,1,1,5.122735492245072e-06,1.1951853105710377e-05,0.9998947881546152,6.584746794810122e-05,0.6774343383767,0.9999606330303481,0.00981447094850249,0.9962247108508544,0.0037752891491455998,79,1,0.0020769481546053154,0.0048562986412468865,-5.327478727682903
80,25,97,25,25,0,0,0,0,0.0057549001908929415,0.0013566141777223402,0.10044659734230506,0.20846822328449732,0.5182953816955587,0.1269015348431276,0.09143060320046645,0.9691976425478694,0.030802357452130558,25,0,0.029994452996547863,0.07215119254539266,-2.6289914652031836
80,80,97,80,80,1,0,1,1,0.00030541409464017466,0.0007108946335914156,0.9972561312022478,0.0016410517712075413,0.6470518662126861,0.9988953702187964,0.12276180494852301,0.9835929281201922,0.016407071879807833,80,1,0.002850027679076177,0.00666907162323103,-5.010274615663888
80,80,67,80,80,1,0,1,1,0.0007088931642266934,0.0011739728234817903,0.7092388093988007,0.09345966134848101,0.5368298000701229,0.782357694588412,0.0295467251187585,0.9142156465753545,0.08578435342464552,80,1,0.006255050477271609,0.01468698561669179,-4.2207935095333
80,80,97,80,80,1,0,1,1,0.00023058116413815505,0.00046222890855640575,0.8589271665602286,0.06182145084430817,0.5259985227731819,0.9155263327361459,0.09731751705872149,0.9899795693097013,0.010020430690298676,80,1,0.004532094114342315,0.01062303084235585,-4.544730913831999
81,81,72,81,81,1,0,1,1,5.919828937973497e-05,0.00013811298823011237,0.9998224149305093,0.00012318994442534934,0.602181889190565,0.9999455981731766,0.11075923587826145,0.9968654873976858,0.0031345126023142322,81,1,0.0029484614854643596,0.006900088110122512,-4.976221097877481
81,81,78,81,81,1,0,1,1,0.0008615801838622732,0.001874226193416062,0.9314835191395643,0.030775277332048687,0.41352725364328197,0.9610604201010287,0.2550617164421409,0.9874706399336867,0.012529360066313333,81,1,0.006694576314558648,0.015725956684446984,-4.1524426398076155
81,81,72,81,81,1,0,1,1,2.1206088393890955e-05,4.946872055376699e-05,0.9997332018886375,0.00016625624340245042,0.5479557022318591,0.9998994414135471,0.015704348464861156,0.9930316531519683,0.0069683468480317146,81,1,0.0027392441691004936,0.006409125888620587,-5.0500323841782215
81,81,24,81,81,1,0,1,1,4.791863689211277e-05,0.00011165606438937478,0.9985740224699153,0.0009291255416050949,0.37908678493981574,0.9995026859443291,0.076982045741183,0.9976640584867172,0.0023359415132827577,81,1,0.004303633995978199,0.010085215734574552,-4.5966847161761475
82,82,97,82,82,1,0,1,1,0.0026562481052234354,0.006173248175661754,0.9933749064182384,0.0037449349258382165,0.23812772804214485,0.9971090147926034,0.7042040899253958,0.9884937706670545,0.011506229332945539,82,1,0.02025559176617934,0.048240180864741314,-3.031562977301137
82,82,97,82,82,1,0,1,1,0.0004987901953655019,0.0011637947064439312,0.9994590578746524,0.00031402744886739647,0.2505387566821312,0.999773014043699,0.5930625892213993,0.9973816562108215,0.0026183437891784678,82,1,0.015429390061622068,0.03656610280702783,-3.30863362053277
82,82,97,82,82,1,0,1,1,0.0008915439371197334,0.002077395497706106,0.9977282852137749,0.0015033479814718445,0.13392443625375178,0.9992304763333959,0.7802703508080913,0.9969258978390179,0.0030741021609821395,82,1,0.02808829327140131,0.06743344124046505,-2.6966142232732047
82,82,79,82,82,1,0,1,1,0.0003283212437103933,0.0007656809730262606,0.9991471963498951,0.0005578247885506104,0.25439119212999883,0.9997048565000853,0.5877666430129369,0.9982528431707408,0.0017471568292591888,82,1,0.015137205119334725,0.03586301103264582,-3.3280488479986747
83,83,62,83,83,1,0,1,1,0.0008076821769260341,0.0018844179228521489,0.9991001583844821,0.0005911284492390414,0.42184901627410787,0.9996911042366475,0.051109073034355246,0.9362268376571787,0.06377316234282127,83,1,0.004237938555002854,0.00993060860408455,-4.61213351336868
83,83,62,83,83,1,0,1,1,0.002278275529856185,0.005321762738170557,0.998807756147047,0.0008214915594504845,0.374259402053928,0.9996289428862104,0.5455581765654437,0.9844109336189634,0.015589066381036631,83,1,0.011305041408896068,0.02668004901297387,-3.6238392208684154
83,83,62,83,83,1,0,1,1,0.0020877952998756702,0.0048719658822830095,0.998003057188479,0.0012669536689984076,0.4053279086946164,0.9992690848218108,0.3233747310361954,0.9746650179559914,0.025334982044008636,83,1,0.006988068298194745,0.01642023844350358,-4.1092406535344495
83,83,67,83,83,1,0,1,1,0.002391404106285595,0.0055867307870415125,0.998822163832462,0.0007717842697725579,0.2861741263498636,0.9995936344757151,0.6180751306314899,0.9873373620631413,0.012662637936858734,83,1,0.015431170655157625,0.036570388772102225,-3.308516415974915
84,84,51,84,84,1,0,1,1,0.0022302160833394015,0.004641973702600724,0.8900395282226604,0.05551262226405801,0.43546395553171596,0.9423519564191529,0.24241145760094424,0.9660798427536256,0.03392015724637443,84,1,0.007109127707268208,0.016706734962713903,-4.091943349678985
84,84,51,84,84,1,0,1,1,0.0006057656515165918,0.001410887534549104,0.9975801678022923,0.0012687005314354633,0.5753924744601537,0.9988474060371546,0.11697138818118874,0.9715930200153032,0.028406979984696767,84,1,0.0033265631586064234,0.007787887603399826,-4.855185623599975
84,84,31,84,84,1,0,1,1,0.0012770801485612454,0.002981144333588036,0.9991554932184115,0.0005306441035872343,0.5398019115682307,0.999685970684194,0.20241266752776094,0.9679962768822854,0.0320037231177146,84,1,0.004250836667188568,0.009960961309682301,-4.609081695006724
84,84,31,84,84,1,0,1,1,7.620047144648738e-05,0.00017778871493424664,0.9998541477431747,9.902472954140195e-05,0.5961711140798543,0.9999531678351736,0.09478970268942216,0.9953554285430587,0.004644571456941304,84,1,0.002899018477723246,0.006784043515526097,-4.993181966078247
85,85,97,85,85,1,0,1,1,4.6756177933070544e-05,0.00010901943248425824,0.9992354254829474,0.00047858354657814227,0.5710474629007585,0.9997138720934172,0.12542611424839753,0.9979736861718412,0.0020263138281587656,85,1,0.0032270374438237042,0.007554131500797284,-4.885660646742083
85,85,97,85,85,1,0,1,1,9.196837705645803e-05,0.0002145545341040054,0.9997293576233774,0.00017629003009929882,0.5569747416741204,0.999905631017166,0.3028522200231476,0.9984008896002095,0.0015991103997905487,85,1,0.004717238262964735,0.011059057489392338,-4.504505504476498
85,85,97,85,85,1,0,1,1,5.943057485238711e-05,0.00013867590706251315,0.9999734923686365,1.868732078779785e-05,0.6189390375802578,0.9999921795432809,0.12764836278360464,0.9971490388034567,0.002850961196543267,85,1,0.0029466825386733667,0.006895912655648472,-4.976826411645206
85,66,10,66,66,0,0,0,0,0.00027127462948610805,0.00013533901339718153,0.21375644244233385,0.1513127955175954,0.6297567627222893,0.2518671676836452,0.03620807897792211,0.9899044406167836,0.01009555938321638,66,0,0.014552789672829658,0.034457968809236274,-3.368014993054401
86,86,31,86,86,1,0,1,1,0.00011991077717422437,0.00026505957702150723,0.9472321233936795,0.019024657565537343,0.7292734042357654,0.9656023779792023,0.0355509519700742,0.9724601643800307,0.02753983561996931,86,1,0.002299368977974892,0.005377559274915376,-5.225520674118774
86,86,78,86,86,1,0,1,1,0.00042264518490477365,0.0009500636784454909,0.9629781053671733,0.01626179706658018,0.5753658635478621,0.9788967252625325,0.17837026977187695,0.9874565979845886,0.012543402015411376,86,1,0.0039054385977291225,0.00914841864866664,-4.6941742399130515
86,86,19,86,86,1,0,1,1,0.0016757180818244657,0.003582856631349692,0.9147940334607423,0.028639166635306818,0.6419350314517767,0.9417654099681894,0.2571284038357927,0.9610849544995614,0.03891504550043856,86,1,0.004654138227560363,0.010910434534755013,-4.518035650896856
86,86,19,86,86,1,0,1,1,0.0005708474310835426,0.001315371659194234,0.9869693304649888,0.005471615249957426,0.5631670256526611,0.9923993579258639,0.3568476181790272,0.9915617912632451,0.008438208736754937,86,1,0.005394771050140312,0.012656075748048012,-4.369617882825571
87,87,10,87,87,1,0,1,1,4.704414375683716e-05,0.00010974986049024391,0.9997725112559672,0.0001699352121334338,0.6342512659754866,0.9999424366860667,0.007516697012268814,0.9600796720410052,0.039920327958994806,87,1,0.0024226412075337538,0.005666557519998234,-5.173173484956312
87,87,51,87,87,1,0,1,1,0.0006654779545160999,0.0015537178773101141,0.9999368993428646,4.297633220608041e-05,0.640693733760868,0.9999798748101638,0.12585866567898857,0.9656422869369171,0.034357713063082884,87,1,0.0029940601031655076,0.0070071199790869955,-4.960828506993509
87,87,31,87,87,1,0,1,1,0.0011846643573855224,0.0027646477168582918,0.9989710298333991,0.0007410066741152353,0.5623242731616334,0.9997118229664091,0.28875684783995104,0.9781246482241166,0.0218753517758834,87,1,0.004732190561372806,0.011094278215191721,-4.501325779676186
87,87,51,87,87,1,0,1,1,0.0013186216650380705,0.0030802884282446837,0.9998189044387248,0.00013492944236950696,0.5884396747093592,0.999953827651085,0.2909251282533468,0.9742737403793547,0.025726259620645342,87,1,0.004538941227295655,0.010639153355478562,-4.543214370088165
88,88,78,88,88,1,0,1,1,0.00028656624954259983,0.0006641618696053492,0.9929963255140443,0.0033485928813032,0.5469170136783976,0.9963326378927018,0.15893593139028528,0.9907769599834445,0.009223040016555495,88,1,0.0037182312432990656,0.00870825219642242,-4.743484174565911
88,88,78,88,88,1,0,1,1,6.103281940011453e-05,0.00014198076706513612,0.9969257030691333,0.0020986917162973385,0.493814878501569,0.9990223429847513,0.06349018032182444,0.9955821233898084,0.004417876610191551,88,1,0.003358292059586177,0.007862419105351721,-4.8456609456760145
88,88,97,88,88,1,0,1,1,0.00016285211911929644,0.0003794200563090393,0.998342025179982,0.0011187633461308588,0.4804116773907592,0.9994601846004302,0.07829103655413677,0.9906728521931889,0.009327147806811098,88,1,0.003577284138938714,0.008376963101425536,-4.7822698285682215
88,88,97,88,88,1,0,1,1,3.62443929868472e-05,8.442299856683248e-05,0.9982226421734466,0.0012043515995860982,0.30538610665203375,0.9994263028399403,0.095381796572868,0.9987257583113948,0.0012742416886052377,88,1,0.005162276848591227,0.012107816547764376,-4.41390403926183
89,89,53,89,89,1,0,1,1,6.73973248647154e-05,0.0001559138549332848,0.9913705057662686,0.004569809031143621,0.5617635200309804,0.9959216776430736,0.00542768800273169,0.9344517188847442,0.06554828111525579,89,1,0.002983778173773653,0.006982984749622241,-4.964278839049846
89,89,53,89,89,1,0,1,1,0.0019807824442869665,0.004628541862468311,0.9994694790553003,0.00033017217100239665,0.3589757652194042,0.9997995850548651,0.5589432149108143,0.9870817983780177,0.012918201621982317,89,1,0.011885664754305223,0.02806681045989445,-3.5731675231409405
89,89,53,89,89,1,0,1,1,0.0001225043644164893,0.00028366477689015923,0.9922562866609422,0.004656410004635024,0.5242294645760791,0.9968982536629013,0.02046860859666738,0.9708714042706427,0.02912859572935733,89,1,0.00307599515034409,0.007199467544722167,-4.933748207816642
89,89,35,89,89,1,0,1,1,0.002934379198247818,0.006864859214584395,0.9996831140759906,0.00022177893524157196,0.4961789450313129,0.9999048719138265,0.3486603563105345,0.9609201622022555,0.03907983779774449,89,1,0.006283395453811644,0.014753961030558965,-4.216243687803238
90,90,19,90,90,1,0,1,1,7.65337652378651e-06,1.784889094731452e-05,0.9994890651502952,0.0002953735504264369,0.6004601762039293,0.999784375010803,0.07766222484910806,0.9994247702560772,0.0005752297439227672,90,1,0.0027573575353984177,0.006451623682439304,-5.04342344614255
90,90,31,90,90,1,0,1,1,1.6772745890204424e-05,3.912988629619766e-05,0.9998166132975029,0.00012324316815293164,0.637150546752428,0.9999398490524625,0.14913137496411205,0.9992768754751595,0.0007231245248404683,90,1,0.002954334473933298,0.006913872999194277,-4.97422530629557
90,90,19,90,90,1,0,1,1,4.10906700051792e-05,9.58482882515283e-05,0.9996466327019982,0.00020344998850513568,0.328909879272965,0.9998500521836219,0.4815294739456541,0.9997033935160141,0.00029660648398588396,90,1,0.010552763594100109,0.024885728260096062,-3.693460802076884
90,90,32,90,90,1,0,1,1,7.071945151780341e-06,1.649822558367824e-05,0.9998123503720222,0.00012349389528120263,0.632471176323223,0.9999358363434835,0.13410339090083678,0.9996652611856668,0.00033473881433321306,90,1,0.0028917755068546326,0.006767044957522756,-4.99569077811251
91,91,32,91,91,1,0,1,1,1.40617457803765e-06,3.2810473522045706e-06,0.9999904674668938,6.749035488728697e-06,0.4835712099668798,0.9999972164835964,0.026037318208545546,0.9997559910242213,0.00024400897577869785,91,1,0.0031353988585925865,0.007338941177841651,-4.914560700461326
91,91,31,91,91,1,0,1,1,2.8201755863327068e-05,6.580378003174447e-05,0.999966981312452,2.357448342929183e-05,0.4983216741187095,0.9999905555732338,0.15577863760155175,0.9991579893160524,0.0008420106839476249,91,1,0.003947828822806633,0.009248110543910563,-4.683336013846029
91,91,78,91,91,1,0,1,1,2.6695182119257284e-06,6.2169785121349196e-06,0.9980873094331382,0.0009816726875444028,0.6807188442170299,0.9990680672677728,0.023213959519920058,0.9991612030229935,0.0008387969770065062,91,1,0.002114536582630102,0.00494437375198033,-5.309504964600663
91,91,32,91,91,1,0,1,1,0.00019184621476792064,0.00044564170647430076,0.9953423497598124,0.002670642643021538,0.4785287038030621,0.9980076716056651,0.31626051270348443,0.9972978438021102,0.0027021561978898267,91,1,0.005725383047054125,0.013436154239493358,-4.309806127728662
92,92,62,92,92,1,0,1,1,0.00018775338076811404,0.00043810216567954506,0.9998372227688487,0.0001182406088082476,0.49478323948950115,0.9999554581109968,0.40558312591164114,0.9978619504192354,0.0021380495807645783,92,1,0.006554050353722992,0.015393675080292067,-4.173798562998568
92,92,97,92,92,1,0,1,1,9.951328561549409e-06,2.3203507104576576e-05,0.9992898100550293,0.0004852827645812883,0.6756892525479883,0.9997749836230411,0.04264445850386152,0.9983222405788691,0.0016777594211309088,92,1,0.002218702975084327,0.005188485316337635,-5.261313470962912
92,92,13,92,92,1,0,1,1,4.614696060260564e-05,0.00010616024627349235,0.9858753046578967,0.0075599845821739415,0.6584092711265854,0.9933852820745388,0.04328239531336514,0.9928196675084351,0.007180332491564911,92,1,0.002388158870247952,0.005585710260751068,-5.18754368162804
92,92,38,92,92,1,0,1,1,1.3666488957018033e-05,3.1885970270656534e-05,0.9999078120931656,6.123377430664628e-05,0.654607213740122,0.9999690439719178,0.10103055189399004,0.999086236831758,0.0009137631682419878,92,1,0.0025927520568207354,0.006065481087814421,-5.105141417751002
93,93,19,93,93,1,0,1,1,0.00026707220788035137,0.0006229056034843353,0.9993111937528509,0.0004897796491216977,0.48530509464180727,0.9998008758750285,0.38399838578883116,0.9968483138045346,0.003151686195465353,93,1,0.006417872173221509,0.015071763723854882,-4.194932237766835
93,93,19,93,93,1,0,1,1,0.0002778571073886116,0.0006483387321690963,0.9997305954463529,0.00018651654194519872,0.16865585004076672,0.9999170965254287,0.8387876258031032,0.9990702437479315,0.000929756252068481,93,1,0.029180611216456837,0.07013466523749086,-2.657338095938157
93,93,19,93,93,1,0,1,1,0.00015010399787823155,0.00034976389829111495,0.9984831534168247,0.0008102827847977395,0.33658414730269987,0.9992928632208639,0.6406757612649115,0.9991770928380665,0.0008229071619334505,93,1,0.014281103644721222,0.03380535291981038,-3.3871361186238422
93,93,19,93,93,1,0,1,1,0.0005810258188494905,0.0013550113638615318,0.9988914851769558,0.0007563615609651005,0.19806124184884438,0.9996475801811167,0.7991383940180363,0.9978856360899161,0.002114363910083905,93,1,0.025613280886299435,0.06133532086971944,-2.7913994050817514
94,94,67,94,94,1,0,1,1,0.0010040919506744206,0.002026638212408926,0.8641510570519678,0.04556932411015837,0.3847029850983578,0.9054099777820912,0.5389552965211035,0.9938886286391991,0.006111371360800866,94,1,0.014115693732681239,0.033408198609319296,-3.3989539417767727
94,94,53,94,94,1,0,1,1,0.00039887026034509206,0.000562796157075337,0.6044625788176171,0.09763920277610715,0.5593574445473838,0.6698679515746278,0.08002921423118078,0.9840406156751963,0.015959384324803705,94,1,0.007257088243582326,0.01705698998316986,-4.07119518957984
94,94,53,94,94,1,0,1,1,0.0005203735382550975,0.0010397441079042769,0.8558712234184093,0.05831957488197305,0.48867230906601566,0.9088765154177834,0.21517345786263162,0.9905498553466634,0.0094501446533366,94,1,0.006202943039438828,0.014563872631054674,-4.229211294171716
94,59,67,59,59,0,0,0,0,0.00047028049314877654,0.0006366192173522182,0.5798847742582626,0.102587377039749,0.29332205956907803,0.6461740780349458,0.6605769196780116,0.9986362498411793,0.0013637501588207313,59,0,0.039269943473366896,0.09537524873094527,-2.349936181454885
95,95,43,95,95,1,0,1,1,0.00011908390589174648,0.0002760538464473151,0.9933727129252558,0.0034635464150087115,0.45085363108601534,0.996825263493017,0.15843133094151932,0.9968270398630851,0.0031729601369149263,95,1,0.004440579280372013,0.010407567281832144,-4.565222114171179
95,95,97,95,95,1,0,1,1,1.611244184633716e-05,3.5759506624348025e-05,0.9511442184782135,0.01803877548039276,0.6343755741760749,0.9686168809196413,0.037157656377954235,0.9973678659547921,0.002632134045207901,95,1,0.0026313442253428207,0.006156001752128244,-5.090327778384323
95,95,51,95,95,1,0,1,1,0.00043773620496303,0.0010138020815354607,0.9921418674752155,0.003555161775977737,0.6097801529818767,0.9956816769140217,0.15662433101278256,0.9834123602328099,0.016587639767190132,95,1,0.0033192645535774557,0.0077707437793959454,-4.857389394679896
95,95,78,95,95,1,0,1,1,1.0161768037420034e-05,2.2928170824728835e-05,0.9669832095659611,0.012845377831535975,0.5607709453613204,0.9795661063125117,0.006805792854028714,0.9923299248047736,0.0076700751952264445,95,1,0.0028055967660863502,0.006564810665775352,-5.026031611586082
96,96,97,96,96,1,0,1,1,0.00015162195086435503,0.000292619646663336,0.8269871520202086,0.05949050150055875,0.521138357619259,0.8792969697165689,0.041210204587942056,0.9851717923115394,0.014828207688460604,96,1,0.0044203304796710694,0.010359898628238533,-4.569812827117733
96,96,67,96,96,1,0,1,1,0.0007717985778379253,0.0010191586695517734,0.5654910381208501,0.12034868513315047,0.4627114646798023,0.6428581741010039,0.3478863863821135,0.9945474859241098,0.005452514075890202,96,1,0.01612604755101737,0.038244171615731765,-3.2637641063793037
96,96,19,96,96,1,0,1,1,1.5149633906929093e-05,3.521301516591847e-05,0.9961338788186088,0.001963025685115859,0.6998602678377245,0.9980931613304389,0.05073119591779758,0.9976873781597032,0.0023126218402967913,96,1,0.002164949316824172,0.005062508480198691,-5.2858931714499064
96,96,19,96,96,1,0,1,1,7.203372710323036e-06,1.6704997729486057e-05,0.9938723786903196,0.0029154811550577264,0.6494883320720899,0.9967784675281652,0.05886249218302775,0.9991903351312363,0.0008096648687636598,96,1,0.0024367358718340626,0.005699605467377139,-5.1673583227868125
97,97,43,97,97,1,0,1,1,0.006340142976776259,0.013587979322706471,0.9126763256514203,0.029322403393598873,0.34348841370995487,0.9402466162217404,0.6708819491877316,0.9691492039,0.030850796099999966,97,1,0.0188417682342991,0.044808395278825734,-3.1053597625007296
97,97,51,97,97,1,0,1,1,0.00014258150891079816,0.00026607986888162476,0.7996687033191101,0.05817369853284238,0.6944696159068303,0.849061766562903,0.05492957883520708,0.9841455440861657,0.015854455913834276,97,1,0.0034140192398061197,0.007993334289936992,-4.829147298375699
97,97,23,97,97,1,0,1,1,0.000787622602793758,0.0016711061077132152,0.908587746491212,0.030386024052058674,0.6198129317184021,0.9370613141203259,0.11187299752913724,0.9607100558810722,0.03928994411892783,97,1,0.0036917782356399994,0.008646068584316763,-4.750650560277208
97,97,43,97,97,1,0,1,1,0.0004389010632494569,0.0009936871453053442,0.9698746301946722,0.011598328164289086,0.6225257816855567,0.9812555541244388,0.14111995347323328,0.9813459149454855,0.01865408505451449,97,1,0.0032947795491968567,0.007713232348325465,-4.864817938235918
98,66,97,66,66,0,0,0,0,0.14301973267266238,0.015024872941710742,0.038584145165698185,0.3917026603403502,0.5194079546699439,0.06342974504423529,0.12525965690586727,0.7504123958933384,0.2495876041066616,66,0,0.0772812281327286,0.19542559568623577,-1.6325755567226004
98,98,31,98,98,1,0,1,1,0.00021596317677060733,0.00029555132008763756,0.586384671756456,0.10464040743492825,0.6331977416551544,0.6549152727303131,0.016188843939332703,0.9502280030193937,0.0497719969806063,98,1,0.006167216332047304,0.01447946946198907,-4.2350235320612
98,98,31,98,98,1,0,1,1,8.404321835529815e-05,0.00019608464171221062,0.9998333474706859,0.00010547839895313783,0.5917217591966257,0.999938819416409,0.18713223819838187,0.9974335149892368,0.0025664850107631754,98,1,0.003501659014776336,0.008199248674179116,-4.803712754009873
98,98,31,98,98,1,0,1,1,6.240566294469492e-05,0.0001456152460780135,0.9999515519532124,3.3157881229483944e-05,0.5615984103293028,0.9999847093274356,0.17031406514105737,0.9980497772730502,0.0019502227269497796,98,1,0.0035904915600587233,0.008408002502157971,-4.778571347815004
99,99,62,99,99,1,0,1,1,0.0004122743304818422,0.0009620323623439595,0.9996489542401061,0.0002466052593728926,0.5635448827494102,0.9998955337375494,0.3638366580517176,0.993941799561475,0.006058200438525008,99,1,0.005304422846380703,0.012442989519439163,-4.386597905474687
99,99,19,99,99,1,0,1,1,6.953899370704514e-06,1.618522757930736e-05,0.9974947147962882,0.0015950259054808296,0.6830008304722387,0.9990882864951104,0.010865740424833528,0.9953010441981868,0.004698955801813232,99,1,0.0020720209975975115,0.004844754093270312,-5.329858789670443
99,99,43,99,99,1,0,1,1,6.362216316790826e-07,1.4807978551429171e-06,0.9974939814046928,0.0015784128202877288,0.6244065086404834,0.9990709277654545,0.0018457920094963887,0.997864030941104,0.0021359690588960145,99,1,0.002275829202756266,0.005322380969803894,-5.235834525034516
99,99,19,99,99,1,0,1,1,0.0001419593641439385,0.00033015565777628944,0.9965893844116209,0.0020584419568745183,0.4550727885092324,0.9986450372563339,0.2629686204379831,0.9976960326482597,0.0023039673517403214,99,1,0.0053778649653533515,0.012616199804750351,-4.3727735920379365
