case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,84,84,47,84,84,1,0,1,1,0.003903835185781051,0.0022786736265642074,0.2491811204974739,0.16561373871353105,0.5650059313204524,0.29864000890101283,0.025144264596927757,0.7916661438805792,0.2083338561194208,84,1,0.022391978054825255,0.05344468091682904,-2.929108161583171
MMRL_16shot_seed1,test,84,84,41,84,84,1,0,1,1,5.172242106620621e-05,0.00012061687600691701,0.9993784534854757,0.00039943701912530235,0.38712944590589016,0.9997778017503945,0.18556748124460853,0.9989394346179149,0.001060565382085099,84,1,0.005235428579734349,0.012280292614300558,-4.399759528020931
MMRL_16shot_seed1,test,84,84,47,84,84,1,0,1,1,6.35349610877549e-05,0.00011853074715655279,0.7994915439181431,0.07042485064002922,0.5725060244238628,0.8600612273989978,0.018873230379291978,0.985308884203174,0.014691115796826026,84,1,0.004052123049152792,0.009493422296660151,-4.657156110013426
MMRL_16shot_seed1,test,84,84,41,84,84,1,0,1,1,0.00014907670274474122,0.00033168885067192376,0.953409690117958,0.0183486424185405,0.4504991369040895,0.971230450357567,0.36835833437759885,0.998361328146955,0.001638671853045004,84,1,0.0072890541564396135,0.017132674020472277,-4.066767877224944
MMRL_16shot_seed1,test,84,84,28,84,84,1,0,1,1,3.194163252338879e-05,5.4966514240114984e-05,0.737480310772144,0.10917038123105226,0.5920858890110968,0.8278578700507067,0.003129869583863215,0.9569470191672569,0.043052980832743115,84,1,0.004602791406266454,0.010789508471492149,-4.52918105482829
MMRL_16shot_seed1,test,84,84,41,84,84,1,0,1,1,0.00019740336466691092,0.0004502115795706188,0.9772362877014148,0.013551318959171861,0.5404007866301314,0.9906610515919662,0.11023394641781512,0.9911136783553086,0.008886321644691386,84,1,0.003525931841768965,0.008256285397037062,-4.796780502400838
MMRL_16shot_seed1,test,84,84,39,84,84,1,0,1,1,0.0005348181987954197,0.001233823428795108,0.9881837766929672,0.006350289449013931,0.4529029237242932,0.9944991340509847,0.19113973742824222,0.9882012055903959,0.011798794409604074,84,1,0.00485188482027956,0.011376260888167143,-4.476226472976835
MMRL_16shot_seed1,test,84,84,41,84,84,1,0,1,1,0.00011269123192234095,0.0002482666746980757,0.9440664662156001,0.02278943215449345,0.5145185503118286,0.9660829480150009,0.05438086392651714,0.9905962801061767,0.00940371989382327,84,1,0.003556722203977366,0.008328641138814569,-4.788054964703991
MMRL_16shot_seed1,test,84,84,41,84,84,1,0,1,1,9.600123172196456e-06,2.238487348503457e-05,0.9993022940263454,0.000462784321084711,0.5142461994744096,0.9997649695790363,0.007864445642188356,0.9941403682709502,0.005859631729049797,84,1,0.002880385852469809,0.006740315030484552,-4.999648614722246
MMRL_16shot_seed1,test,84,84,28,84,84,1,0,1,1,0.0023833477995175412,0.005368305925257286,0.9630231750156566,0.019758297852264652,0.33083038644762097,0.9824344066424102,0.5660406676041713,0.9858272733534038,0.01417272664659619,84,1,0.013736269340803067,0.0324976921812973,-3.426586201973998
MMRL_16shot_seed1,test,84,84,28,84,84,1,0,1,1,0.001143419883269881,0.00257645937882572,0.9645925631624174,0.02129890705790667,0.46229867039238415,0.9855844344290411,0.29078764778151267,0.9835219341200819,0.01647806587991807,84,1,0.006145108399280494,0.01442724323859175,-4.238636968204176
MMRL_16shot_seed1,test,84,84,41,84,84,1,0,1,1,0.0003755913305043184,0.0008443065856274463,0.963040794813296,0.014331660334171901,0.06802702994072485,0.9770434496656314,0.9492850019793548,0.9990456663427957,0.0009543336572043204,84,1,0.047052454520432024,0.11520997254095838,-2.1609989672712504
MMRL_16shot_seed1,test,84,84,41,84,84,1,0,1,1,0.0001715458795542314,0.00040003044911577604,0.9992207996549923,0.0005003896399122717,0.4094462842015539,0.99972104971107,0.4688255158257818,0.998555151194658,0.0014448488053420139,84,1,0.008800641909069668,0.020717155387098972,-3.8767931592831757
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0006512394155066188,0.0015172709954699955,0.997844277073262,0.0012677652465598731,0.4311057182525267,0.9991109151689719,0.508642848547498,0.9947565317262255,0.005243468273774532,85,1,0.009217209779269275,0.021706899868036256,-3.830125102707332
MMRL_16shot_seed1,test,85,85,39,85,85,1,0,1,1,0.000395945072251117,0.0009233430749963405,0.9990319507923053,0.00055346961640226,0.4542971308728265,0.9995851908244323,0.32771877373709,0.994836959425192,0.005163040574807987,85,1,0.006131338818309783,0.014394716124475371,-4.240894075537917
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.006043740474453921,0.014181903794370985,0.9995838155408202,0.0002381149015153034,0.2748692276900465,0.9998218880312215,0.7400619662129354,0.9735728631242451,0.02642713687575493,85,1,0.020568215269849248,0.04900035208632485,-3.0159277954621246
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.000684870315142765,0.0015340996795957377,0.9593363796866253,0.015957017824926437,0.1551638200386245,0.9748927608488827,0.8506323174983057,0.9978652884665383,0.002134711533461675,85,1,0.033247500376513195,0.08024546190337678,-2.5226650680616265
MMRL_16shot_seed1,test,85,85,18,85,85,1,0,1,1,6.501217968184466e-05,0.0001516688231754925,0.9997618705339547,0.00016499392844130552,0.5780323167579714,0.999926852393485,0.039814593590746544,0.9909723473941584,0.009027652605841596,85,1,0.0027178252912956006,0.00635887465672262,-5.057903858052854
MMRL_16shot_seed1,test,85,85,34,85,85,1,0,1,1,0.00018219034647877345,0.0004251206404797118,0.9998409335947078,0.00011337964540106432,0.5602965794398858,0.9999543080595729,0.1642320948965812,0.9941129962209403,0.005887003779059707,85,1,0.003585252504961671,0.008395689846296213,-4.780036818356834
MMRL_16shot_seed1,test,85,85,34,85,85,1,0,1,1,0.00015368757952764948,0.0003585536274532571,0.9997048836219836,0.00019665715899108206,0.5652543921928738,0.9999015214144559,0.09827647234132164,0.9916079249605338,0.008392075039466151,85,1,0.0031290893049109826,0.007324126223158329,-4.9165814181351015
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0005208707434852288,0.0012153157219475879,0.9994385484593058,0.0003233712952972093,0.5366012993753563,0.9997618427413818,0.18554120505680358,0.985865061229114,0.014134938770886007,85,1,0.003989765347065289,0.009346743790970787,-4.672727253987503
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0001437792600641277,0.00033244029509691813,0.9907821702176626,0.004147356492369291,0.15237658162161516,0.9949084100714853,0.8230156583524668,0.9995234564298376,0.0004765435701623577,85,1,0.029696240337209797,0.07141189216619166,-2.639290866556204
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0012720024777808773,0.0029677967526719013,0.9986576597428316,0.0007024374020107147,0.26410096670892835,0.9993596473371814,0.7339484762146551,0.9945052194826038,0.005494780517396158,85,1,0.019958736674139582,0.04751880080533697,-3.046629839824096
MMRL_16shot_seed1,test,85,85,33,85,85,1,0,1,1,1.7049976935331692e-05,3.97639781167395e-05,0.9994977946955553,0.00033252608328352226,0.5616046772317013,0.9998302643373037,0.01961092676983381,0.9953748502762643,0.004625149723735733,85,1,0.002675258195885581,0.006259013601167705,-5.073732677984304
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,3.3362406082262377e-06,7.780986567336563e-06,0.9995374420062264,0.0003050466376561513,0.628916001192328,0.9998424405809115,0.002733379626526977,0.9923288145019067,0.007671185498093314,85,1,0.0022752317935939405,0.005320980649399139,-5.236097660021926
MMRL_16shot_seed1,test,85,85,34,85,85,1,0,1,1,0.0012220816453420717,0.002854406216059465,0.9997875029088691,0.0001339791825735247,0.6128679335338049,0.9999214715702678,0.23422438206764828,0.9685207388250325,0.031479261174967466,85,1,0.0039064917135406075,0.00915089522797431,-4.6939035653577665
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.001200921767500345,0.002798333118681972,0.9974383065555958,0.0015448543891024462,0.2804144990720788,0.9989815876459032,0.6549814533171116,0.9940627135027797,0.005937286497220251,85,1,0.01660735436070969,0.039404904724634614,-3.2338649850290953
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.00033344577251225455,0.0007758587196608774,0.9968637568939862,0.0017581414530061592,0.48922804766936584,0.9986194711820504,0.2542777946805026,0.9940262482867089,0.0059737517132910645,85,1,0.004971877217069767,0.011659014026039017,-4.451675662009233
MMRL_16shot_seed1,test,85,85,33,85,85,1,0,1,1,1.7194167465800323e-05,4.003844977725742e-05,0.9979570463321137,0.001066832415814491,0.622961937687177,0.999022836277994,0.02890635986987103,0.9963263425844088,0.003673657415591225,85,1,0.0024141915271289516,0.005646745889382885,-5.176675848527789
MMRL_16shot_seed1,test,85,85,34,85,85,1,0,1,1,0.0005618476345679957,0.00130923805321911,0.9981118268733299,0.001021135212999237,0.5301743014617125,0.9991320758183851,0.1607064797857762,0.9826600251444587,0.017339974855541285,85,1,0.003880993971978434,0.009090934463134087,-4.700477574851561
MMRL_16shot_seed1,test,85,85,34,85,85,1,0,1,1,0.00033888402106092695,0.000790857054808961,0.999822522737117,0.00011933506454698251,0.4945439934069062,0.9999418508624329,0.23874571010293413,0.9934464132206897,0.006553586779310283,85,1,0.0047472449773758195,0.011129740552145917,-4.498134424645095
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0002828143056503639,0.0006566013193976017,0.9947197709933806,0.002675306605400139,0.11741709777098826,0.9973880899385407,0.8950690533894157,0.9991688303065274,0.0008311696934726331,85,1,0.036272203688546625,0.0878205882033002,-2.432459316042481
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0001443717119898041,0.0003301571022002947,0.9799390128954756,0.00836951623052869,0.2550678378014311,0.9882098512849735,0.31232644970661316,0.9985809583112895,0.0014190416887105428,85,1,0.009106458435586117,0.02144367898777584,-3.8423253629211045
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0004850851829930796,0.0011322752725510068,0.9998768366018406,8.171039241434851e-05,0.572465534227625,0.9999585436068368,0.1596177075105938,0.9834079585973468,0.016592041402653246,85,1,0.0035418318411642056,0.00829364900617934,-4.792265237057601
MMRL_16shot_seed1,test,85,85,34,85,85,1,0,1,1,0.00047430941379864413,0.0011071374864530534,0.9999009644569232,6.211538119664995e-05,0.5933984980617274,0.9999630775446674,0.26884941082897273,0.9898720047700158,0.010127995229984199,85,1,0.0041688314345847905,0.00976799446976291,-4.628644108332482
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,6.453048746548047e-07,1.5056216888023053e-06,0.9999397912634792,4.1730129904289117e-05,0.5281896116179593,0.9999815206222367,0.0009805560445536043,0.9967455624513182,0.003254437548681821,85,1,0.002745379855435226,0.006423521335424092,-5.047788817034112
MMRL_16shot_seed1,test,85,85,34,85,85,1,0,1,1,2.838988239325255e-05,6.599560903311163e-05,0.9962362321996424,0.0022841569353771016,0.6341137365700515,0.9985170017342456,0.004214405904174101,0.9572011032226774,0.042798896777322626,85,1,0.002438417992859485,0.005703549621358686,-5.166666557374847
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.003041649270081052,0.007115037600438543,0.9994666222619148,0.00029526834091331343,0.2509438486585956,0.9997618202758962,0.7015705097456058,0.986460846897203,0.013539153102796964,85,1,0.01949519854315221,0.04639324206582221,-3.070601475490352
MMRL_16shot_seed1,test,85,85,28,85,85,1,0,1,1,0.0002877194650793138,0.0006715320315044556,0.9999901692160127,7.096953125903549e-06,0.5155417333946568,0.9999972661497366,0.12925925815297507,0.9892762000689536,0.01072379993104644,85,1,0.0036901339944250115,0.008642203542738158,-4.751097689014492
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0011855648454162048,0.0021686092216697864,0.783004056740361,0.06326420432037211,0.1934422531079027,0.8358857004842756,0.8051511887706484,0.9966606003691181,0.003339399630881923,86,1,0.04060373330250074,0.09875173341942366,-2.315146321740552
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0008356168357326894,0.0019485491310222058,0.9985374057852269,0.0008518272993543168,0.1296675044010658,0.9993887123730928,0.8170911924987041,0.9972599680158146,0.002740031984185376,86,1,0.03035278038024032,0.07304012509656198,-2.6167463299838296
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0014606700659734663,0.0033735815513755356,0.9883880224142414,0.004965239052200806,0.2986866456680513,0.9933200941369862,0.6087234067962943,0.9920975982935163,0.007902401706483708,86,1,0.014947818523069863,0.0354075082278402,-3.340831384500117
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,8.640470340225107e-05,0.0002014030413334661,0.9988823255154322,0.0005750591397513714,0.38153561365905264,0.9994570724397279,0.2312424622886325,0.9985917370841945,0.001408262915805536,86,1,0.00580720554684614,0.013629294389955271,-4.295533803509183
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.004839675820820613,0.010518235857859418,0.9269213824836147,0.03324206004378774,0.08188514567966745,0.9587936588610775,0.9100650509689634,0.9874115153536877,0.012588484646312348,86,1,0.04666979002193764,0.11422713303122994,-2.169566417763363
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0027776004451415676,0.00571432286754873,0.8792456769294698,0.04985097474782008,0.06724337008710839,0.9253766025767467,0.9452996117112489,0.9935192248951806,0.00648077510481937,86,1,0.055762554782559676,0.13779651345643262,-1.9819772221999334
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.001360385958712681,0.0031391308335094446,0.9875959047564059,0.005569862610363904,0.4315320171621332,0.9931274884214893,0.2709462257320817,0.9796192434383201,0.020380756561679925,86,1,0.006042820931612245,0.014185636769896617,-4.255525321358994
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0006618506804156063,0.0015405992269236877,0.996931543083828,0.001768322649901402,0.12592417368085315,0.9986975626041824,0.8713347206076526,0.997977187884327,0.0020228121156730117,86,1,0.03401687558776934,0.08216780158876051,-2.498991761823617
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.00026078201868576483,0.0006079584432020315,0.9988636184692229,0.0005784407416002011,0.1755511577137716,0.9994417362883476,0.8154983040945849,0.9990957529106169,0.0009042470893830812,86,1,0.027563250175712508,0.0661372067865771,-2.716023804153102
MMRL_16shot_seed1,test,86,27,28,27,27,0,0,0,0,0.02141252275677706,0.03902035640298401,0.7642690328030597,0.08783867735669194,0.5008071790325003,0.8378660811755552,0.2934953861087525,0.7336690596357585,0.26633094036424154,27,0,0.014353352626480475,0.03397886678527165,-3.382016512756739
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0007099352726713726,0.0016550825482084996,0.9984255569641609,0.000863839110839168,0.10384348298798537,0.9992887816968135,0.8892219796610117,0.9979230520975877,0.002076947902412307,86,1,0.03664175706241829,0.08874936584850736,-2.4219389960210713
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.005863912671835748,0.012360820750321903,0.8981086275057235,0.037250596219620374,0.2625555546270952,0.9328581497731036,0.6644185663805433,0.9747723823593385,0.025227617640661504,86,1,0.022219135374647942,0.05302276929644837,-2.9370338483187473
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0017333210384070982,0.003988852393857034,0.9845522003744835,0.007264911602474986,0.2082778751303701,0.9917572289740959,0.7497660665301423,0.993280307446566,0.006719692553433965,86,1,0.023663657052686537,0.05655346150786638,-2.872568866836829
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.003925675978741901,0.004379005644843631,0.4761853330134002,0.12598174981114366,0.2645841566159497,0.544823100559407,0.6866400441740238,0.9913281172803916,0.008671882719608393,86,1,0.05606608779469965,0.1385911342196942,-1.9762271609411617
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0009044220209514686,0.0020439559066011636,0.9676775066884455,0.014087086427309053,0.05546480935301385,0.9815040389133711,0.9616551028965579,0.9977497330632495,0.0022502669367504557,86,1,0.049020653077679215,0.12027761088407868,-2.117952784011535
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.000152224287667678,0.00035092598830068514,0.9878447150513023,0.005120979661580895,0.5553957351086234,0.9929294867583759,0.22962988653103783,0.9965627311993188,0.0034372688006811813,86,1,0.004203723419228819,0.00985009505345843,-4.620274173747399
MMRL_16shot_seed1,test,86,86,28,86,86,1,0,1,1,0.0003605761521291341,0.0008353888094878915,0.9925633698891522,0.0032669739803334067,0.1065053387768751,0.9958166770622967,0.9050424708666188,0.9989669348009355,0.0010330651990645423,86,1,0.03793321083410807,0.09200070751462487,-2.3859590115863103
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00014961030233056567,0.0003490396035723092,0.9997040259589204,0.00021262706790117972,0.1835172902343978,0.9999166353012301,0.7352624005575792,0.9994185861720056,0.0005814138279943704,87,1,0.023156457197126723,0.055312576776551346,-2.8947549681643063
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.0001472794768557857,0.00034361290297015354,0.99973864027277,0.00019312122838163019,0.15069517914118602,0.9999317483203035,0.8048346597255375,0.9994973112064406,0.0005026887935594138,87,1,0.028264122955094974,0.06786784535434759,-2.690192915428022
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,7.475975951465553e-05,0.0001744440466527176,0.9999516530774667,3.5290068409177306e-05,0.23376758781617207,0.9999869426850824,0.7224411308519051,0.9996848675180984,0.00031513248190162546,87,1,0.02044772822645968,0.04870731990172903,-3.0219259541980774
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.0006065701205946959,0.001412634752315754,0.9974900621058733,0.001652009287643201,0.20063480543075446,0.9991406517422133,0.7415149497527544,0.9976167766775491,0.002383223322450889,87,1,0.022848674746904434,0.054560202735880976,-2.9084505496202384
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.0002040993320419763,0.00047615612458809997,0.9996370814940829,0.0002575382173328274,0.18551684273104999,0.9998945925649729,0.7532648662311452,0.9992238966548144,0.0007761033451856303,87,1,0.023903799757875033,0.05714143007066282,-2.8622258550047186
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00015033664582330723,0.00035044484718025015,0.9988786753260567,0.0007914513459163744,0.05536043566129965,0.9996698653864888,0.9476823397658769,0.9996085369640261,0.00039146303597392684,87,1,0.04480362252214306,0.10944533328427947,-2.2123300938000425
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00017609027605926787,0.0004108371115895585,0.9997260894349179,0.00020397418443150742,0.20201102395902584,0.9999300493512229,0.7140054343442389,0.9992789402423803,0.0007210597576197131,87,1,0.02142961083710131,0.051097423180097905,-2.9740212100479173
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00382523354911432,0.008958965500910136,0.9999048145025966,6.87132715181862e-05,0.3315817036881627,0.9999735259549966,0.5486879694723533,0.9755722145384806,0.024427785461519358,87,1,0.01256693711689861,0.029696041559664533,-3.5167415228755368
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00016656531615173885,0.0003886432493768738,0.9998098829117906,0.00014348795205295508,0.2577678956610586,0.9999533641721642,0.5927461186379595,0.9991166299425897,0.0008833700574103487,87,1,0.015139475512143908,0.03586847272616489,-3.3278965663716003
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00026904199090585886,0.0006273758296642016,0.9991117591122686,0.0006435575278928188,0.24360523262453387,0.9997551590709384,0.5630526272060019,0.9985269066194524,0.0014730933805475743,87,1,0.014720560765296486,0.03486115080784011,-3.35638222716206
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00018511193599341253,0.00043180136188905523,0.9995220953022356,0.00035304281549154845,0.0927573866438873,0.9998750940205684,0.896581454044123,0.9994691512296863,0.0005308487703137299,87,1,0.03777386132068408,0.09159905993536642,-2.390334270069055
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.003042867063591004,0.006736947256003447,0.9459754539831718,0.031004574457313524,0.21600568069672693,0.976243467252054,0.6540470328663932,0.9868616371584868,0.013138362841513151,87,1,0.021135974177403122,0.050382148878301135,-2.988118355567122
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,8.994415668770933e-05,0.00020986588961317658,0.9998919065701944,7.825408839922041e-05,0.12382577546898763,0.9999701583233604,0.8733965299440625,0.9997257542401412,0.0002742457598587933,87,1,0.03398068124115341,0.08207729875550364,-2.500093808000055
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,8.980271989414287e-05,0.0002079289882246437,0.9922240784215012,0.003559085571936381,0.20999384892391817,0.995768102307418,0.6928289536324043,0.9996201094076351,0.0003798905923648732,87,1,0.020526752218100068,0.04889950316053125,-3.0179880428692614
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00036335119864653573,0.0008481076476807098,0.9999764374842631,1.8187864524881995e-05,0.29645502791269,0.9999946252510328,0.6704614387029154,0.9982020181180733,0.0017979818819267024,87,1,0.016372535760673955,0.03883846764192984,-3.2483440894287114
MMRL_16shot_seed1,test,87,87,47,87,87,1,0,1,1,0.00040618940953433184,0.000948074061506496,0.9999089182293032,6.767067569678468e-05,0.20891598317602275,0.9999765873206481,0.7652199674362477,0.9984338499780716,0.001566150021928392,87,1,0.02339921626898134,0.055906335734958366,-2.884077564725596
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,5.417522926891249e-05,0.0001264090458215632,0.99994722908388,4.043162552359557e-05,0.3774125863186348,0.9999876602104858,0.2765832150648805,0.9992659054568005,0.0007340945431995038,87,1,0.006385098001496795,0.014994302091812796,-4.2000850105910335
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.00016442631534376717,0.0003836777415537614,0.9998781539331321,9.253626222877752e-05,0.2759367661374159,0.9999706874828901,0.5487003406965694,0.9990342718751271,0.0009657281248729443,87,1,0.013392260638164111,0.031672778257272424,-3.45229769707327
MMRL_16shot_seed1,test,87,87,28,87,87,1,0,1,1,0.0006765506092930382,0.0015719417098629244,0.9950970556663127,0.0031984828640610067,0.29514373464834104,0.9982900693464797,0.548331265786361,0.9959328249643289,0.004067175035671111,87,1,0.013086882436037275,0.030940979984938985,-3.4756737606174553
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.0006227698074424223,0.0014531389130482053,0.9993836690655067,0.00040669970885696635,0.35328503014715557,0.9997902834827171,0.39571020187644584,0.9943217178072973,0.005678282192702722,88,1,0.008578692032122599,0.020190153181175414,-3.9025602597037343
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.00033033411085013777,0.0007690640601060479,0.9974446910742394,0.0016886326689904197,0.3789580970182742,0.9991318577698988,0.1711672116320005,0.9927652915120909,0.007234708487909081,88,1,0.005255050989158599,0.012326562355066984,-4.395998803998546
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.001034043729239084,0.0024086961492357753,0.9972797850576992,0.0017463965688430524,0.16169429904014332,0.9990244779782306,0.7975344195028293,0.9963972828778485,0.003602717122151544,88,1,0.02757272188169649,0.06616057828178776,-2.7156704876491
MMRL_16shot_seed1,test,88,88,34,88,88,1,0,1,1,0.0001562842542749495,0.00036459808700495873,0.999665022710019,0.00024156377395051048,0.44088445994255276,0.9999065639131957,0.09447894442832572,0.9930979549443268,0.006902045055673156,88,1,0.003967535220496144,0.009294458271706095,-4.678336941195598
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.00014987456546513173,0.00030218944021359975,0.8639914949574103,0.058491398505349894,0.37945553999214826,0.9176671286760621,0.03286442079306212,0.985182313612905,0.01481768638709502,88,1,0.005329276908191198,0.01250160396175486,-4.381898325965407
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.0002723728060124355,0.0006355086638694724,0.999683765201793,0.00022054988127547738,0.3200805983370566,0.9999042939751162,0.34872361808843355,0.9973197044848846,0.002680295515115394,88,1,0.008292976949519965,0.019512092885415562,-3.936720857654697
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.0010938630439544733,0.0025482666337562003,0.9973091733887596,0.0016494071970258807,0.2589267039334854,0.9989568600232003,0.6485152809152026,0.9946977098441745,0.0053022901558255064,88,1,0.017088203228184655,0.04056566858801674,-3.2048331713772633
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.0005864377287258176,0.001367717985103585,0.9989485206672264,0.0007327082296103611,0.13287440472249376,0.9996809951593647,0.8258219298753375,0.9980900229859518,0.0019099770140481587,88,1,0.030605870521032433,0.07366838287002277,-2.608181569525725
MMRL_16shot_seed1,test,88,88,24,88,88,1,0,1,1,0.00020736722588190557,0.0004834424240677513,0.9989362836811088,0.0007420650400921868,0.5065337160861331,0.9996781098577797,0.08939206609865782,0.9890405616268118,0.010959438373188246,88,1,0.0034789686031216093,0.008145932851918718,-4.810236512863949
MMRL_16shot_seed1,test,88,88,28,88,88,1,0,1,1,0.00013014989098201706,0.0003032596618662031,0.9984757586567226,0.0010246505083254278,0.4232675915320107,0.9994998967339823,0.0920399616234717,0.9942870047763294,0.005712995223670636,88,1,0.004089325113461626,0.009580938169142725,-4.64797976182105
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,1.4235171937535534e-05,3.319597081690951e-05,0.9994007923926416,0.0004272835146248341,0.5643815006854888,0.999828002415534,0.07503166940015807,0.9989843725033379,0.0010156274966620638,89,1,0.002950670818449977,0.006905273766178551,-4.9754698453791555
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,0.0007092865586505782,0.0016440771169022642,0.9926942835700449,0.004626993906729989,0.36716713855528404,0.9973088254284302,0.5593970288130768,0.9953557776257718,0.004644222374228235,89,1,0.011670944721639084,0.02755378302909581,-3.5916154377793585
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,0.00010537927348000178,0.0002458867385025495,0.9999018064550335,7.149803301388852e-05,0.49911094916513915,0.9999733025792342,0.41156614862444885,0.9988072376519329,0.001192762348067089,89,1,0.006562460735670596,0.015413559260676508,-4.1725076854776875
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,8.234864147044812e-05,0.00019200250971570935,0.999166618944325,0.0005726282448390384,0.4733209992387866,0.999739097789189,0.3016624224449511,0.998791519385074,0.0012084806149259553,89,1,0.005560280135707004,0.013046529341252427,-4.33923313144652
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,1.8154283927886156e-05,4.229355000848957e-05,0.9984132757546182,0.0010432858453134275,0.56631144238816,0.9994559940462203,0.06670418477199391,0.9985380143983751,0.0014619856016249155,89,1,0.0028992092808432126,0.006784491315488493,-4.993115960430896
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,4.376556602902831e-06,1.0207203479663729e-05,0.9995293169006694,0.0003386177978234151,0.556763136423525,0.9998678899636833,0.01990634190444815,0.9988431436352261,0.0011568563647739172,89,1,0.002684008486686131,0.006279540809760193,-5.070458420640326
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,0.00012991384859045425,0.00030136493947680623,0.9940404724249243,0.00397597862219527,0.526514521994759,0.9980085330169682,0.16571574736620506,0.9961591947895221,0.0038408052104779156,89,1,0.0038751859819656474,0.009077276760242222,-4.701981047625698
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,3.457107393137959e-05,8.039979987232915e-05,0.996667501247296,0.0020565193453561106,0.5980846401131856,0.998721391108732,0.08065691811360265,0.9975198454748748,0.0024801545251251778,89,1,0.0028134602027811402,0.0065832622194147905,-5.023224878475668
