case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,92,92,32,92,92,1,0,1,1,1.7650744268345253e-05,4.101338743289399e-05,0.9958138606145404,0.0025532586896868936,0.7077409136919235,0.9983629394651913,0.028949849889371576,0.9951525727244227,0.0048474272755772985,92,1,0.002052167410405007,0.004798237410720015,-5.339506634604958
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.00025080580433417516,0.0005849315380031772,0.9992674303700968,0.0005293077267199946,0.48755350214667287,0.9997966304517435,0.15095626399637632,0.9924385450397925,0.007561454960207548,92,1,0.0040543428804300724,0.009498644147945127,-4.656606211830225
BayesMMRL_16shot_seed1,test,92,92,32,92,92,1,0,1,1,0.00025504066908878893,0.0005871242011244239,0.9863543881143583,0.008463465806661668,0.5405494438284956,0.994773620637997,0.12091632241766301,0.9894316723140923,0.010568327685907652,92,1,0.0035471839365123,0.008306226230787587,-4.790749897112521
BayesMMRL_16shot_seed1,test,92,92,23,92,92,1,0,1,1,0.0003971959013616139,0.0009260743305387545,0.9988304379730878,0.0008308703851617618,0.4133503544999347,0.9996610267153859,0.5046132654471073,0.9968717001737242,0.0031282998262758266,92,1,0.009413281905295714,0.022173045574380615,-3.8088778911135517
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.0002628879247498614,0.0006125395616876426,0.9983263503670629,0.001121237294998379,0.3127756582653586,0.9994469675814882,0.3860106209372934,0.9976909339539747,0.002309066046025321,92,1,0.009077286275403874,0.021374355789058656,-3.845563403137059
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.00011239732527575791,0.00026124415072712565,0.996012978100282,0.0026618467115302855,0.501403033688579,0.9986712879841022,0.09798273060646898,0.9946525417158107,0.005347458284189255,92,1,0.003556333768473141,0.008327728307833146,-4.788164572140985
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.0001731897503974647,0.0004024633609461706,0.9957542212509367,0.00275386826194563,0.3914822346880147,0.9985039696423615,0.2252680570843507,0.9970640174190225,0.002935982580977492,92,1,0.0056786074405513805,0.013325755763784418,-4.3180565928062045
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.0007681304180297073,0.0017526179125349236,0.9771062117446113,0.010947035039609533,0.1648537596590142,0.987921017742202,0.7537789055384857,0.997215926246128,0.0027840737538720184,92,1,0.026139324423898606,0.0626288323563493,-2.770529526138498
BayesMMRL_16shot_seed1,test,92,92,9,92,92,1,0,1,1,0.0006863477413479256,0.001503530927882919,0.9381951694508125,0.03278812348527991,0.48167495076947076,0.9699996373406132,0.19236374134829917,0.9849204995975053,0.015079500402494728,92,1,0.005116350994179828,0.011999546209933834,-4.422886445748021
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.0007535814714948472,0.0017591531588428508,0.9996989955525615,0.00021780363520943787,0.33993255283311885,0.9999167810623838,0.5883680476831684,0.995470333187452,0.004529666812547961,92,1,0.01285904365566191,0.030395289551817764,-3.4934676315291533
BayesMMRL_16shot_seed1,test,92,21,23,21,21,0,0,0,0,0.0015669247417692527,0.0008255219319720789,0.2254356791788552,0.18290226580699886,0.3409162879830147,0.2758980593692438,0.025806369853624278,0.9514643198920517,0.04853568010794829,21,0,0.027479846330530806,0.06593142691796347,-2.719140063167374
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.00021200170790288848,0.0004945664885937082,0.9995774721627231,0.00028386016305350503,0.3440081441770296,0.9998612929523714,0.3100270069955128,0.997568206404516,0.0024317935954839554,92,1,0.007321792226838282,0.017210191307560754,-4.062253552750701
BayesMMRL_16shot_seed1,test,92,92,67,92,92,1,0,1,1,8.900910538890614e-05,0.00020730303823570843,0.9980580179574177,0.0013624598309328727,0.4869223730913793,0.9994196871353831,0.10910986020961952,0.9962969584043392,0.0037030415956608165,92,1,0.0037150867034152235,0.008700860090934294,-4.744333397181098
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.00019073718228365086,0.00044466606403523607,0.9989390585058838,0.0007093492678875346,0.1758279537903166,0.9996481581950446,0.6108350778612622,0.9991167327312684,0.0008832672687315579,92,1,0.018462207816135025,0.043888768468576145,-3.12609683517496
BayesMMRL_16shot_seed1,test,92,92,24,92,92,1,0,1,1,0.0017919440051120806,0.004098945777142844,0.9785702847581821,0.013046745307087347,0.1707834081636416,0.9915062138000256,0.8026131822549868,0.9938411744670241,0.0061588255329758645,92,1,0.02851932086934913,0.06849861603838639,-2.680941737737234
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0007596654438005844,0.0017713325539830108,0.9985525009505002,0.0009420911015551744,0.53035755492695,0.9994941154627344,0.18272022004534416,0.979358267090311,0.02064173290968896,93,1,0.004076656540809634,0.009551135293388429,-4.651095252666193
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.000234430426748876,0.000547045736530571,0.9998412504037529,0.00011673978529333753,0.2872076678570452,0.9999579852842574,0.13781258619536318,0.9944310702976882,0.00556892970231182,93,1,0.005854734691293891,0.013741500452428343,-4.287334794916669
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.00033651352924404777,0.0007853077144155662,0.9998028686872005,0.00014231688403101527,0.5447542636940715,0.9999451777691024,0.13882964698434874,0.987574560549146,0.012425439450853948,93,1,0.0035618679623918674,0.008340733838222224,-4.7866040762878805
BayesMMRL_16shot_seed1,test,93,93,32,93,93,1,0,1,1,8.95231664941326e-05,0.00020874378150729134,0.9992230532211686,0.0005336821162062501,0.7038128778303535,0.9997566054420521,0.05481666688860218,0.9871431448862098,0.0128568551137902,93,1,0.0021979661929097897,0.005139885077091064,-5.270724558307614
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0005561971940468909,0.001296072903344234,0.9981187903663741,0.0012562759054082007,0.4534570769188012,0.9993742801950678,0.16038688231811526,0.9852144899641507,0.01478551003584927,93,1,0.004495811085008025,0.010537600928080579,-4.552805377708992
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.00024108839490443644,0.0005622295454946604,0.999207896395909,0.000510810943693988,0.43849396071886093,0.9997185635787991,0.1744381668652481,0.9942599229967113,0.005740077003288713,93,1,0.004668003884525825,0.010943091457325107,-4.515046938970858
BayesMMRL_16shot_seed1,test,93,93,67,93,93,1,0,1,1,0.0021172738829516235,0.004820788191700467,0.9737416120987757,0.013563463746102225,0.546547682053999,0.9871305211348593,0.36850767215674096,0.9711503937451392,0.02884960625486077,93,1,0.006103244718872342,0.014328353793656733,-4.245514922062309
BayesMMRL_16shot_seed1,test,93,93,85,93,93,1,0,1,1,8.704554636956843e-05,0.00020292288447820912,0.9990101048434177,0.000685930838689372,0.5811672512450998,0.9996958270404939,0.14323104021293961,0.9966173797145171,0.0033826202854828624,93,1,0.003287205541696597,0.007695442766065144,-4.867126973896964
BayesMMRL_16shot_seed1,test,93,93,85,93,93,1,0,1,1,0.00011664417162526577,0.00027178393481751365,0.998466027132104,0.0010330130926263434,0.620747364476236,0.9994985221915886,0.09526999265077365,0.9924779010385196,0.007522098961480372,93,1,0.002786608753827103,0.00652025649609245,-5.0328415639258886
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,3.9656551534399444e-05,9.237665150984527e-05,0.9982820484833321,0.0011143990807731437,0.6060108224168146,0.9993957742154465,0.039118914116363535,0.9940063533979843,0.005993646602015734,93,1,0.002558794045629462,0.005985835961217757,-5.118359273666218
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,9.835988066610864e-05,0.00022944093231596268,0.9996164651943235,0.00027100140011530606,0.618581803069388,0.9998874360894614,0.08976710146400901,0.9932988045078855,0.006701195492114453,93,1,0.00275725734863556,0.006451388618827807,-5.043459881605221
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.00010202851310321717,0.00023784283206765525,0.9989584203341462,0.0006770449624542466,0.41717685649206016,0.9996352183230036,0.02258110150284426,0.9819279193680887,0.018072080631911347,93,1,0.003690626656845109,0.008643361620105166,-4.750963695435708
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0002444499624809072,0.0005693066341464575,0.9978684881832096,0.0012450777747956274,0.5747874401962972,0.999112460902801,0.16527021198206304,0.9918988704657233,0.008101129534276663,93,1,0.003519660674685933,0.008241549030287575,-4.798566963615926
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0001456500245365889,0.0003395885155265376,0.9990848823033248,0.0006428795421534024,0.392829188528688,0.9997275867165513,0.13284560214176416,0.9957898756113602,0.004210124388639769,93,1,0.004692836503445667,0.011001580459750334,-4.509716338345363
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,3.0315069969708237e-05,7.0567415973269e-05,0.9975982730822776,0.001379498665532414,0.5919369620764494,0.9989763596372957,0.00877428019850049,0.9802909606194296,0.019709039380570448,93,1,0.0025492619726332766,0.005963480409978013,-5.1221010069382835
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0016696619334346464,0.003897510312297209,0.9987486627694279,0.0008583080290939119,0.475341863126119,0.999606633168612,0.4950731235950329,0.984994809612806,0.015005190387193945,93,1,0.008364810482631315,0.019682531774249702,-3.92802374856682
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0004510634462040907,0.0010524552963806994,0.9995241700023183,0.00029156547637777716,0.40810114869040665,0.9998156817378542,0.2350281327528959,0.992434523081194,0.007565476918806047,93,1,0.005611213981155319,0.013166713871658261,-4.330063310560362
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0010726841594133488,0.0025028300659567988,0.9988875494568814,0.0007182045125846756,0.2414726936146368,0.9996054706166826,0.6632420595711799,0.9950250572830303,0.0049749427169697436,93,1,0.018135467886328194,0.04309768848017293,-3.14428591486117
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,1.1561881296040527e-05,2.6937842024670227e-05,0.9985101614558485,0.0009592210926934945,0.6075019736581686,0.9994688730803978,0.005031019730954156,0.9863582745786867,0.013641725421313255,93,1,0.002419008435108552,0.005658039861404204,-5.17467776098721
BayesMMRL_16shot_seed1,test,93,93,85,93,93,1,0,1,1,7.699949951862168e-05,0.00017883107166091983,0.9952790205997273,0.0028577603230262433,0.6822233145582272,0.9981314410290651,0.02582590271696225,0.9782095882102666,0.0217904117897334,93,1,0.0022221416605292706,0.005196544666295408,-5.259761361515141
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,1.420726706608128e-05,3.314212155321429e-05,0.9997393951392848,0.00018211666906614398,0.676748387221794,0.9999214975117392,0.013840273045942222,0.9925921027938752,0.0074078972061247805,93,1,0.0021124818883378805,0.004939559135331483,-5.3104791956248
BayesMMRL_16shot_seed1,test,93,93,67,93,93,1,0,1,1,0.00022088241284978435,0.0004900497263238686,0.9506185601574102,0.022712366514743194,0.6130385536381265,0.9727111318980494,0.11391112370993087,0.9888825210141722,0.011117478985827822,93,1,0.003258205101316432,0.007627329975172873,-4.876017432651348
BayesMMRL_16shot_seed1,test,93,93,4,93,93,1,0,1,1,6.525091556438737e-06,1.5159603073483364e-05,0.995684167223111,0.0028219531356025018,0.715412719786331,0.9985018927703193,0.0029362292826632663,0.9818581162568342,0.018141883743165832,93,1,0.0019708315290000427,0.004607687877544956,-5.380029092790438
BayesMMRL_16shot_seed1,test,93,93,85,93,93,1,0,1,1,0.00032351969392390605,0.0007473679094048728,0.989729265590451,0.006494412375007438,0.624509453500545,0.9961989926563283,0.14828947002925616,0.9865777561220656,0.013422243877934448,93,1,0.003165409240394968,0.007409408705035708,-4.90500463974935
BayesMMRL_16shot_seed1,test,93,93,69,93,93,1,0,1,1,0.00014414463572689687,0.0003361098670475654,0.9991792031406548,0.0005117417138720923,0.5902271892383446,0.9996907866171404,0.05936220303160533,0.9861825432656681,0.013817456734331879,93,1,0.0027876883073110403,0.006522789554564737,-5.032453148751351
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,6.514339693939792e-05,0.00015167739125048976,0.9978043007239773,0.0013720168428798616,0.3115089661374386,0.9991751859080308,0.26336458576600746,0.9991635014625225,0.0008364985374774703,93,1,0.007121287600219994,0.01673551615754264,-4.090222101798209
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,4.115174592121795e-05,8.18942114907544e-05,0.852845343506456,0.05499483992361674,0.4595641188303141,0.9024769170969626,0.02007722943444873,0.9924524630418019,0.007547536958198098,93,1,0.004468870417653066,0.010474172025370742,-4.558842859222026
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.003531120629701678,0.006506398460563775,0.786891867558761,0.07245045833183096,0.1288546104462768,0.8483556211386406,0.7913886765594575,0.9905624300826541,0.0094375699173459,93,1,0.04499501244611046,0.10993488384094267,-2.207867053552566
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0012656123472255436,0.002946892566749687,0.9966365687088717,0.002127707209640774,0.6194327118280352,0.9987616410532534,0.21557969682745098,0.9640809376672124,0.03591906233278763,93,1,0.0037717638271440425,0.008834102411256161,-4.7291357730228185
BayesMMRL_16shot_seed1,test,93,93,85,93,93,1,0,1,1,0.00013995232131033589,0.0003211390921184967,0.9832761358102126,0.00957697111465665,0.6506686456864187,0.9927839994964837,0.07425461362928179,0.9876196715969894,0.012380328403010621,93,1,0.002620465698232101,0.006130484687378381,-5.094481464071906
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0015886636874139649,0.00369850606696243,0.9961553799475028,0.0024178773728607546,0.607368954244471,0.9985697992703807,0.2954630047720841,0.9681185115905713,0.031881488409428727,93,1,0.004497837248143922,0.010542371449994039,-4.552352765920956
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.006200933029639707,0.014518671970808613,0.9972215417940555,0.001833960208349344,0.4046233215337176,0.9990537666480896,0.5044548474208854,0.9516593178492356,0.04834068215076437,93,1,0.010504483611636311,0.02477066480295672,-3.6980951968036164
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.00010768427410240493,0.00025114100902552997,0.9994056388365518,0.00040938510920825833,0.5011543538768717,0.999814948188304,0.05373924690839765,0.9906317197797114,0.009368280220288572,93,1,0.0032618205390570233,0.007635821269783402,-4.874904779654562
BayesMMRL_16shot_seed1,test,93,93,21,93,93,1,0,1,1,0.001051604097052004,0.0022233242562738425,0.9051421832334298,0.04514800957793857,0.6526760124342262,0.9479397773819803,0.15345209636915913,0.9582847162706074,0.041715283729392594,93,1,0.0038039705176621777,0.008909823915370043,-4.720600800279433
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.005906552604530863,0.013699335222786695,0.988133999434068,0.007554118958618774,0.18301545375268113,0.9956552979969158,0.7841991173983813,0.9786174595560843,0.021382540443915743,93,1,0.027162814538169586,0.06514954561381649,-2.7310699498973623
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,4.024707633210474e-05,8.276982586103815e-05,0.8813399150619877,0.05874615249740071,0.4926704409048338,0.9363466799104413,0.005307704591576035,0.9692620336287642,0.030737966371235825,93,1,0.004006796238322026,0.009386802226602818,-4.668450594710125
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0006043571308140978,0.0014039420504403323,0.9949842307115314,0.0032645391401571553,0.6155177455624344,0.9982430341679619,0.09353101993246381,0.960959334529158,0.03904066547084195,93,1,0.0030089609242500114,0.0070420982216236215,-4.955849110373867
BayesMMRL_16shot_seed1,test,93,93,69,93,93,1,0,1,1,0.0001154300542744182,0.00026917652145710974,0.9992895775271449,0.0004909957324823102,0.691945613422617,0.9997804654691094,0.05294221428257974,0.9834952983699597,0.016504701630040253,93,1,0.0022583178284157146,0.005281335199742753,-5.243576334493248
BayesMMRL_16shot_seed1,test,93,93,67,93,93,1,0,1,1,1.3000712168555201e-05,3.0290944043271575e-05,0.9985348663980045,0.000921489043594725,0.6389154604858345,0.9994558540170377,0.010375603903851921,0.9919148043979006,0.008085195602099415,93,1,0.002270967192951373,0.005310984521831222,-5.237978051906652
BayesMMRL_16shot_seed1,test,93,93,32,93,93,1,0,1,1,0.00023421442249459866,0.00054145799555048,0.9905413762903221,0.0056558093473131925,0.6977862586057363,0.9961755553075958,0.08733252560964035,0.9794848572217961,0.020515142778203876,93,1,0.0024524445179540558,0.0057364388398782355,-5.1609166723563495
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.0002773252620558208,0.0006470150211479914,0.9996033168650734,0.00027483088831488665,0.5890463990187844,0.9998781142554208,0.2635234991042285,0.9940254909323867,0.005974509067613321,93,1,0.004128923006090477,0.00967409728371567,-4.6383033484280976
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.00017574163421949787,0.000407896943741231,0.9945409620607192,0.0034915369404011623,0.7153930576715304,0.9980256053291923,0.04023447403119164,0.9643789568525017,0.035621043147498255,93,1,0.0022036347024272365,0.005153170009924929,-5.268143217763263
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0008926033995516544,0.002072931293189287,0.9944014755236155,0.0035002944139473397,0.5742043081067479,0.9978943997166531,0.26000800755184345,0.9812760737682943,0.018723926231705712,93,1,0.004376887978857705,0.01025763513725842,-4.579732959251809
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0016287186484080863,0.003804472877536429,0.9994560882885553,0.00037336638530496087,0.4899398167013646,0.9998293909741849,0.1783941590320858,0.9581888185926631,0.04181118140733686,93,1,0.004560832406529502,0.010690700776451923,-4.5383810017016435
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.00024325114746807474,0.0005675438397716551,0.9996824680755985,0.00022770512558665176,0.36498329672447,0.999910152742504,0.2890041517944552,0.996907496617512,0.00309250338248801,93,1,0.006743324662402339,0.01584124688306188,-4.145138178328889
BayesMMRL_16shot_seed1,test,93,93,32,93,93,1,0,1,1,0.00047237513082407654,0.0010971242954673944,0.9949169357232917,0.0030153727138852943,0.6307744860148805,0.9979260547191671,0.25375830095743274,0.9882903511683582,0.011709648831641828,93,1,0.0038046010054466257,0.008911306310992772,-4.720434436462176
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0002130321861524384,0.0004969527632904285,0.9995409050548969,0.00031129221123565284,0.5143569525810291,0.9998521512419657,0.16698990648987833,0.9938721558311049,0.0061278441688951135,93,1,0.003954818217658043,0.00926454878083225,-4.681560121905972
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0019986406846502444,0.004652997840491573,0.9957549517156559,0.002065496632608523,0.5330628580617377,0.9978159371738516,0.2083225712632651,0.9521658453861147,0.047834154613885294,93,1,0.0045294681024299855,0.010616847578123437,-4.545313145451661
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0014313458590736277,0.0033427804733510095,0.9994576913741505,0.00035329201915983334,0.4662858829069865,0.9998109165916512,0.31937671540851575,0.9803891726554895,0.019610827344510473,93,1,0.006054926012751334,0.01421422678794928,-4.253511929452904
BayesMMRL_16shot_seed1,test,93,93,32,93,93,1,0,1,1,0.00024441984685999923,0.0005694091590190492,0.9981711938325838,0.0012082819248170754,0.6128668407441287,0.9993787250821472,0.17732233697722172,0.9917053010067771,0.008294698993222882,93,1,0.0033410005519389357,0.007821800594627993,-4.850840495862029
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.00019165462085775782,0.0004466626915549829,0.9986202216709325,0.0008731489797029746,0.6474510474046176,0.9994929279011496,0.09779052669319213,0.9870442229849146,0.012955777015085435,93,1,0.002683498270265932,0.006278343888919892,-5.070649045235573
BayesMMRL_16shot_seed1,test,93,93,67,93,93,1,0,1,1,2.315992138539971e-06,5.3855929943887275e-06,0.9965948931042645,0.0020917656323868414,0.5817039652957255,0.9986839057759846,0.00222204634395734,0.9942057574747449,0.005794242525255067,93,1,0.0025027544213387137,0.0058544124731585365,-5.140559633140223
BayesMMRL_16shot_seed1,test,93,93,32,93,93,1,0,1,1,0.00022171253777377277,0.0005167188747841418,0.9985986814618021,0.0009187323609686784,0.6583142030181319,0.9995169700475222,0.06063725059782529,0.9750604910693588,0.02493950893064123,93,1,0.002497488043827879,0.005842062583719183,-5.142671362352438
BayesMMRL_16shot_seed1,test,93,93,24,93,93,1,0,1,1,3.734183804411699e-05,8.70726433994029e-05,0.9992934372263658,0.0004445518077246655,0.6539005232280027,0.9997378725048386,0.012176781547462961,0.9793391458630393,0.020660854136960727,93,1,0.0022647800669891964,0.005296482190264466,-5.2407124164813865
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.004252649555251331,0.009741769642429367,0.9775762330937839,0.012505123998695375,0.26230635274914743,0.9899557525324237,0.679600999260027,0.9805684339292627,0.01943156607073726,93,1,0.01928892700497947,0.04589271762528637,-3.081448831904223
BayesMMRL_16shot_seed1,test,93,93,32,93,93,1,0,1,1,6.970916007431427e-05,0.00016234566347116355,0.9980304268151753,0.001352148507510444,0.5811899726790937,0.9993817393424603,0.051429803534274954,0.9924628222760876,0.0075371777239123805,93,1,0.0027653937490870794,0.006470478836263923,-5.040505164511712
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.0002906064380447827,0.000677695586075358,0.9991401546350928,0.0006189035271482381,0.3206594356578587,0.9997589089501399,0.2681221233413881,0.9962793873415745,0.003720612658425493,93,1,0.007081159451143593,0.016640539700977425,-4.0959134101620736
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0018511685871674638,0.0043265225539805925,0.9997962818731227,0.0001418359373609432,0.46624462026548386,0.9999381090321202,0.403582830897897,0.9799153612678357,0.02008463873216426,93,1,0.007160105454205851,0.016827398675516983,-4.084746847460364
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0008762199876896173,0.0020430813164837537,0.9984239883364966,0.001050033906387891,0.4413608580572946,0.9994734693678681,0.31978380851882016,0.9885633766137505,0.011436623386249511,93,1,0.00627787802081514,0.014740923769910291,-4.21712772322741
BayesMMRL_16shot_seed1,test,93,93,32,93,93,1,0,1,1,0.000210408023953805,0.0004906234367119283,0.9991203819525228,0.0006028268508472603,0.7132132432594804,0.999723041845558,0.04980194188396958,0.9656487203053289,0.03435127969467111,93,1,0.00222969490201252,0.00521424761936394,-5.256360473351101
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.002437807138107425,0.00521008131184906,0.9137099469174824,0.044507929016982334,0.3985234419468194,0.9562716161291119,0.46280951357084976,0.9812835483091129,0.018716451690887093,93,1,0.0109346886315766,0.025796348512494495,-3.657522327594424
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,2.708314012840972e-05,6.29818564418459e-05,0.9966160876160794,0.0021827373094855393,0.6944064141112695,0.9987961973405871,0.01503807351670354,0.9862950006442224,0.013704999355777625,93,1,0.00208301970853271,0.004870524718890001,-5.32455360253978
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0006814514663699311,0.0015892390154664837,0.9988067097007952,0.0008080846265980412,0.5618720665345098,0.9996144827968682,0.23502715648218298,0.9845662937874731,0.015433706212526932,93,1,0.004203049391927424,0.00984850901766876,-4.62043520402014
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.000488950944873853,0.0011407505216789989,0.9993927634421131,0.0004403377783484919,0.4332375527156037,0.9998330276962484,0.42170765347856265,0.9952271462583719,0.004772853741628058,93,1,0.007693949548752468,0.01809174592750416,-4.012299470826626
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,4.395527774801896e-05,0.00010206777158559237,0.9951343768086769,0.002642073422489252,0.717163359533243,0.9977705598866957,0.00873840672496741,0.9587027903801979,0.0412972096198021,93,1,0.0020831052339336273,0.004870725112152641,-5.32451245930536
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.0004629994850466122,0.001079967077859367,0.9991992479969106,0.0004950860958794374,0.5131570163931138,0.9996941826868905,0.17421604600895402,0.987266920567033,0.012733079432966976,93,1,0.004077798697629256,0.009553822191491443,-4.650813975084407
BayesMMRL_16shot_seed1,test,93,93,69,93,93,1,0,1,1,5.135564388073012e-05,0.00011976455797772881,0.9994039186509369,0.0003966753377466723,0.6249550426850231,0.9998005148578475,0.02167816476139106,0.9852693309416932,0.014730669058306778,93,1,0.002416060540468806,0.005651128061946819,-5.175900096770852
BayesMMRL_16shot_seed1,test,93,93,99,93,93,1,0,1,1,0.0007000233954014252,0.0016338943764020145,0.9996098229429021,0.00028320126687936807,0.4551668037863987,0.99989299390552,0.2886294621658778,0.9896098992932181,0.010390100706781924,93,1,0.005715668629362648,0.013413225688465634,-4.31151406710476
BayesMMRL_16shot_seed1,test,93,93,23,93,93,1,0,1,1,0.00011351545676809966,0.0002647628863438446,0.9994843969800624,0.0003710627421280237,0.4655967444817471,0.9998554060687699,0.2077827174674463,0.9976156028725027,0.002384397127497273,93,1,0.004692315231696095,0.011000352662978745,-4.509827946426891
BayesMMRL_16shot_seed1,test,93,63,26,63,63,0,0,0,0,0.01932459601354223,0.0025192057983994235,0.054790053099938715,0.29526616407450224,0.5924745873268591,0.07774573932296752,0.21527236977200565,0.9712842172043119,0.028715782795688094,63,0,0.04272813289818224,0.104149072158851,-2.2619320200152613
BayesMMRL_16shot_seed1,test,93,93,85,93,93,1,0,1,1,0.00038069450480278795,0.0008793859155059591,0.9896024168937915,0.006254885409756773,0.6730834495613245,0.995831227106802,0.06398817339553586,0.9579619187844688,0.04203808121553121,93,1,0.0025718235733639314,0.006016394777096908,-5.113267073294605
BayesMMRL_16shot_seed1,test,94,59,85,59,59,0,0,0,0,0.053155362722428844,0.0206209647965406,0.15742142278453797,0.17051933793739663,0.4870097453453627,0.18978311368114437,0.40162507150005705,0.8999126823854763,0.10008731761452372,59,0,0.054350400059768135,0.1341063329878998,-2.0091222639490596
BayesMMRL_16shot_seed1,test,94,94,39,94,94,1,0,1,1,4.018192316836507e-06,8.263283335603218e-06,0.8813398251075614,0.03816301263202413,0.6052839917260368,0.9163089345516943,0.0015423745377754483,0.9864269309947461,0.013573069005253902,94,1,0.0030671739219791092,0.007178757649539463,-4.936628940205355
BayesMMRL_16shot_seed1,test,94,59,23,59,59,0,0,0,0,0.009815303713681755,0.004160888855451674,0.17989612028761065,0.1462077979409333,0.5663840231352437,0.21070246349610622,0.06680056689623343,0.8563516336176005,0.14364836638239953,59,0,0.02440743202716619,0.058375470047287485,-2.8408595108235675
BayesMMRL_16shot_seed1,test,94,94,23,94,94,1,0,1,1,0.02318028115882877,0.005552371382275252,0.10027610133611112,0.14939972528127501,0.4250335665196877,0.11788863031965308,0.28480480434335687,0.9660930516508367,0.0339069483491633,94,1,0.04756524320407909,0.11652826262824585,-2.149621437731091
BayesMMRL_16shot_seed1,test,94,59,24,59,59,0,0,0,0,0.00801567564199734,0.005442526787820538,0.28866123435698693,0.1407720570267064,0.270080937785402,0.3359541978559222,0.2667196590003899,0.9720442696732359,0.027955730326764128,59,0,0.03960180682287806,0.09621448330131033,-2.3411753785749276
