y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
78,54,67,54,54,0,0,0,0,0.002779501358588686,0.0016109188508121298,0.24769724993573353,0.14183959006494312,0.6148380134995721,0.2886374704170734,0.1705648093519512,0.9754788512127971,0.024521148787202907,54,0,0.018335730339887443,0.04358248753199894,-3.1330998714250966
78,78,67,78,78,1,0,1,1,0.0004196159192148881,0.0007102913441926472,0.7251460838940117,0.07464791251970518,0.6283341345835035,0.7836434301116261,0.1389916815733925,0.9862502425652918,0.013749757434708187,78,1,0.005397140276158493,0.012661664088250368,-4.369176426334648
78,54,35,54,54,0,0,0,0,0.0025605701959008674,0.0002178801277445129,0.036373968142358076,0.15092277622421188,0.6572265391678785,0.04283941097913985,0.03933220282581436,0.983839225818458,0.016160774181542048,54,0,0.021152903818247328,0.05042337640724415,-2.9873003938309
78,54,35,54,54,0,0,0,0,0.0007323080925738222,0.0009306403122348948,0.5442432960922008,0.10766273188806046,0.6713592208636611,0.6099076162578564,0.14320828741016545,0.9802261034342389,0.019773896565761118,54,0,0.0076259613134564,0.017930648160596172,-4.021243842515061
79,81,98,81,81,0,0,0,0,0.0032032925453277204,0.0015579756535945353,0.20777527851353972,0.3047210165197033,0.6732752074550444,0.29883727748176325,0.032683894652127926,0.8541035334750139,0.1458964665249861,81,0,0.021354226390404987,0.05091375203154485,-2.9776222144799807
79,79,75,79,79,1,0,1,1,0.0029054477805632215,0.006567284845760422,0.9659003810079921,0.014088915188254192,0.4879060947385186,0.9797033382502494,0.29949924489479296,0.9571806061930062,0.042819393806993844,79,1,0.006245049246293596,0.014663354948454034,-4.222403758197454
79,79,67,79,79,1,0,1,1,0.00010725517825657336,0.00025005039910813655,0.9990469883070379,0.000551200759261584,0.5606340115065404,0.9995979674656613,0.10448800278694942,0.9945532845270431,0.005446715472956942,79,1,0.0031828511130282885,0.007450366002790457,-4.899492119906068
79,79,51,79,79,1,0,1,1,0.00030920049145006384,0.0007216488162174418,0.9999416033052085,4.099837268743281e-05,0.5940666611571366,0.9999826009645638,0.06772783418120573,0.973751529941284,0.026248470058716,79,1,0.0028791933076994145,0.006737516329892843,-5.000063919018182
80,26,67,26,26,0,0,0,0,3.6468263029769287e-07,6.279632931950268e-07,0.7379759965228184,0.09548870032396545,0.45345244898214015,0.8158836675530052,0.0010481775574261998,0.9989038463131401,0.001096153686859891,26,0,0.0055372534341205,0.012992199112098075,-4.343406169933788
80,80,43,80,80,1,0,1,1,1.0681531669843089e-07,2.4542556916693973e-07,0.9847124813339984,0.0070082833477286815,0.34079453345574057,0.9916623319415138,0.00038659571765137235,0.9990369652294575,0.0009630347705424924,80,1,0.004088436806743297,0.009578848398760734,-4.6481979031226635
80,80,43,80,80,1,0,1,1,0.00011688006461538334,0.00022386818672049156,0.8207755105759857,0.0657444766640241,0.37188761938710946,0.8785342875418242,0.16571056778150478,0.997849176254895,0.0021508237451050016,80,1,0.007532779124251752,0.01770988930772412,-4.033632077476599
80,26,67,26,26,0,0,0,0,0.0002443605712372351,9.25191449236878e-05,0.16222491522631932,0.20827180377746668,0.42228495513161857,0.2048997572655885,0.15164432469810557,0.9989439322722707,0.0010560677277292596,26,0,0.03293521965706978,0.07946607862117037,-2.532425032387811
81,81,59,81,81,1,0,1,1,0.0002692078150251883,0.0006280671164838314,0.9995963832647292,0.0002685883972096859,0.6231059437899622,0.9998649353851504,0.14305737551037176,0.9883513253913465,0.011648674608653486,81,1,0.003069120680208772,0.0071833280879412265,-4.935992481317755
81,81,67,81,81,1,0,1,1,0.0021621807295478268,0.004620313909380765,0.9138242223967987,0.03858242185078623,0.526671030827875,0.9504966865240438,0.35671828855905313,0.9726357832438076,0.027364216756192383,81,1,0.0069896997152234,0.016424098854608122,-4.109005580371774
81,81,51,81,81,1,0,1,1,0.00025301382418259924,0.0005901467276505073,0.9993763569616652,0.0004108056217358129,0.5513319726571434,0.9997870751126602,0.24211244756440603,0.9945672744872878,0.005432725512712233,81,1,0.0042625162451761555,0.009988447157015223,-4.606326138141899
81,81,67,81,81,1,0,1,1,0.00010605185098775527,0.0002460135915354687,0.9940723700472831,0.0036367112878972385,0.6874466079035623,0.9977007195158897,0.18052533153582148,0.9956398971549514,0.004360102845048619,81,1,0.0028988207738848966,0.006783579520299503,-4.993250363501369
82,82,98,82,82,1,0,1,1,0.0001514979085562384,0.0003497478996392409,0.9892496213200379,0.005313531501506504,0.6696895306655108,0.9945341096409377,0.06970978766192852,0.9848106560605725,0.015189343939427502,82,1,0.002484193798282931,0.005810887566849593,-5.148021954407172
82,82,32,82,82,1,0,1,1,0.0010099385206741199,0.002357040908370714,0.9992095248901784,0.0004417536745283362,0.6884036286693201,0.9996511244476496,0.06394028248004914,0.8816957959291332,0.11830420407086684,82,1,0.0028487138554912322,0.006665988489917982,-5.010737025783051
82,82,96,82,82,1,0,1,1,0.003274622300111135,0.007589396647584868,0.9900218206378865,0.005983015150216203,0.41267819214388063,0.9959807887865204,0.25843944869335733,0.9499997335993484,0.05000026640065158,82,1,0.006459195477011535,0.015169438481455137,-4.188472501372352
82,82,96,82,82,1,0,1,1,3.6007931791621254e-05,8.386095577565124e-05,0.9980888568176373,0.001259019801035986,0.6135069084093885,0.9993470545474193,0.006490901541499339,0.9665717954621942,0.03342820453780582,82,1,0.0024957937901456196,0.005838089511221533,-5.1433516741529335
83,83,75,83,83,1,0,1,1,4.3596918610738584e-05,0.00010165299311189212,0.9992373438335025,0.0005264681998022052,0.6158847745594456,0.9997636876223526,0.021679357034472657,0.9877929070637413,0.012207092936258657,83,1,0.0024486446883202977,0.0057275289561029225,-5.162471088022529
83,83,67,83,83,1,0,1,1,0.0003648529759083514,0.000849179294813713,0.9971172639840093,0.001823328237439652,0.610181771804403,0.9989386570448694,0.20921935111013995,0.9895879702005248,0.010412029799475198,83,1,0.0036021013182291222,0.008435287837306354,-4.775331439404435
83,83,75,83,83,1,0,1,1,0.0001908084615696168,0.00044455637419167345,0.9983194936884707,0.001111979796080697,0.5722627159352609,0.9994308405907876,0.10638120864936121,0.9902302193319982,0.009769780668001826,83,1,0.003153263657120382,0.00738088908926999,-4.908861174825209
83,83,33,83,83,1,0,1,1,0.0006449700890544021,0.0015048634591022178,0.9993107051693183,0.00047260199355701553,0.46644825634882864,0.9997832047049867,0.45263821435332496,0.9937688337797691,0.006231166220230899,83,1,0.007682662261182317,0.018064999230595926,-4.013778956973405
84,84,75,84,84,1,0,1,1,0.0023923567702622034,0.0050774014150938756,0.9073995010869569,0.04547757316931206,0.548281858240784,0.9506319344426575,0.3515016736760914,0.9680223481764495,0.0319776518235505,84,1,0.006778407183294838,0.015924224304099257,-4.139913788028975
84,84,76,84,84,1,0,1,1,0.0006637183756263283,0.0015407843499357689,0.9942437891853968,0.0029127586473405086,0.6734120079797334,0.9971482413480638,0.06747807288575416,0.9300836134196905,0.06991638658030952,84,1,0.0027107812949220037,0.006342349076059256,-5.060506062428786
84,84,88,84,84,1,0,1,1,0.001108578913133421,0.0025849073592884133,0.9982052910535758,0.0010977660449923632,0.6965116200439462,0.9993022911775136,0.16498971334266946,0.9483766661877288,0.051623333812271244,84,1,0.003007889890509422,0.007039584038183828,-4.956206196043054
84,84,33,84,84,1,0,1,1,0.0004058394602066056,0.0009458338676825663,0.9984067632065959,0.0009686493776344637,0.7282180717616366,0.9993748069914117,0.024527484017804788,0.8581134320270644,0.14188656797293564,84,1,0.002553539047987438,0.005973511373182374,-5.1204203547693465
85,85,33,85,85,1,0,1,1,1.3259233188396487e-05,3.088152320252172e-05,0.9981544816478223,0.0010977101162859934,0.607993658736006,0.9992513699853679,0.028042480459755964,0.9971907577267175,0.0028092422732824973,85,1,0.002477835301308653,0.0057959771799154965,-5.150591191744099
85,85,59,85,85,1,0,1,1,4.861151513614766e-06,1.1335812200255965e-05,0.9993890539301303,0.0004043132904413812,0.6194051373668032,0.9997932836424009,0.02359479737747494,0.9987376683581987,0.0012623316418013397,85,1,0.002387372132205564,0.005583865740605413,-5.187873957398973
85,85,96,85,85,1,0,1,1,4.0369965729378484e-05,9.419428962377265e-05,0.9999352450157417,4.5651150171907374e-05,0.6099572367575574,0.9999808952937618,0.22553590195797588,0.9989292288392766,0.001070771160723405,85,1,0.003633678538482978,0.008509504058731628,-4.766571615564896
85,85,98,85,85,1,0,1,1,0.0039986480840055036,0.0035054798292581233,0.37421175954169317,0.14935162993969184,0.5390083871166663,0.4399135679471916,0.3220388898442162,0.9763872740019548,0.023612725998045203,85,1,0.02155967179582533,0.051414377971579536,-2.9678374185638092
86,86,98,86,86,1,0,1,1,0.0002729312476874006,0.0005995869777209989,0.9412469834863325,0.021296513150217612,0.4207484628554901,0.9617284459831511,0.4232847738145007,0.9975545862462989,0.002445413753701109,86,1,0.008852194500248848,0.020839596663553155,-3.8709004162404437
86,86,98,86,86,1,0,1,1,0.00014414386896740772,0.00033279440538367983,0.9893283430556664,0.005761746529000901,0.6354431782704123,0.995061635982933,0.137827706824677,0.9933767025884267,0.006623297411573303,86,1,0.0029947896895168528,0.007008832588444079,-4.960584126976189
86,86,94,86,86,1,0,1,1,3.144937509903867e-05,6.708427818227269e-05,0.9141517331396688,0.029054102623028974,0.5200594714817484,0.9415063554099845,0.0051485747352754685,0.9728514709039447,0.02714852909605525,86,1,0.003513135195803929,0.008226215263245401,-4.800429240874746
86,86,67,86,86,1,0,1,1,0.0002043487495333695,0.00046637282971372904,0.977902856352663,0.008980272607729177,0.5132026901678283,0.9867642684832088,0.06283029526925046,0.98475189159685,0.015248108403150051,86,1,0.003425370371285765,0.008020002344742774,-4.825816564741815
87,87,32,87,87,1,0,1,1,1.1634697733720033e-05,2.7133633318707623e-05,0.9994728667168976,0.0003843035303948388,0.503574290054593,0.9998571153362118,0.07973375691778967,0.9993144936875328,0.0006855063124672212,87,1,0.003359648771671788,0.00786560614124506,-4.8452556772603055
87,87,73,87,87,1,0,1,1,1.2404983699064304e-06,2.8944207075070907e-06,0.9999726793665688,1.8905452355520313e-05,0.7300838722751822,0.9999915846598284,0.0578289843872523,0.999814566900895,0.0001854330991050146,87,1,0.0020428139553648143,0.004776323035202875,-5.344084267992596
87,87,32,87,87,1,0,1,1,1.0129188951545849e-05,2.3604406534289495e-05,0.9987050107089437,0.0009393199937802199,0.6814068513109219,0.9996439963013319,0.0409711757162565,0.9981916677527277,0.0018083322472722818,87,1,0.0021893433000490124,0.0051196764294034955,-5.274664039309889
87,87,32,87,87,1,0,1,1,1.4209181450769771e-05,3.3144425805261405e-05,0.9996741985320287,0.00024072928911111013,0.6216792616701662,0.9999149073368435,0.15678614602664248,0.9994412176673687,0.0005587823326312913,87,1,0.0030936201680599146,0.00724084749063735,-4.928017022717249
88,88,33,88,88,1,0,1,1,2.3536233670834435e-05,5.485758176451386e-05,0.998878544777822,0.000750447309757639,0.6106537297843595,0.999628713456592,0.04603609831879793,0.9969394313068274,0.003060568693172616,88,1,0.002552392374622117,0.005970822088219803,-5.120870657838447
88,88,67,88,88,1,0,1,1,0.0007385147936180114,0.0017196020639926425,0.9971744026617532,0.0018907037291896584,0.15289448914555545,0.9990633354357582,0.8545463325628971,0.9976245010871777,0.0023754989128222936,88,1,0.03126207425452788,0.0752988377853572,-2.586290578752809
88,88,1,88,88,1,0,1,1,6.499827973897084e-05,0.00015111401953128012,0.9963177793973369,0.002492479728737079,0.5599273434310093,0.9988072863113829,0.05414587051671302,0.9936581636299432,0.006341836370056808,88,1,0.002903858730429611,0.00679540326209184,-4.99150888625377
88,88,23,88,88,1,0,1,1,3.542296790184784e-05,8.226464005255863e-05,0.9952589383250569,0.0030863456093675047,0.6080485415880187,0.9983401610979167,0.04358002511011211,0.9951839227887866,0.004816077211213354,88,1,0.0025807004977549514,0.0060372147378405525,-5.109812509510485
89,89,98,89,89,1,0,1,1,8.164804390887412e-05,0.00018708838842071467,0.9819487088208511,0.008929844350450349,0.699805977166879,0.9907963661535945,0.07284615269566978,0.9914446422749795,0.008555357725020474,89,1,0.002357390455404172,0.005513575379250597,-5.200541977098665
89,89,96,89,89,1,0,1,1,9.783896958613142e-06,2.2787740718643798e-05,0.9981788528391183,0.0011797172037917943,0.6882514954116539,0.9993578124432013,0.03188556701353075,0.9977075348296868,0.0022924651703132293,89,1,0.0021251171351054617,0.004969166709901818,-5.3045031169344385
89,89,98,89,89,1,0,1,1,0.0001123477426964041,0.0002581559850747895,0.9846735386185028,0.0086788129059732,0.6579398053995626,0.9932941527306492,0.06733647035570453,0.9887919692987625,0.011208030701237548,89,1,0.002534252346666241,0.00592827923110769,-5.128021288334593
89,89,79,89,89,1,0,1,1,5.917769009231877e-05,0.00013798651235879435,0.9992545676802133,0.0005068485062580271,0.6728766221357403,0.9997612951992996,0.08706394291391908,0.9951550787272103,0.004844921272789682,89,1,0.0024536001480385474,0.0057391485879148664,-5.160444409284146
90,90,67,90,90,1,0,1,1,3.61242989436755e-05,8.428239211732418e-05,0.9998732543624573,8.80650025953559e-05,0.4992208048020232,0.9999613159583425,0.1128024944688758,0.9985079895260965,0.00149201047390346,90,1,0.003622734056211398,0.00848378061210884,-4.769599101629982
90,90,67,90,90,1,0,1,1,1.7722859801738647e-05,4.1318846188969914e-05,0.9991481791557448,0.0005310311487211765,0.3093300211174661,0.9996790398646367,0.039929335252664955,0.9985017457221931,0.0014982542778069208,90,1,0.004580305553757872,0.010736556334040073,-4.53410088060582
90,90,98,90,90,1,0,1,1,1.720163782565588e-05,4.013318721134583e-05,0.9998839461391414,7.736404523346194e-05,0.44966090579904233,0.9999613071909427,0.3266420871404492,0.9997767450255732,0.00022325497442676756,90,1,0.00610419053131001,0.014330587878559765,-4.245359013659751
90,90,67,90,90,1,0,1,1,6.454441503942959e-05,0.00015043001589257294,0.998782707888075,0.0007422734937260027,0.4113586411034289,0.9995246285261563,0.243233749635635,0.9989493455761705,0.0010506544238294557,90,1,0.005602015639828612,0.01314500836873409,-4.33171318415279
91,91,23,91,91,1,0,1,1,5.543126426329771e-06,1.2933861718915175e-05,0.9999867297758711,9.611732975463499e-06,0.5803569319764605,0.9999963414736818,0.2940899471888074,0.9998951983837125,0.00010480161628745321,91,1,0.004409407976181802,0.010334186254388318,-4.572297825824144
91,91,23,91,91,1,0,1,1,3.302510697915407e-06,7.705717006348754e-06,0.9999783623050584,1.5327322738129696e-05,0.499277556093261,0.9999936895310739,0.3733416598260331,0.999958779852335,4.122014766505533e-05,91,1,0.0060655626557449376,0.01423934919478955,-4.251746076655797
91,91,23,91,91,1,0,1,1,9.49813734596569e-06,2.20787997874316e-05,0.9962219482345565,0.001851353577428966,0.5114986785767998,0.9980697281963763,0.13733123098987063,0.99967089051003,0.0003291094899700031,91,1,0.0037307387778934323,0.008737655056966892,-4.740113425431813
91,91,23,91,91,1,0,1,1,1.2114740048056657e-06,2.822193614546006e-06,0.9983788995882201,0.0010182774110700165,0.6228055692990249,0.9993965625325479,0.008225277270432846,0.9990903569903611,0.0009096430096389163,91,1,0.0023026353235174953,0.005385215943330037,-5.224097868280862
92,92,33,92,92,1,0,1,1,2.494070905778138e-06,5.8160056814841815e-06,0.9993972669578275,0.0004225328965200836,0.6482569651542207,0.9998197236816726,0.013068437821281836,0.998734752057146,0.0012652479428539865,92,1,0.002206940349433223,0.00516091731868154,-5.266640940350475
92,92,8,92,92,1,0,1,1,0.0001716267167607311,0.00039877124044669215,0.9956062323740441,0.0029408312322671396,0.7014783696461233,0.9985427781628202,0.10716470516355348,0.9875348861066068,0.01246511389339322,92,1,0.0024672055882471906,0.005771051409531102,-5.154900995039459
92,92,33,92,92,1,0,1,1,0.0002645481524069504,0.0005583675386354044,0.9043233341534059,0.04178927855085442,0.5039186595809494,0.9437624876350337,0.13551840339347185,0.9916944385854503,0.008305561414549745,92,1,0.004625964609270053,0.010844081760072248,-4.524135807714214
92,92,67,92,92,1,0,1,1,0.00010620522962508594,0.00024777151673408996,0.9997296325404378,0.0001889518550226281,0.48375291985843805,0.9999185690089236,0.08822395926238857,0.9945598956887494,0.0054401043112506375,92,1,0.003586681288820331,0.008399047714529049,-4.7796369468774
93,93,23,93,93,1,0,1,1,2.1235560280768973e-05,4.914369748172488e-05,0.9917862821598145,0.004933746503008972,0.6477376378480637,0.996703765879257,0.015492857744044464,0.9909952833249394,0.009004716675060642,93,1,0.002289069857297607,0.005353417346642818,-5.230020165610413
93,93,60,93,93,1,0,1,1,4.173878376919716e-05,9.727465807302641e-05,0.9987688992244657,0.0008555216662472324,0.6241724887417703,0.9996240992995193,0.09353506217684457,0.9972328244892625,0.002767175510737463,93,1,0.0027303932151608616,0.006388360237490458,-5.05327765737492
93,93,23,93,93,1,0,1,1,1.6816129659666622e-07,3.921439992577326e-07,0.9994076467486963,0.0004103929536627538,0.6259175388904197,0.9998179649964762,0.0002461373841901593,0.9957410685876701,0.004258931412329914,93,1,0.0022626848292758204,0.0052915710926112,-5.241640084273426
93,93,60,93,93,1,0,1,1,6.500237671639392e-05,0.00015130083955565,0.9974866345580871,0.001724202489932275,0.6810997015072168,0.9992094740211583,0.11199478755760468,0.9957636815238635,0.00423631847613648,93,1,0.0025426422705078157,0.0059479554875640165,-5.124707734009403
94,94,69,94,94,1,0,1,1,5.118381234383832e-06,1.0737194342444648e-05,0.8990403321752674,0.03531867396588827,0.6409030339363481,0.9319557743190695,0.002340301775616449,0.9872236377806172,0.01277636221938283,94,1,0.0027534460444177213,0.0064424463654359655,-5.044846940589061
94,94,67,94,94,1,0,1,1,0.0021523129575909,0.0003327352921709129,0.0661120946014248,0.15045995369145154,0.6043569102602202,0.07782104550420832,0.06432274111004613,0.9869253299113819,0.013074670088618068,94,1,0.022844418964305398,0.054549802799620704,-2.9086411817486253
94,94,98,94,94,1,0,1,1,0.019894166991933384,0.015934880797569946,0.3364490051836997,0.2706307625108936,0.5357188832855228,0.46128762756973934,0.37978118617952455,0.9096279046057261,0.09037209539427393,94,1,0.033577568647011176,0.08106978649768393,-2.51244493354114
94,59,67,59,59,0,0,0,0,0.0031451444755619794,0.0019200379573117653,0.2608100711700978,0.14214471739684337,0.49271535811515443,0.304025721423165,0.07895647656993382,0.9520630564039096,0.04793694359609035,59,0,0.019787795118366543,0.0471035982952597,-3.055405883950904
95,95,67,95,95,1,0,1,1,0.0005515256688895119,0.0012699991630071078,0.9863279243633253,0.007349191941232119,0.40218040205647376,0.9936303041874235,0.4471460620022285,0.9952490126255173,0.004750987374482651,95,1,0.008832663279225224,0.02079320704787461,-3.873128929851908
95,95,67,95,95,1,0,1,1,0.0003300204708844205,0.000712652592068122,0.925160014918996,0.02779249903831519,0.5262860372706961,0.9516075673185502,0.3768481248708048,0.996007955951285,0.003992044048715004,95,1,0.006787784630623199,0.01594640490021618,-4.138521873262823
95,95,67,95,95,1,0,1,1,0.00032382358382081287,0.0007432991940818499,0.9834170738953897,0.007179116143635472,0.49020603743090124,0.9905281908208375,0.328077556479362,0.9955558116928449,0.004444188307155095,95,1,0.0058854771657060505,0.013814082520554017,-4.2820667346431724
95,95,67,95,95,1,0,1,1,0.00026591104531345326,0.00045788112294095927,0.7377752426607395,0.07357513086844508,0.541069136909779,0.7963681322073548,0.20988204891402942,0.9952463174194609,0.004753682580539098,95,1,0.007063327194551941,0.016598336267228495,-4.09845281350824
96,96,67,96,96,1,0,1,1,0.008137142365802912,0.01137249063349832,0.5940985817719195,0.13757606971044917,0.21707833806166726,0.6888707060487717,0.7135532550397723,0.9796431354536945,0.020356864546305475,96,1,0.05135737640298274,0.1263214147170049,-2.068925709627824
96,96,67,96,96,1,0,1,1,0.016963273586294573,0.024961471600611088,0.6199454504002854,0.12261074691268688,0.27779052251089276,0.7065797172906467,0.7339553374545785,0.9529090589730945,0.047090941026905475,96,1,0.04703329148761219,0.11516073523254862,-2.161426428814737
96,96,98,96,96,1,0,1,1,0.0017658789592272606,0.003996870078281869,0.9683106862984947,0.017082560914455182,0.6439136750143144,0.9851393899363109,0.07103007782460771,0.8419762202707627,0.1580237797292373,96,1,0.0036363525968024575,0.008515789137817526,-4.7658332929646505
96,96,67,96,96,1,0,1,1,0.00019784501628741018,0.00045759015642308435,0.9910346559043031,0.005007708010067964,0.7171192946318263,0.9960224454827545,0.01875854217770745,0.913766847538513,0.086233152461487,96,1,0.002343923112316829,0.0054820033230299145,-5.206284674930637
97,97,51,97,97,1,0,1,1,3.939889960867555e-05,7.676717876212968e-05,0.8350213727730512,0.049923921345244114,0.5000421742764604,0.8788994813503626,0.3893430160559566,0.9996056245966012,0.0003943754033988167,97,1,0.008785236818540855,0.02068056961150808,-3.878560685644447
97,97,79,97,97,1,0,1,1,2.646914487137369e-08,5.115226564400382e-08,0.8282246777499773,0.05137995665560385,0.66953681295463,0.8730836793517873,0.0013892352783389794,0.9998885792739632,0.00011142072603675945,97,1,0.002938897276545377,0.006877639655057187,-4.979479759292875
97,97,32,97,97,1,0,1,1,2.562763934507499e-07,5.095791389820631e-07,0.8521698025100061,0.0454503639601362,0.5950397559609824,0.8927454061429424,0.014477296819605856,0.9999130815901236,8.691840987640198e-05,97,1,0.0033253845675035045,0.00778511917266112,-4.855541165828612
97,97,51,97,97,1,0,1,1,4.424823973221026e-06,8.44075419842512e-06,0.8175353641806136,0.05406882549058698,0.6698806614714893,0.8642651666540231,0.06702875569055178,0.9996185398897902,0.0003814601102097859,97,1,0.0034270195230882306,0.00802387686988984,-4.825333573668328
98,5,23,5,5,0,0,0,0,0.36220558525044916,0.02870683365993712,0.021663772001888744,0.33190426216379904,0.504727632132855,0.032426149090626466,0.39286233589387026,0.852463050500591,0.147536949499409,5,0,0.10183514716029936,0.2645564927449238,-1.3297004673328063
98,98,98,98,98,1,1,1,1,0.013575344031056211,0.022307676520208368,0.6946893285733143,0.08260132613831087,0.668027004023539,0.7572382088248457,0.13869975700784165,0.5155199702636024,0.4844800297363976,98,1,0.013569529238871529,0.03209778674645938,-3.438968199931669
98,98,98,98,98,1,1,1,1,0.0067109563968048205,0.01576004116169575,0.9997048293877804,0.0001882603973991176,0.6433317465637318,0.9998930696544301,0.10218103203032677,0.5675632371853817,0.4324367628146183,98,1,0.006279688691103036,0.014745202225571031,-4.216837521951636
98,98,79,98,98,1,0,1,1,0.0014401993072155758,0.003364625817736807,0.9997961698160259,0.00011904157235011927,0.6319079846826617,0.9999152012938047,0.025591313669138055,0.6428194543910939,0.3571805456089061,98,1,0.004748520131170047,0.011132744366804384,-4.497864570252144
99,99,33,99,99,1,0,1,1,0.0004097242269326174,0.0009562572647926067,0.9998350111649352,0.00011566099671281379,0.7333235525298022,0.9999506664556811,0.06034972327555603,0.9405824413583304,0.05941755864166964,99,1,0.002296475943782008,0.005370777730682598,-5.2267825521430895
99,99,40,99,99,1,0,1,1,0.00014000101807748843,0.0003263891925990428,0.999003442752609,0.0006637320549216728,0.6382907605546964,0.9996669537540614,0.1231271441400249,0.9926713773395077,0.007328622660492279,99,1,0.002840376374968344,0.0066464232184137596,-5.013676430906638
99,99,33,99,99,1,0,1,1,0.00027125554734819707,0.0006302701351932736,0.9955280342230893,0.002697050967531047,0.62542409280477,0.9982202852091216,0.08186792136389906,0.9794470992430994,0.02055290075690064,99,1,0.002774930276261284,0.006492854529890684,-5.037053009851122
99,99,8,99,99,1,0,1,1,0.0012030856540301053,0.0028085527958975273,0.9992782868378232,0.00047780532730935457,0.6813145732986949,0.9997559755689593,0.09208016852395924,0.9042906684816849,0.09570933151831507,99,1,0.00292099893329981,0.0068356310487012436,-4.985606486996142
